d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
8446,2.0,0.0,8.0,17.0,9.0,17.03,34.48,9
8447,3.0,0.0,8.0,0.0,29.0,21.0,34.48,9
8448,4.0,17.0,9.0,15.0,30.0,21.1,34.48,
8449,0.0,0.0,0.0,0.0,11.0,11.0,40.0,
8450,1.0,23.0,0.0,24.0,6.0,6.08,40.0,9
8451,2.0,0.0,11.0,24.0,6.0,24.52,40.0,
8452,3.0,0.0,11.0,1.0,32.0,21.02,40.0,
8453,4.0,24.0,6.0,22.0,22.0,16.12,40.0,
8454,0.0,0.0,0.0,0.0,11.0,11.0,41.05,
8455,1.0,22.0,0.0,23.0,15.0,15.03,41.05,9
8456,2.0,0.0,11.0,23.0,15.0,23.35,41.05,
8457,3.0,0.0,11.0,1.0,26.0,15.03,41.05,
8458,4.0,23.0,15.0,23.0,34.0,19.0,41.05,9
8459,0.0,0.0,0.0,0.0,10.0,10.0,29.07,
8460,1.0,11.0,0.0,13.0,8.0,8.25,29.07,
8461,2.0,0.0,10.0,13.0,8.0,13.15,29.07,9
8462,3.0,0.0,10.0,0.0,26.0,16.0,29.07,9
8463,4.0,13.0,8.0,13.0,25.0,17.0,29.07,
8464,0.0,0.0,0.0,0.0,17.0,17.0,41.98,9
8465,1.0,7.0,0.0,9.0,22.0,22.09,41.98,9
8466,2.0,0.0,17.0,9.0,22.0,10.3,41.98,9
8467,3.0,0.0,17.0,2.0,41.0,24.08,41.98,9
8468,4.0,9.0,22.0,9.0,35.0,13.0,41.98,
8469,0.0,0.0,0.0,0.0,10.0,10.0,40.22,9
8470,1.0,21.0,0.0,21.0,9.0,9.0,40.22,9
8471,2.0,0.0,10.0,21.0,9.0,21.02,40.22,
8472,3.0,0.0,10.0,0.0,33.0,23.0,40.22,9
8473,4.0,21.0,9.0,23.0,33.0,24.08,40.22,9
8474,0.0,0.0,0.0,0.0,24.0,24.0,46.87,
8475,1.0,24.0,0.0,25.0,9.0,9.06,46.87,9
8476,2.0,0.0,24.0,25.0,9.0,29.15,46.87,9
8477,3.0,0.0,24.0,0.0,39.0,15.0,46.87,9
8478,4.0,25.0,9.0,26.0,25.0,16.03,46.87,9
8479,0.0,0.0,0.0,0.0,17.0,17.0,41.59,
8480,1.0,18.0,0.0,19.0,12.0,12.04,41.59,
8481,2.0,0.0,17.0,19.0,12.0,19.65,41.59,
8482,3.0,0.0,17.0,0.0,37.0,20.0,41.59,9
8483,4.0,19.0,12.0,19.0,29.0,17.0,41.59,
8484,0.0,0.0,0.0,0.0,19.0,19.0,34.89,
8485,1.0,14.0,0.0,14.0,11.0,11.0,34.89,
8486,2.0,0.0,19.0,14.0,11.0,16.12,34.89,
8487,3.0,0.0,19.0,0.0,31.0,12.0,34.89,9
8488,4.0,14.0,11.0,16.0,17.0,6.32,34.89,9
8489,0.0,0.0,0.0,0.0,9.0,9.0,39.2,9
8490,1.0,20.0,0.0,22.0,7.0,7.28,39.2,9
8491,2.0,0.0,9.0,22.0,7.0,22.09,39.2,
8492,3.0,0.0,9.0,2.0,23.0,14.14,39.2,9
8493,4.0,22.0,7.0,24.0,31.0,24.08,39.2,9
8494,0.0,0.0,0.0,0.0,8.0,8.0,42.64,9
8495,1.0,25.0,0.0,27.0,12.0,12.17,42.64,
8496,2.0,0.0,8.0,27.0,12.0,27.29,42.64,
8497,3.0,0.0,8.0,1.0,33.0,25.02,42.64,9
8498,4.0,27.0,12.0,25.0,20.0,8.25,42.64,9
8499,0.0,0.0,0.0,0.0,21.0,21.0,38.08,
8500,1.0,18.0,0.0,19.0,8.0,8.06,38.08,
8501,2.0,0.0,21.0,19.0,8.0,23.02,38.08,
8502,3.0,0.0,21.0,0.0,33.0,12.0,38.08,
8503,4.0,19.0,8.0,18.0,17.0,9.06,38.08,
8504,0.0,0.0,0.0,0.0,25.0,25.0,47.13,
8505,1.0,12.0,0.0,14.0,6.0,6.32,47.13,9
8506,2.0,0.0,25.0,14.0,6.0,23.6,47.13,
8507,3.0,0.0,25.0,1.0,45.0,20.02,47.13,9
8508,4.0,14.0,6.0,12.0,15.0,9.22,47.13,
8509,0.0,0.0,0.0,0.0,8.0,8.0,37.64,
8510,1.0,9.0,0.0,11.0,13.0,13.15,37.64,9
8511,2.0,0.0,8.0,11.0,13.0,12.08,37.64,
8512,3.0,0.0,8.0,1.0,32.0,24.02,37.64,9
8513,4.0,11.0,13.0,11.0,36.0,23.0,37.64,
8514,0.0,0.0,0.0,0.0,12.0,12.0,39.41,
8515,1.0,22.0,0.0,23.0,7.0,7.07,39.41,
8516,2.0,0.0,12.0,23.0,7.0,23.54,39.41,
8517,3.0,0.0,12.0,2.0,32.0,20.1,39.41,9
8518,4.0,23.0,7.0,22.0,30.0,23.02,39.41,9
8519,0.0,0.0,0.0,0.0,20.0,20.0,46.52,
8520,1.0,16.0,0.0,18.0,12.0,12.17,46.52,
8521,2.0,0.0,20.0,18.0,12.0,19.7,46.52,
8522,3.0,0.0,20.0,0.0,42.0,22.0,46.52,9
8523,4.0,18.0,12.0,20.0,30.0,18.11,46.52,9
8524,0.0,0.0,0.0,0.0,13.0,13.0,36.67,
8525,1.0,15.0,0.0,16.0,18.0,18.03,36.67,
8526,2.0,0.0,13.0,16.0,18.0,16.76,36.67,
8527,3.0,0.0,13.0,0.0,32.0,19.0,36.67,9
8528,4.0,16.0,18.0,16.0,33.0,15.0,36.67,
8529,0.0,0.0,0.0,0.0,23.0,23.0,40.02,
8530,1.0,7.0,0.0,9.0,26.0,26.08,40.02,
8531,2.0,0.0,23.0,9.0,26.0,9.49,40.02,9
8532,3.0,0.0,23.0,0.0,38.0,15.0,40.02,
8533,4.0,9.0,26.0,9.0,39.0,13.0,40.02,9
8534,0.0,0.0,0.0,0.0,14.0,14.0,41.34,
8535,1.0,21.0,0.0,21.0,7.0,7.0,41.34,9
8536,2.0,0.0,14.0,21.0,7.0,22.14,41.34,9
8537,3.0,0.0,14.0,0.0,35.0,21.0,41.34,9
8538,4.0,21.0,7.0,22.0,21.0,14.04,41.34,
8539,0.0,0.0,0.0,0.0,23.0,23.0,50.0,
8540,1.0,12.0,0.0,14.0,24.0,24.08,50.0,9
8541,2.0,0.0,23.0,14.0,24.0,14.04,50.0,
8542,3.0,0.0,23.0,0.0,48.0,25.0,50.0,9
8543,4.0,14.0,24.0,14.0,39.0,15.0,50.0,
8544,0.0,0.0,0.0,0.0,9.0,9.0,36.36,
8545,1.0,15.0,0.0,17.0,6.0,6.32,36.36,
8546,2.0,0.0,9.0,17.0,6.0,17.26,36.36,
8547,3.0,0.0,9.0,0.0,31.0,22.0,36.36,
8548,4.0,17.0,6.0,19.0,24.0,18.11,36.36,9
8549,0.0,0.0,0.0,0.0,7.0,7.0,38.6,9
8550,1.0,22.0,0.0,23.0,8.0,8.06,38.6,
8551,2.0,0.0,7.0,23.0,8.0,23.02,38.6,
8552,3.0,0.0,7.0,0.0,24.0,17.0,38.6,9
8553,4.0,23.0,8.0,23.0,31.0,23.0,38.6,
8554,0.0,0.0,0.0,0.0,7.0,7.0,34.0,
8555,1.0,12.0,0.0,14.0,7.0,7.28,34.0,9
8556,2.0,0.0,7.0,14.0,7.0,14.0,34.0,
8557,3.0,0.0,7.0,0.0,30.0,23.0,34.0,9
8558,4.0,14.0,7.0,16.0,17.0,10.2,34.0,
8559,0.0,0.0,0.0,0.0,13.0,13.0,33.24,9
8560,1.0,22.0,0.0,23.0,9.0,9.06,33.24,9
8561,2.0,0.0,13.0,23.0,9.0,23.35,33.24,9
8562,3.0,0.0,13.0,2.0,24.0,11.18,33.24,9
8563,4.0,23.0,9.0,21.0,19.0,10.2,33.24,
8564,0.0,0.0,0.0,0.0,16.0,16.0,37.85,
8565,1.0,6.0,0.0,8.0,14.0,14.14,37.85,9
8566,2.0,0.0,16.0,8.0,14.0,8.25,37.85,9
8567,3.0,0.0,16.0,0.0,22.0,6.0,37.85,9
8568,4.0,8.0,14.0,8.0,37.0,23.0,37.85,9
8569,0.0,0.0,0.0,0.0,17.0,17.0,41.63,9
8570,1.0,16.0,0.0,17.0,15.0,15.03,41.63,
8571,2.0,0.0,17.0,17.0,15.0,17.12,41.63,9
8572,3.0,0.0,17.0,1.0,38.0,21.02,41.63,
8573,4.0,17.0,15.0,17.0,31.0,16.0,41.63,9
8574,0.0,0.0,0.0,0.0,14.0,14.0,34.71,
8575,1.0,20.0,0.0,22.0,12.0,12.17,34.71,
8576,2.0,0.0,14.0,22.0,12.0,22.09,34.71,9
8577,3.0,0.0,14.0,1.0,26.0,12.04,34.71,
8578,4.0,22.0,12.0,23.0,25.0,13.04,34.71,
8579,0.0,0.0,0.0,0.0,14.0,14.0,30.89,9
8580,1.0,13.0,0.0,13.0,14.0,14.0,30.89,
8581,2.0,0.0,14.0,13.0,14.0,13.0,30.89,9
8582,3.0,0.0,14.0,2.0,24.0,10.2,30.89,
8583,4.0,13.0,14.0,15.0,27.0,13.15,30.89,9
8584,0.0,0.0,0.0,0.0,23.0,23.0,49.34,9
8585,1.0,11.0,0.0,13.0,18.0,18.11,49.34,9
8586,2.0,0.0,23.0,13.0,18.0,13.93,49.34,
8587,3.0,0.0,23.0,2.0,47.0,24.08,49.34,9
8588,4.0,13.0,18.0,15.0,35.0,17.12,49.34,
8589,0.0,0.0,0.0,0.0,10.0,10.0,29.0,9
8590,1.0,17.0,0.0,19.0,6.0,6.32,29.0,
8591,2.0,0.0,10.0,19.0,6.0,19.42,29.0,
8592,3.0,0.0,10.0,0.0,21.0,11.0,29.0,
8593,4.0,19.0,6.0,20.0,18.0,12.04,29.0,
8594,0.0,0.0,0.0,0.0,16.0,16.0,41.88,
8595,1.0,22.0,0.0,23.0,21.0,21.02,41.88,9
8596,2.0,0.0,16.0,23.0,21.0,23.54,41.88,
8597,3.0,0.0,16.0,0.0,35.0,19.0,41.88,9
8598,4.0,23.0,21.0,23.0,28.0,7.0,41.88,
8599,0.0,0.0,0.0,0.0,15.0,15.0,44.1,9
8600,1.0,23.0,0.0,24.0,12.0,12.04,44.1,9
8601,2.0,0.0,15.0,24.0,12.0,24.19,44.1,9
8602,3.0,0.0,15.0,2.0,28.0,13.15,44.1,
8603,4.0,24.0,12.0,24.0,37.0,25.0,44.1,
8604,0.0,0.0,0.0,0.0,25.0,25.0,56.92,
8605,1.0,17.0,0.0,18.0,29.0,29.02,56.92,9
8606,2.0,0.0,25.0,18.0,29.0,18.44,56.92,
8607,3.0,0.0,25.0,0.0,34.0,9.0,56.92,9
8608,4.0,18.0,29.0,16.0,54.0,25.08,56.92,9
8609,0.0,0.0,0.0,0.0,12.0,12.0,39.22,
8610,1.0,11.0,0.0,12.0,10.0,10.05,39.22,9
8611,2.0,0.0,12.0,12.0,10.0,12.17,39.22,9
8612,3.0,0.0,12.0,1.0,37.0,25.02,39.22,9
8613,4.0,12.0,10.0,13.0,35.0,25.02,39.22,9
8614,0.0,0.0,0.0,0.0,18.0,18.0,50.48,
8615,1.0,0.0,18.0,1.0,42.0,24.02,50.48,10
8616,2.0,0.0,0.0,28.0,1.0,28.02,50.48,
8617,0.0,0.0,0.0,0.0,9.0,9.0,35.0,10
8618,1.0,0.0,9.0,0.0,28.0,19.0,35.0,10
8619,2.0,0.0,0.0,21.0,2.0,21.1,35.0,
8620,0.0,0.0,0.0,0.0,25.0,25.0,46.62,10
8621,1.0,0.0,25.0,0.0,43.0,18.0,46.62,
8622,2.0,0.0,0.0,18.0,2.0,18.11,46.62,10
8623,0.0,0.0,0.0,0.0,13.0,13.0,41.88,10
8624,1.0,0.0,13.0,0.0,35.0,22.0,41.88,
8625,2.0,0.0,0.0,23.0,1.0,23.02,41.88,
8626,0.0,0.0,0.0,0.0,25.0,25.0,56.22,10
8627,1.0,0.0,25.0,2.0,44.0,19.1,56.22,10
8628,2.0,0.0,0.0,35.0,2.0,35.06,56.22,10
8629,0.0,0.0,0.0,0.0,8.0,8.0,34.21,10
8630,1.0,0.0,8.0,1.0,27.0,19.03,34.21,
8631,2.0,0.0,0.0,21.0,1.0,21.02,34.21,
8632,0.0,0.0,0.0,0.0,10.0,10.0,36.4,10
8633,1.0,0.0,10.0,1.0,35.0,25.02,36.4,
8634,2.0,0.0,0.0,10.0,2.0,10.2,36.4,10
8635,0.0,0.0,0.0,0.0,22.0,22.0,43.93,
8636,1.0,0.0,22.0,2.0,43.0,21.1,43.93,
8637,2.0,0.0,0.0,9.0,1.0,9.06,43.93,
8638,0.0,0.0,0.0,0.0,11.0,11.0,22.8,10
8639,1.0,0.0,11.0,2.0,22.0,11.18,22.8,
8640,2.0,0.0,0.0,6.0,2.0,6.32,22.8,
8641,0.0,0.0,0.0,0.0,8.0,8.0,34.67,10
8642,1.0,0.0,8.0,2.0,29.0,21.1,34.67,
8643,2.0,0.0,0.0,19.0,1.0,19.03,34.67,10
8644,0.0,0.0,0.0,0.0,7.0,7.0,31.76,
8645,1.0,0.0,7.0,2.0,28.0,21.1,31.76,
8646,2.0,0.0,0.0,15.0,2.0,15.13,31.76,10
8647,0.0,0.0,0.0,0.0,19.0,19.0,49.04,
8648,1.0,0.0,19.0,2.0,38.0,19.1,49.04,
8649,2.0,0.0,0.0,31.0,0.0,31.0,49.04,
8650,0.0,0.0,0.0,0.0,13.0,13.0,36.4,
8651,1.0,0.0,13.0,2.0,29.0,16.12,36.4,
8652,2.0,0.0,0.0,22.0,2.0,22.09,36.4,10
8653,0.0,0.0,0.0,0.0,13.0,13.0,38.29,
8654,1.0,0.0,13.0,0.0,29.0,16.0,38.29,
8655,2.0,0.0,0.0,25.0,2.0,25.08,38.29,10
8656,0.0,0.0,0.0,0.0,11.0,11.0,33.6,
8657,1.0,0.0,11.0,1.0,27.0,16.03,33.6,
8658,2.0,0.0,0.0,20.0,2.0,20.1,33.6,
8659,0.0,0.0,0.0,0.0,11.0,11.0,22.83,10
8660,1.0,0.0,11.0,1.0,20.0,9.06,22.83,
8661,2.0,0.0,0.0,11.0,2.0,11.18,22.83,10
8662,0.0,0.0,0.0,0.0,18.0,18.0,31.38,10
8663,1.0,0.0,18.0,0.0,29.0,11.0,31.38,
8664,2.0,0.0,0.0,12.0,1.0,12.04,31.38,
8665,0.0,0.0,0.0,0.0,6.0,6.0,29.83,10
8666,1.0,0.0,6.0,2.0,23.0,17.12,29.83,
8667,2.0,0.0,0.0,19.0,2.0,19.1,29.83,
8668,0.0,0.0,0.0,0.0,21.0,21.0,48.37,
8669,1.0,0.0,21.0,1.0,42.0,21.02,48.37,10
8670,2.0,0.0,0.0,24.0,2.0,24.08,48.37,
8671,0.0,0.0,0.0,0.0,20.0,20.0,35.69,
8672,1.0,0.0,20.0,2.0,35.0,15.13,35.69,10
8673,2.0,0.0,0.0,7.0,2.0,7.28,35.69,10
8674,0.0,0.0,0.0,0.0,20.0,20.0,45.8,
8675,1.0,0.0,20.0,0.0,37.0,17.0,45.8,
8676,2.0,0.0,0.0,27.0,1.0,27.02,45.8,10
8677,0.0,0.0,0.0,0.0,12.0,12.0,22.8,10
8678,1.0,0.0,12.0,2.0,18.0,6.32,22.8,10
8679,2.0,0.0,0.0,14.0,0.0,14.0,22.8,
8680,0.0,0.0,0.0,0.0,19.0,19.0,49.74,
8681,1.0,0.0,19.0,0.0,43.0,24.0,49.74,
8682,2.0,0.0,0.0,25.0,1.0,25.02,49.74,
8683,0.0,0.0,0.0,0.0,16.0,16.0,40.31,
8684,1.0,0.0,16.0,1.0,37.0,21.02,40.31,10
8685,2.0,0.0,0.0,16.0,2.0,16.12,40.31,
8686,0.0,0.0,0.0,0.0,8.0,8.0,32.8,
8687,1.0,0.0,8.0,1.0,26.0,18.03,32.8,10
8688,2.0,0.0,0.0,20.0,1.0,20.02,32.8,
8689,0.0,0.0,0.0,0.0,23.0,23.0,43.38,
8690,1.0,0.0,23.0,0.0,39.0,16.0,43.38,
8691,2.0,0.0,0.0,19.0,2.0,19.1,43.38,10
8692,0.0,0.0,0.0,0.0,18.0,18.0,34.18,10
8693,1.0,0.0,18.0,2.0,32.0,14.14,34.18,10
8694,2.0,0.0,0.0,12.0,2.0,12.17,34.18,10
8695,0.0,0.0,0.0,0.0,25.0,25.0,47.51,10
8696,1.0,0.0,25.0,2.0,41.0,16.12,47.51,10
8697,2.0,0.0,0.0,24.0,1.0,24.02,47.51,10
8698,0.0,0.0,0.0,0.0,13.0,13.0,50.99,
8699,1.0,0.0,13.0,1.0,38.0,25.02,50.99,10
8700,2.0,0.0,0.0,34.0,1.0,34.01,50.99,10
8701,0.0,0.0,0.0,0.0,16.0,16.0,30.46,
8702,1.0,0.0,16.0,2.0,28.0,12.17,30.46,
8703,2.0,0.0,0.0,12.0,0.0,12.0,30.46,
8704,0.0,0.0,0.0,0.0,20.0,20.0,44.94,10
8705,1.0,0.0,20.0,0.0,42.0,22.0,44.94,
8706,2.0,0.0,0.0,16.0,2.0,16.12,44.94,10
8707,0.0,0.0,0.0,0.0,15.0,15.0,35.11,10
8708,1.0,0.0,15.0,2.0,33.0,18.11,35.11,
8709,2.0,0.0,0.0,12.0,2.0,12.17,35.11,10
8710,0.0,0.0,0.0,0.0,13.0,13.0,30.89,10
8711,1.0,0.0,13.0,0.0,27.0,14.0,30.89,
8712,2.0,0.0,0.0,15.0,2.0,15.13,30.89,10
8713,0.0,0.0,0.0,0.0,23.0,23.0,36.72,10
8714,1.0,0.0,23.0,2.0,32.0,9.22,36.72,10
8715,2.0,0.0,0.0,18.0,2.0,18.11,36.72,
8716,0.0,0.0,0.0,0.0,20.0,20.0,48.17,
8717,1.0,0.0,20.0,1.0,36.0,16.03,48.17,10
8718,2.0,0.0,0.0,32.0,2.0,32.06,48.17,10
8719,0.0,0.0,0.0,0.0,14.0,14.0,28.18,
8720,1.0,0.0,14.0,1.0,25.0,11.05,28.18,10
8721,2.0,0.0,0.0,13.0,1.0,13.04,28.18,
8722,0.0,0.0,0.0,0.0,8.0,8.0,30.0,
8723,1.0,0.0,8.0,1.0,24.0,16.03,30.0,10
8724,2.0,0.0,0.0,18.0,0.0,18.0,30.0,
8725,0.0,0.0,0.0,0.0,6.0,6.0,17.49,10
8726,1.0,0.0,6.0,1.0,15.0,9.06,17.49,
8727,2.0,0.0,0.0,9.0,0.0,9.0,17.49,
8728,0.0,0.0,0.0,0.0,19.0,19.0,39.66,
8729,1.0,0.0,19.0,1.0,33.0,14.04,39.66,
8730,2.0,0.0,0.0,22.0,1.0,22.02,39.66,
8731,0.0,0.0,0.0,0.0,8.0,8.0,22.47,10
8732,1.0,0.0,8.0,1.0,19.0,11.05,22.47,
8733,2.0,0.0,0.0,12.0,0.0,12.0,22.47,
8734,0.0,0.0,0.0,0.0,15.0,15.0,28.32,
8735,1.0,0.0,15.0,1.0,21.0,6.08,28.32,
8736,2.0,0.0,0.0,19.0,2.0,19.1,28.32,
8737,0.0,0.0,0.0,0.0,10.0,10.0,19.92,
8738,1.0,0.0,10.0,2.0,19.0,9.22,19.92,10
8739,2.0,0.0,0.0,6.0,2.0,6.32,19.92,
8740,0.0,0.0,0.0,0.0,16.0,16.0,36.06,10
8741,1.0,0.0,16.0,1.0,30.0,14.04,36.06,
8742,2.0,0.0,0.0,20.0,2.0,20.1,36.06,10
8743,0.0,0.0,0.0,0.0,11.0,11.0,23.41,
8744,1.0,0.0,11.0,1.0,22.0,11.05,23.41,10
8745,2.0,0.0,0.0,8.0,0.0,8.0,23.41,
8746,0.0,0.0,0.0,0.0,12.0,12.0,19.7,10
8747,1.0,0.0,12.0,1.0,18.0,6.08,19.7,10
8748,2.0,0.0,0.0,8.0,2.0,8.25,19.7,
8749,0.0,0.0,0.0,0.0,20.0,20.0,41.87,
8750,1.0,0.0,20.0,0.0,32.0,12.0,41.87,
8751,2.0,0.0,0.0,27.0,2.0,27.07,41.87,
8752,0.0,0.0,0.0,0.0,8.0,8.0,26.68,10
8753,1.0,0.0,8.0,0.0,26.0,18.0,26.68,
8754,2.0,0.0,0.0,6.0,0.0,6.0,26.68,
8755,0.0,0.0,0.0,0.0,15.0,15.0,49.58,10
8756,1.0,0.0,15.0,0.0,37.0,22.0,49.58,10
8757,2.0,0.0,0.0,33.0,1.0,33.02,49.58,10
8758,0.0,0.0,0.0,0.0,21.0,21.0,35.78,
8759,1.0,0.0,21.0,0.0,32.0,11.0,35.78,
8760,2.0,0.0,0.0,16.0,2.0,16.12,35.78,
8761,0.0,0.0,0.0,0.0,7.0,7.0,18.44,
8762,1.0,0.0,7.0,0.0,14.0,7.0,18.44,
8763,2.0,0.0,0.0,12.0,1.0,12.04,18.44,
8764,0.0,0.0,0.0,0.0,18.0,18.0,30.36,
8765,1.0,0.0,18.0,1.0,29.0,11.05,30.36,10
8766,2.0,0.0,0.0,9.0,0.0,9.0,30.36,10
8767,0.0,0.0,0.0,0.0,14.0,14.0,25.0,
8768,1.0,0.0,14.0,2.0,24.0,10.2,25.0,10
8769,2.0,0.0,0.0,7.0,2.0,7.28,25.0,
8770,0.0,0.0,0.0,0.0,19.0,19.0,34.83,10
8771,1.0,0.0,19.0,1.0,27.0,8.06,34.83,10
8772,2.0,0.0,0.0,22.0,0.0,22.0,34.83,
8773,0.0,0.0,0.0,0.0,12.0,12.0,35.47,
8774,1.0,0.0,12.0,2.0,33.0,21.1,35.47,10
8775,2.0,0.0,0.0,13.0,0.0,13.0,35.47,
8776,0.0,0.0,0.0,0.0,24.0,24.0,42.54,
8777,1.0,0.0,24.0,0.0,37.0,13.0,42.54,
8778,2.0,0.0,0.0,21.0,2.0,21.1,42.54,
8779,0.0,0.0,0.0,0.0,20.0,20.0,37.12,10
8780,1.0,0.0,20.0,1.0,33.0,13.04,37.12,
8781,2.0,0.0,0.0,17.0,0.0,17.0,37.12,
8782,0.0,0.0,0.0,0.0,7.0,7.0,30.0,10
8783,1.0,0.0,7.0,1.0,24.0,17.03,30.0,
8784,2.0,0.0,0.0,18.0,0.0,18.0,30.0,10
8785,0.0,0.0,0.0,0.0,15.0,15.0,27.86,
8786,1.0,0.0,15.0,2.0,26.0,11.18,27.86,10
8787,2.0,0.0,0.0,10.0,0.0,10.0,27.86,
8788,0.0,0.0,0.0,0.0,11.0,11.0,25.63,
8789,1.0,0.0,11.0,0.0,24.0,13.0,25.63,10
8790,2.0,0.0,0.0,9.0,1.0,9.06,25.63,10
8791,0.0,0.0,0.0,0.0,25.0,25.0,49.74,
8792,1.0,0.0,25.0,1.0,43.0,18.03,49.74,
8793,2.0,0.0,0.0,25.0,0.0,25.0,49.74,
8794,0.0,0.0,0.0,0.0,20.0,20.0,28.23,
8795,1.0,0.0,20.0,1.0,26.0,6.08,28.23,
8796,2.0,0.0,0.0,11.0,1.0,11.05,28.23,10
8797,0.0,0.0,0.0,0.0,20.0,20.0,31.76,
8798,1.0,0.0,20.0,1.0,28.0,8.06,31.76,
8799,2.0,0.0,0.0,15.0,1.0,15.03,31.76,10
8800,0.0,0.0,0.0,0.0,13.0,13.0,24.6,
8801,1.0,0.0,13.0,1.0,22.0,9.06,24.6,
8802,2.0,0.0,0.0,11.0,2.0,11.18,24.6,
8803,0.0,0.0,0.0,0.0,8.0,8.0,21.4,10
8804,1.0,0.0,8.0,2.0,17.0,9.22,21.4,10
8805,2.0,0.0,0.0,13.0,0.0,13.0,21.4,
8806,0.0,0.0,0.0,0.0,25.0,25.0,44.65,
8807,1.0,0.0,25.0,0.0,37.0,12.0,44.65,10
8808,2.0,0.0,0.0,25.0,1.0,25.02,44.65,
8809,0.0,0.0,0.0,0.0,18.0,18.0,37.16,10
8810,1.0,0.0,18.0,0.0,34.0,16.0,37.16,
8811,2.0,0.0,0.0,15.0,1.0,15.03,37.16,
8812,0.0,0.0,0.0,0.0,20.0,20.0,34.67,
8813,1.0,0.0,20.0,0.0,29.0,9.0,34.67,10
8814,2.0,0.0,0.0,19.0,2.0,19.1,34.67,
8815,0.0,0.0,0.0,0.0,20.0,20.0,62.24,
8816,1.0,0.0,20.0,2.0,45.0,25.08,62.24,10
8817,2.0,0.0,0.0,43.0,1.0,43.01,62.24,
8818,0.0,0.0,0.0,0.0,13.0,13.0,48.8,10
8819,1.0,0.0,13.0,0.0,35.0,22.0,48.8,10
8820,2.0,0.0,0.0,34.0,0.0,34.0,48.8,10
8821,0.0,0.0,0.0,0.0,9.0,9.0,20.0,
8822,1.0,0.0,9.0,2.0,16.0,7.28,20.0,
8823,2.0,0.0,0.0,12.0,0.0,12.0,20.0,
8824,0.0,0.0,0.0,0.0,11.0,11.0,26.63,10
8825,1.0,0.0,11.0,2.0,22.0,11.18,26.63,
8826,2.0,0.0,0.0,15.0,2.0,15.13,26.63,10
8827,0.0,0.0,0.0,0.0,16.0,16.0,40.31,10
8828,1.0,0.0,16.0,1.0,29.0,13.04,40.31,
8829,2.0,0.0,0.0,28.0,1.0,28.02,40.31,
8830,0.0,0.0,0.0,0.0,9.0,9.0,27.78,
8831,1.0,0.0,9.0,2.0,24.0,15.13,27.78,10
8832,2.0,0.0,0.0,14.0,1.0,14.04,27.78,
8833,0.0,0.0,0.0,0.0,12.0,12.0,31.05,
8834,1.0,0.0,12.0,0.0,30.0,18.0,31.05,10
8835,2.0,0.0,0.0,8.0,0.0,8.0,31.05,
8836,0.0,0.0,0.0,0.0,12.0,12.0,33.24,10
8837,1.0,0.0,12.0,2.0,32.0,20.1,33.24,
8838,2.0,0.0,0.0,9.0,1.0,9.06,33.24,
8839,0.0,0.0,0.0,0.0,20.0,20.0,39.66,10
8840,1.0,0.0,20.0,2.0,33.0,13.15,39.66,10
8841,2.0,0.0,0.0,22.0,1.0,22.02,39.66,
8842,0.0,0.0,0.0,0.0,18.0,18.0,50.77,10
8843,1.0,0.0,18.0,1.0,43.0,25.02,50.77,
8844,2.0,0.0,0.0,27.0,2.0,27.07,50.77,
8845,0.0,0.0,0.0,0.0,12.0,12.0,25.5,10
8846,1.0,0.0,12.0,1.0,19.0,7.07,25.5,
8847,2.0,0.0,0.0,17.0,1.0,17.03,25.5,10
8848,0.0,0.0,0.0,0.0,22.0,22.0,43.66,10
8849,1.0,0.0,22.0,1.0,41.0,19.03,43.66,
8850,2.0,0.0,0.0,15.0,1.0,15.03,43.66,
8851,0.0,0.0,0.0,0.0,18.0,18.0,34.21,10
8852,1.0,0.0,18.0,0.0,27.0,9.0,34.21,10
8853,2.0,0.0,0.0,21.0,1.0,21.02,34.21,10
8854,0.0,0.0,0.0,0.0,13.0,13.0,48.27,
8855,1.0,0.0,13.0,2.0,37.0,24.08,48.27,10
8856,2.0,0.0,0.0,31.0,2.0,31.06,48.27,10
8857,0.0,0.0,0.0,0.0,9.0,9.0,26.91,
8858,1.0,0.0,9.0,1.0,20.0,11.05,26.91,
8859,2.0,0.0,0.0,18.0,2.0,18.11,26.91,
8860,0.0,0.0,0.0,0.0,16.0,16.0,45.28,
8861,1.0,0.0,16.0,2.0,39.0,23.09,45.28,10
8862,2.0,0.0,0.0,23.0,1.0,23.02,45.28,
8863,0.0,0.0,0.0,0.0,12.0,12.0,26.93,
8864,1.0,0.0,12.0,1.0,25.0,13.04,26.93,
8865,2.0,0.0,0.0,10.0,0.0,10.0,26.93,
8866,0.0,0.0,0.0,0.0,9.0,9.0,30.41,10
8867,1.0,0.0,9.0,0.0,22.0,13.0,30.41,
8868,2.0,0.0,0.0,21.0,2.0,21.1,30.41,10
8869,0.0,0.0,0.0,0.0,25.0,25.0,54.23,
8870,1.0,0.0,25.0,1.0,50.0,25.02,54.23,
8871,2.0,0.0,0.0,21.0,2.0,21.1,54.23,
8872,0.0,0.0,0.0,0.0,8.0,8.0,27.8,
8873,1.0,0.0,8.0,0.0,22.0,14.0,27.8,
8874,2.0,0.0,0.0,17.0,0.0,17.0,27.8,10
8875,0.0,0.0,0.0,0.0,22.0,22.0,33.62,
