d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
8910,8911,281,1,1,1,0,139,139,139,139,159.7537,445.1957,270.0685,114.4225,127.289,139,139.0,0,0,1,139,0.0957,0.0672,0.0165,7,3,4,
8912,8913,281,1,1,1,1,139,199,199,179,191.0321,233.0134,147.1224,43.6406,42.0595,199,199.0,1,337,0,616,0.0957,0.0672,0.0237,6,4,4,
8918,8919,281,1,1,1,0,238,80,80,80,495.1528,347.01300000000015,606.4693,110.0965,103.7413,80,80.0,0,0,0,0,0.0077,0.1982,0.0095,6,5,1,
8921,8922,281,1,1,1,0,179,99,99,99,667.9558,212.0312,806.9919,136.5586,124.3262,99,99.0,0,0,0,0,-0.0003,0.1837,0.0118,8,6,1,
8942,8943,282,1,1,1,0,139,179,179,100,302.7974,274.0164,165.0273,140.5507,128.2653,179,179.0,0,0,0,0,0.0557,0.1757,0.0258,6,1,3,
8946,8947,282,1,1,1,0,199,159,159,179,208.515,469.5551,96.0052,120.9483,117.4915,159,159.0,0,0,0,0,0.0597,0.1757,0.0229,7,2,4,
8950,8951,282,1,1,1,1,179,219,219,99,287.9084,222.4011,189.6128,104.7342,99.8724,179,179.0,0,0,1,0,0.1757,0.1757,0.0258,4,3,3,
8952,8953,282,1,1,0,1,99,139,139,179,415.5193,119.87700000000001,445.9439,25.6125,34.7635,139,139.0,1,179,0,139,0.1757,0.0847,0.02,4,3,2,
8954,8955,282,1,1,1,1,219,99,99,179,247.0233,156.205,102.4744,192.1991,168.3597,119,119.0,1,715,0,0,0.1757,0.1167,0.0172,6,4,2,
8955,8956,282,2,2,1,0,119,99,198,139,156.205,83.0692,286.4001,143.0874,134.5706,198,99.0,0,0,0,0,0.0697,0.1167,0.0285,2,5,1,
8959,8960,282,1,1,1,1,80,139,139,80,291.7075,813.1384,209.1531,86.1423,53.9676,139,139.0,3,1868,0,318,0.0847,0.1257,0.02,8,6,8,
8966,8967,282,1,1,1,0,219,119,119,139,58.2409,26.4764,161.895,148.42,156.0849,119,119.0,1,238,0,0,0.1257,0.1927,0.0172,6,8,1,
8975,8976,282,1,1,1,1,99,139,139,159,331.425,170.0066,317.7877,115.9321,104.0733,238,238.0,0,0,1,2442,0.1307,0.0377,0.0343,8,6,1,
8984,8985,283,2,2,1,0,179,159,358,139,385.64300000000003,248.0247,178.2414,207.3475,97.5833,358,179.0,1,139,0,0,0.0702,0.1052,0.0503,6,1,5,
8985,8986,283,1,1,1,0,199,139,139,119,248.0247,291.7795,267.0805,17.4141,20.573,139,139.0,0,0,1,139,0.0712,0.1052,0.0195,6,1,4,
8986,8987,283,1,1,1,0,139,119,119,139,291.7795,180.6557,294.4096,20.025,18.554000000000002,119,119.0,0,0,0,0,0.0817,0.1052,0.0167,9,2,2,
8987,8988,283,1,1,1,0,119,139,139,99,180.6557,244.525,105.4751,81.3895,92.4189,139,139.0,0,0,0,0,0.0817,0.1462,0.0195,9,2,3,
8992,8993,283,1,1,0,1,199,219,219,80,188.1495,38.51300000000001,64.0781,124.0454,123.1463,219,219.0,0,0,1,0,0.1052,0.1462,0.0308,4,3,3,
9004,9005,283,1,1,1,0,139,139,139,119,85.6417,139.6657,109.7679,23.7592,9.5131,139,139.0,0,0,0,0,0.1752,0.3507,0.0195,6,5,4,
9007,9008,283,1,1,1,0,139,119,119,139,374.5013,598.7088,225.282,146.3728,145.8098,119,119.0,0,0,0,0,0.0482,0.3507,0.0167,6,6,4,
9016,9017,283,2,2,1,0,179,100,299,298,123.1016,266.5567,198.1237,76.8196,45.3982,299,149.5,0,0,1,657,0.2627,0.1567,0.042,7,10,6,
9028,9029,284,1,2,1,1,139,139,377,139,93.771,352.0131,213.6001,193.5439,199.2699,199,199.0,0,0,0,159,0.1757,0.2257,0.0233,7,1,1,
9043,9044,284,1,1,1,0,99,119,119,80,335.0302,560.8231,251.002,83.006,77.1508,119,119.0,0,0,0,0,0.2357,0.3797,0.0139,7,8,7,
9050,9051,284,1,1,1,0,199,139,139,259,146.5034,283.5,127.0157,19.0591,15.1327,139,139.0,0,0,0,0,0.1617,0.1312,0.0163,8,10,5,
9052,9053,284,1,1,0,1,259,199,199,139,825.9546,439.1506,905.9415,100.1299,95.3415,199,199.0,0,0,1,1470,0.1617,0.5117,0.0233,5,5,1,
9058,9059,285,1,1,1,0,99,80,80,80,155.2417,321.624,194.1649,66.8973,67.4852,80,80.0,0,0,1,80,0.1042,0.2327,0.0135,5,1,1,
9061,9062,285,1,1,1,0,139,159,159,278,141.0035,71.8923,145.1241,11.9269,11.2361,159,159.0,1,278,0,0,0.0867,0.2327,0.0268,5,1,5,
9064,9065,285,1,1,0,1,298,139,139,99,478.5846,243.1008,407.0197,65.2763,66.8674,139,139.0,0,0,0,0,0.2327,0.3802,0.0235,7,2,4,
9065,9066,285,1,1,0,1,139,99,99,179,243.1008,716.9275,202.0025,41.9076,44.6794,99,99.0,0,0,0,0,0.2327,0.3802,0.0167,7,2,7,
9072,9073,285,1,1,1,0,139,159,159,139,363.6114,197.1605,298.0017,64.002,62.501999999999995,159,159.0,0,0,0,0,0.3802,0.2822,0.0268,5,6,4,
9077,9078,285,1,1,0,1,99,80,80,179,158.5757,257.0958,122.3315,37.6563,48.7083,80,80.0,0,0,0,0,0.2207,0.2822,0.0135,8,8,6,
9078,9079,285,1,1,1,1,80,179,179,80,257.0958,415.0048,360.9224,118.7697,127.8534,179,179.0,1,656,0,0,0.1957,0.2822,0.0302,6,9,3,
9085,9086,285,3,3,1,0,298,99,299,80,242.1699,725.6793,107.2007,135.0009,25.2982,299,99.6667,0,0,0,0,0.1492,0.4067,0.0505,8,10,8,
9089,9090,286,1,1,1,0,0,179,179,139,0.0,172.0029,0.0,82.6378,87.677,179,179.0,0,0,0,0,0.1182,0.3162,0.0198,5,1,1,
9091,9092,286,1,1,1,0,139,119,119,119,322.9478,185.4036,224.8044,104.8725,94.9868,119,119.0,1,298,1,179,0.1552,0.3162,0.0132,5,1,4,
9098,9099,286,3,3,1,1,80,99,437,139,1013.6105,176.6359,131.8256,110.2905,161.0124,437,145.6667,0,0,1,3537,0.3162,0.1467,0.0484,6,3,1,
9107,9108,286,2,1,1,1,258,199,199,239,205.7942,550.6399,214.2825,12.6491,80.5559,695,347.5,2,2146,1,1907,0.1167,0.1087,0.077,6,3,5,
9111,9112,286,1,1,1,0,139,278,278,99,243.2961,196.3982,218.0023,27.2029,40.2647,278,278.0,0,0,0,0,0.0862,0.0837,0.0308,6,5,3,
9124,9125,286,1,1,1,0,80,139,139,119,47.8539,1116.3301,130.4301,88.1036,67.0168,139,139.0,0,0,0,0,0.2052,0.1462,0.0154,9,10,1,
9125,9126,286,1,1,1,0,139,119,119,179,1116.3301,1581.9637,248.0504,1270.0721,1279.2742,119,119.0,0,0,0,0,0.2052,0.1462,0.0132,9,10,3,
9127,9128,286,1,1,1,0,179,99,99,139,105.0107,129.0349,120.4159,18.5068,19.8116,99,99.0,1,1789,1,537,0.2047,0.1072,0.011000000000000001,9,10,7,
9129,9130,286,1,1,1,0,179,99,99,139,1454.5416,741.5721,134.7294,31.8473,23.2863,219,219.0,1,1789,1,537,0.1462,0.1072,0.0243,9,10,7,
9133,9134,286,1,1,1,1,258,199,199,239,307.1795,513.5088,160.798,151.0207,154.5032,159,159.0,2,2146,1,1907,0.1072,0.1072,0.0176,6,3,5,
9137,9138,287,1,1,1,0,159,139,139,259,197.7321,185.7323,278.9498,77.0146,82.8734,139,139.0,0,0,0,139,0.0882,0.1342,0.0142,7,1,4,
9139,9140,287,1,1,1,1,259,139,139,99,429.5431,220.3838,520.5401,84.5059,98.5013,139,139.0,0,0,0,0,0.1342,0.1412,0.0142,4,2,1,
9140,9141,287,2,2,1,0,139,99,198,139,220.3838,194.0928,147.0136,75.5414,64.8171,198,99.0,0,0,0,0,0.1342,0.1412,0.0202,4,2,2,
9144,9145,287,1,1,1,1,258,119,119,258,179.1291,243.0417,5.099,174.5716,185.632,119,119.0,2,954,0,139,0.0862,0.1542,0.0122,5,3,4,
9147,9148,287,1,1,1,0,358,179,179,80,129.2256,95.2694,133.0601,44.365,54.5825,179,179.0,0,0,1,437,0.1542,0.1812,0.0183,7,4,1,
9152,9153,287,1,1,1,0,80,239,239,238,652.102,283.5004,761.5773,113.3986,104.6721,239,239.0,0,0,0,0,0.1812,0.2357,0.0244,8,5,1,
9153,9154,287,1,1,1,0,239,238,238,99,283.5004,290.7275,201.1591,78.1937,92.1358,238,238.0,0,0,0,0,0.1812,0.2357,0.0243,8,5,3,
9154,9155,287,1,1,1,0,238,99,99,139,290.7275,487.0547,228.0351,66.8169,81.1372,99,99.0,0,0,0,0,0.1622,0.2357,0.0101,8,5,6,
9157,9158,287,2,2,1,1,119,278,378,199,247.0516,263.1216,300.06,56.0089,105.51899999999999,378,189.0,0,0,0,3002,0.2357,0.3167,0.0387,5,6,1,
9158,9159,287,1,1,1,1,100,199,199,239,263.1216,218.6121,221.00900000000001,58.3631,58.1249,199,199.0,3,2943,0,0,0.2357,0.3167,0.0204,5,6,5,
9165,9166,287,1,1,1,0,179,119,119,139,262.2103,215.0145,74.2428,181.5172,179.0,119,119.0,0,0,0,0,0.3097,0.2002,0.0122,6,10,2,
9167,9168,287,1,1,1,0,139,139,139,159,367.0766,1924.1347,186.172,198.6416,190.4442,139,139.0,0,0,0,0,0.2002,0.1727,0.0142,6,10,6,
9172,9173,287,1,1,1,1,259,139,139,99,387.7167,51.7929,518.3561,161.1932,164.9371,179,179.0,0,0,0,0,0.1587,0.1727,0.0183,4,2,1,
9173,9174,287,1,1,1,1,139,219,219,258,51.7929,338.0237,168.5497,121.6439,124.0816,219,219.0,0,0,0,716,0.1727,0.1587,0.0224,5,3,1,
9183,9184,288,1,1,1,0,99,80,80,139,801.6499,656.9205,709.9134,95.5196,83.0557,80,80.0,2,2523,0,337,0.1247,0.1077,0.0115,7,1,7,
9188,9189,288,1,1,1,0,338,139,139,179,133.9944,260.3085,37.1618,100.0612,100.3606,139,139.0,1,318,0,695,0.0812,0.1177,0.0199,7,1,3,
9197,9198,288,1,1,1,0,139,139,139,99,412.5109,382.0641,345.2086,59.5084,64.5174,139,139.0,0,0,0,0,0.1177,0.1107,0.0199,6,2,4,
9198,9199,288,1,1,1,0,139,99,99,199,382.0641,707.5373,380.0118,8.5147,2.5495,99,99.0,0,0,0,0,0.1177,0.1107,0.0142,6,2,6,
9200,9201,288,1,1,1,0,119,80,80,179,202.6111,269.2438,136.6199,69.9035,74.2445,80,80.0,1,338,0,159,0.0632,0.1737,0.0115,4,3,3,
9204,9205,288,1,1,1,0,199,80,80,119,61.4919,618.0809,70.4557,12.3693,8.5147,80,80.0,0,0,0,0,0.0597,0.2302,0.0115,6,5,2,
9210,9211,288,1,1,1,0,139,159,159,119,149.6563,178.4888,51.788000000000004,115.3917,90.5677,159,159.0,0,0,0,0,0.1737,0.1862,0.0228,5,7,2,
9215,9216,288,1,1,1,0,80,398,398,179,500.2559,237.4279,431.094,73.0274,60.533,398,398.0,1,1412,0,0,0.1862,0.2482,0.057,7,10,7,
9216,9217,288,1,1,1,0,398,179,179,139,237.4279,846.4765,383.0052,148.4529,135.2793,179,179.0,0,0,0,179,0.0657,0.2482,0.0257,7,10,5,
9229,9230,289,1,1,1,1,99,99,99,99,262.3738,442.685,168.2409,92.5122,90.0888,99,99.0,2,796,1,1370,0.1507,0.3262,0.0048,5,4,4,
9233,9234,289,1,1,1,0,139,139,139,239,273.2215,397.6211,181.0442,93.2121,95.4738,139,139.0,1,119,0,297,0.2027,0.4197,0.0067,4,6,4,
9251,9252,289,1,1,1,1,99,80,80,159,423.7313,152.2662,400.8441,37.726,34.907,99,99.0,1,80,1,198,0.1272,0.2227,0.0048,5,1,5,
9253,9254,289,1,2,1,1,219,199,358,139,303.4555,53.6004,344.3719,38.51300000000001,36.0902,99,99.0,3,12364,0,2640,0.0732,0.2227,0.0048,5,3,2,
9272,9273,289,1,1,0,0,99,298,298,298,281.1485,366.2871,280.863,7.2801,17.9234,298,298.0,1,298,1,894,0.1792,0.1792,0.0144,7,2,6,
9276,9277,289,1,1,1,1,139,99,99,99,297.1855,227.6648,187.0428,118.5116,102.2754,179,179.0,2,6363,1,4116,0.0882,0.2182,0.0086,5,4,3,
9278,9279,289,1,1,1,1,139,99,99,99,314.8115,210.4525,338.1479,24.7487,25.8312,199,199.0,2,6363,1,4116,0.1292,0.2182,0.0096,5,4,3,
9279,9280,289,2,1,1,1,99,99,99,100,210.4525,136.0588,226.0199,21.0,129.6389,278,139.0,1,2583,0,1550,0.1392,0.2182,0.0134,6,5,2,
9283,9284,289,1,1,1,0,100,139,139,139,183.7621,255.0961,143.0315,49.3685,41.488,159,159.0,0,0,1,318,0.2182,0.1557,0.0077,4,6,3,
9292,9293,289,1,1,1,1,239,80,80,159,468.3418,161.3978,604.8347,135.1814,132.599,139,139.0,1,4969,0,438,0.1387,0.2842,0.0067,5,8,1,
9293,9294,289,1,1,0,0,139,80,80,119,161.3978,207.0658,93.086,54.2333,48.0833,80,80.0,1,2386,0,160,0.2137,0.2842,0.0039,5,8,3,
9298,9299,289,1,1,1,1,139,199,199,139,152.942,710.5508,181.6865,36.6674,38.0821,100,100.0,1,9382,1,399,0.2412,0.3857,0.0048,6,10,1,
9302,9303,289,1,1,1,0,80,159,159,139,145.8261,131.6605,242.0516,105.51899999999999,110.2905,99,99.0,1,458,1,3717,0.2007,0.2977,0.0048,6,9,1,
9305,9306,289,1,1,1,0,119,99,99,80,90.31200000000001,1283.5191,48.3735,52.37600000000001,1266.9535,139,139.0,1,5666,1,278,0.3857,0.1647,0.0067,6,9,5,
9307,9308,289,1,1,1,0,119,139,139,199,332.0636,282.6278,243.0514,88.7764,94.6956,258,258.0,2,15964,0,0,0.2977,0.1522,0.0125,6,10,5,
9310,9311,289,1,1,0,0,99,119,119,99,172.9227,250.7494,268.2107,114.8564,99.8624,179,179.0,1,3938,0,536,0.1482,0.1522,0.0086,4,6,2,
9311,9312,289,1,1,1,0,139,139,139,239,250.7494,173.9684,210.1523,39.6011,42.9535,99,99.0,1,119,0,297,0.1482,0.1522,0.0048,4,6,4,
9312,9313,289,1,1,0,0,99,179,179,179,173.9684,258.6397,188.4808,22.8254,24.052,179,179.0,1,4195,0,815,0.1522,0.1522,0.0086,6,5,4,
9316,9317,289,1,1,1,1,139,99,99,99,150.812,144.7498,177.5528,38.5519,32.73,199,199.0,2,6363,1,4116,0.1522,0.1172,0.0096,5,4,3,
9321,9322,289,1,1,1,1,139,99,99,99,191.1675,190.9097,144.8862,50.3314,69.464,199,199.0,2,6363,1,4116,0.1172,0.1167,0.0096,5,4,3,
9324,9325,289,1,1,1,1,139,99,99,99,346.061,190.19,417.0432,64.5329,50.448,417,417.0,2,6363,1,4116,0.0827,0.1527,0.0201,5,4,3,
9329,9330,289,1,1,0,0,159,99,99,298,231.338,425.9404,161.0279,68.3118,75.738,139,139.0,1,358,0,1270,0.1527,0.2587,0.0067,7,2,3,
9330,9331,289,1,1,0,1,179,99,99,278,425.9404,203.1711,361.0222,70.2638,48.0026,179,179.0,2,2087,0,735,0.1527,0.3212,0.0086,7,2,7,
9340,9341,290,1,1,1,1,0,139,139,139,0.0,149.688,0.0,107.5941,101.8946,139,139.0,3,1013,0,2899,0.1582,0.1582,0.0202,7,1,2,
9344,9345,290,1,1,1,1,119,80,80,139,66.4831,362.9687,147.4924,68.0074,58.5342,80,80.0,3,3060,0,2921,0.1582,0.0852,0.0116,7,1,5,
9347,9348,290,1,1,1,1,119,80,80,139,154.0008,448.0904,69.6419,97.0387,89.8137,179,179.0,3,3060,0,2921,0.0837,0.0852,0.026000000000000002,7,1,5,
9351,9352,290,1,1,1,0,179,338,338,139,550.5908,150.1408,681.0264,132.0947,134.5084,139,139.0,0,0,0,278,0.0852,0.1402,0.0202,7,2,1,
9352,9353,290,1,1,1,0,139,139,139,119,150.1408,215.0913,9.2195,139.5896,134.5335,139,139.0,0,0,0,278,0.0852,0.1402,0.0202,7,2,2,
9353,9354,290,1,1,1,0,139,119,119,219,215.0913,578.1544,295.4116,93.1585,99.2472,119,119.0,0,0,0,0,0.0852,0.2062,0.0173,7,3,1,
9354,9355,290,1,1,1,0,119,219,219,338,578.1544,561.6558,584.0548,20.7966,4.6098,219,219.0,0,0,0,0,0.0852,0.2062,0.0318,7,3,6,
9358,9359,290,2,2,1,0,80,99,218,239,120.9153,112.5544,120.1083,16.3478,14.5774,218,109.0,0,0,1,0,0.1402,0.2407,0.0316,6,7,2,
9362,9363,290,1,1,1,0,80,100,100,99,113.0,125.6831,57.7235,62.0081,62.1289,100,100.0,0,0,0,0,0.2062,0.2407,0.0145,6,8,3,
9363,9364,290,1,1,1,0,100,99,99,99,125.6831,100.927,178.0,51.4417,71.007,99,99.0,1,99,0,0,0.2062,0.2407,0.0144,7,9,2,
9364,9365,290,1,1,1,1,99,99,99,99,100.927,103.0109,140.2284,62.155,66.1154,99,99.0,0,0,1,259,0.2062,0.1497,0.0144,7,9,1,
9366,9367,290,1,1,1,0,99,219,219,80,1164.1789,1611.1568,45.2769,1185.847,1191.4815,219,219.0,0,0,0,0,0.2407,0.1497,0.0318,6,10,3,
9369,9370,290,1,1,1,1,99,99,99,99,590.5256,703.3129,653.049,64.1249,51.12,80,80.0,0,0,1,259,0.0597,0.1177,0.0116,7,9,1,
9376,9377,290,1,1,1,1,0,139,139,139,318.4439,181.3464,421.0962,110.3279,110.7655,139,139.0,3,1013,0,2899,0.1192,0.1192,0.0202,7,1,2,
9379,9380,291,1,1,1,0,0,80,80,159,0.0,94.3107,0.0,39.0032,46.3519,80,80.0,0,0,0,0,0.1917,0.2122,0.0125,7,2,2,
9380,9381,291,1,1,1,0,80,159,159,258,94.3107,241.1001,155.5892,86.3481,87.0129,159,159.0,0,0,0,0,0.1917,0.2122,0.0248,6,1,1,
9382,9383,291,1,1,1,0,258,139,139,139,139.6755,378.5476,40.0125,97.5461,99.8424,139,139.0,0,0,0,0,0.1967,0.2122,0.0217,6,1,3,
9386,9387,291,1,1,1,0,139,119,119,219,252.5124,275.5367,205.4069,60.7824,55.1113,119,119.0,0,0,0,0,0.2122,0.2497,0.0186,6,3,3,
9388,9389,291,1,1,1,0,219,80,80,179,493.0096,168.7965,615.7085,122.0502,130.0087,80,80.0,0,0,0,0,0.1537,0.2497,0.0125,10,4,1,
9391,9392,291,1,1,1,0,159,99,99,159,229.8097,584.5864,181.0,61.4003,60.0354,99,99.0,0,0,0,0,0.1282,0.2497,0.0155,10,4,10,
9394,9395,291,1,1,1,0,99,139,139,80,100.7795,421.0205,107.912,2.5495,7.6485,139,139.0,0,0,1,139,0.2497,0.2402,0.0217,7,5,6,
9398,9399,291,1,1,1,0,119,119,119,219,369.0237,554.3431,310.5817,62.8828,69.7173,99,99.0,2,1053,1,99,0.2027,0.2812,0.0155,5,6,4,
9400,9401,291,1,1,1,0,238,80,80,139,110.15100000000001,672.1356,101.3163,55.2472,61.8567,80,80.0,0,0,0,0,0.2232,0.2812,0.0125,7,7,1,
9408,9409,291,1,1,1,0,139,80,80,99,303.7585,285.0952,253.16,56.2072,48.1067,80,80.0,0,0,0,0,0.2077,0.1202,0.0125,4,9,3,
9412,9413,291,1,2,1,1,119,219,478,99,204.128,171.0066,86.09299999999998,114.5535,114.0,159,159.0,0,0,0,478,0.2812,0.1032,0.0248,5,6,2,
9430,9431,292,2,1,0,1,99,139,139,159,249.5321,83.8824,383.064,120.3755,93.4679,377,188.5,0,0,0,377,0.1286,0.1771,0.0756,4,5,1,
9431,9432,292,1,1,1,0,139,99,99,139,83.8824,234.5021,136.4881,61.5833,57.7603,99,99.0,0,0,0,0,0.1286,0.1771,0.0199,6,6,1,
9439,9440,292,2,1,0,1,99,139,139,159,399.0003,249.7238,424.5515,137.0857,69.0018,258,129.0,0,0,0,377,0.0581,0.0581,0.0517,4,5,1,
9444,9445,293,1,1,1,1,139,119,119,139,413.7904,312.7747,300.1283,117.8855,119.5847,119,119.0,1,577,0,2565,0.1041,0.1456,0.0083,7,1,4,
9446,9447,293,1,1,1,0,139,139,139,119,722.4586,191.0236,823.4671,97.5103,102.3938,139,139.0,0,0,0,0,0.1041,0.1456,0.0097,5,2,1,
9449,9450,293,1,1,1,1,139,298,298,179,300.0504,124.6445,204.3526,100.2821,79.0063,298,298.0,3,1611,0,3462,0.1456,0.1456,0.0207,5,2,5,
9450,9451,293,1,1,1,1,298,179,179,99,124.6445,510.6332,162.0031,33.2453,35.171,179,179.0,0,0,1,1074,0.1456,0.1271,0.0124,5,2,4,
9453,9454,293,1,1,0,1,80,298,298,119,81.6241,169.0118,88.0909,66.1098,67.3832,298,298.0,2,8147,1,495,0.0861,0.1271,0.0207,4,3,3,
9470,9471,293,1,1,1,1,139,179,179,159,476.2379,290.4587,526.3706,53.8934,38.2099,179,179.0,1,854,0,0,0.2501,0.3266,0.0124,4,10,3,
9478,9479,293,1,1,0,0,139,99,99,80,206.4419,425.1423,131.0153,75.7001,83.5374,99,99.0,0,0,1,297,0.1891,0.2171,0.0069,5,9,3,
9485,9486,293,1,1,1,1,139,99,99,80,143.3954,494.3099,112.1116,35.3553,36.6674,99,99.0,2,9816,0,297,0.0646,0.1446,0.0069,6,7,6,
9494,9495,293,1,1,0,1,139,139,139,179,200.9384,168.3278,57.4282,235.3593,240.2296,99,99.0,2,776,1,2343,0.0661,0.0471,0.0069,4,6,3,
9496,9497,293,1,1,0,1,139,139,139,179,132.2422,387.0827,409.6462,276.8542,267.5467,119,119.0,2,776,1,2343,0.0661,0.1086,0.0083,4,6,3,
9503,9504,293,1,1,1,1,139,119,119,139,119.0378,398.5452,218.4033,108.5288,118.4536,219,219.0,0,0,1,2169,0.0251,0.2056,0.0152,5,2,2,
9505,9506,293,1,1,1,1,139,298,298,179,227.3813,260.1082,47.0956,179.4714,183.4973,139,139.0,3,1611,0,3462,0.0441,0.2401,0.0097,5,2,5,
9509,9510,293,1,1,1,1,139,119,119,139,128.2078,547.5386,65.7343,91.2688,102.6462,179,179.0,0,0,1,2169,0.1086,0.2401,0.0124,5,2,2,
9512,9513,293,1,1,1,1,139,119,119,139,71.7252,76.5914,95.2103,114.0537,118.5517,139,139.0,1,577,0,2565,0.2056,0.2401,0.0097,7,1,4,
9516,9517,293,1,1,1,0,0,80,80,139,490.4498,249.7048,541.2365,55.4707,61.6198,219,219.0,1,139,0,1752,0.2401,0.2226,0.0152,7,1,2,
9523,9524,293,2,1,1,1,100,80,80,219,203.5055,273.0298,33.8378,170.8479,134.7683,179,89.5,1,477,1,994,0.1956,0.1956,0.0124,5,9,4,
9531,9532,294,1,1,1,0,199,99,99,119,258.031,295.8382,205.0098,53.528,49.1172,99,99.0,0,0,0,0,0.1761,0.2606,0.0166,5,2,3,
9533,9534,294,1,1,1,0,119,139,139,298,204.1354,361.1122,34.2053,172.3231,177.6014,139,139.0,0,0,0,0,0.1621,0.2606,0.0233,7,3,2,
9537,9538,294,1,1,1,0,179,119,119,99,272.3279,235.5021,304.5866,35.2278,47.0558,119,119.0,0,0,0,0,0.2606,0.6081,0.02,6,5,1,
9545,9546,294,1,1,1,0,119,199,199,159,406.9843,296.5611,537.0177,133.0338,126.223,199,199.0,0,0,0,0,0.3191,0.6081,0.0334,5,8,2,
9548,9549,294,1,1,1,0,99,179,179,99,334.642,289.5039,407.1388,83.8361,76.5588,179,179.0,1,258,1,397,0.6081,0.3986,0.03,5,10,3,
9550,9551,294,1,1,1,0,99,179,179,99,267.5916,317.6275,198.0227,71.1372,88.0511,159,159.0,1,258,1,397,0.6081,0.3986,0.0267,5,10,3,
9556,9557,294,2,1,1,0,159,338,338,238,297.0269,421.7004,152.0526,139.1564,29.8412,358,179.0,3,3558,0,1213,0.2736,0.6626,0.06,5,10,4,
9575,9576,295,1,1,1,0,119,159,159,119,220.3548,157.8171,260.2556,56.92100000000001,71.5017,159,159.0,0,0,0,0,0.1016,0.0971,0.0314,3,7,1,
9581,9582,295,1,1,1,1,119,99,99,99,188.7922,263.5119,135.3403,53.9676,69.8713,119,119.0,1,1153,1,199,0.0971,0.0811,0.0235,3,4,2,
9589,9590,296,1,1,1,0,179,119,119,159,750.9695,165.003,759.7434,12.3794,15.5563,119,119.0,0,0,1,0,0.0761,0.0701,0.0133,9,2,2,
9596,9597,296,1,1,1,1,119,159,159,179,265.5772,138.153,115.3646,167.5269,175.3147,119,119.0,2,537,0,338,0.0166,0.0621,0.0133,9,2,3,
9598,9599,296,1,1,1,1,119,159,159,179,284.2974,143.0079,314.0143,32.8672,37.6198,179,179.0,2,537,0,338,0.0386,0.0621,0.0201,9,2,3,
9603,9604,296,2,2,0,1,139,179,279,99,220.1113,633.2097,65.0692,156.0032,92.4392,279,139.5,0,0,0,0,0.0621,0.1356,0.0313,6,3,5,
9622,9623,296,1,1,1,0,99,139,139,199,237.0243,327.6145,209.0598,36.8782,32.6497,139,139.0,0,0,0,0,0.3276,0.2466,0.0156,4,7,3,
9631,9632,296,2,1,1,1,139,179,179,99,473.444,0.0,655.2206,179.5341,31.1809,497,248.5,0,0,0,1611,0.1026,0.1026,0.0557,6,5,1,
9634,9635,297,1,1,1,0,179,179,179,199,246.0046,311.9635,164.3472,89.4539,87.0776,179,179.0,0,0,0,99,0.0586,0.1271,0.0348,6,2,4,
9637,9638,297,1,1,1,0,99,199,199,99,161.6052,169.713,211.4001,48.0937,52.6522,199,199.0,0,0,0,0,0.1171,0.1461,0.0387,6,3,2,
9655,9656,297,1,1,1,0,139,139,139,119,264.3449,297.0829,136.4734,128.9661,129.9625,139,139.0,0,0,0,0,0.0876,0.2996,0.027000000000000003,8,9,4,
9668,9669,298,1,1,1,0,179,100,100,119,648.0031,243.6155,776.7091,125.6433,131.0467,100,100.0,0,0,0,0,0.1061,0.2531,0.0148,7,2,1,
9678,9679,298,1,1,1,1,139,139,139,179,217.5368,138.0326,232.2606,17.6777,40.1155,139,139.0,0,0,1,278,0.2531,0.1941,0.0206,8,3,2,
9681,9682,298,1,1,1,0,179,179,179,99,156.4609,381.635,48.2597,106.0,111.6613,99,99.0,1,2663,0,99,0.1941,0.4446,0.0146,8,3,5,
9694,9695,298,1,1,0,1,179,80,80,159,310.8641,239.9318,244.4934,67.3238,76.1577,80,80.0,0,0,0,0,0.2651,0.0971,0.0118,7,8,4,
9697,9698,298,2,1,1,1,139,139,139,179,736.2404,213.0211,847.1139,116.7776,12.7475,318,159.0,0,0,1,278,0.0971,0.2486,0.047,8,3,2,
9719,9720,299,1,1,1,0,119,159,159,199,320.3514,208.2793,385.9961,66.7701,71.0387,159,159.0,0,0,0,0,0.13,0.3095,0.0345,6,6,1,
9721,9722,299,1,1,1,0,199,139,139,100,270.4741,42.45,323.94599999999997,65.622,91.9035,139,139.0,0,0,0,0,0.2395,0.3455,0.0301,7,8,1,
9723,9724,299,1,1,1,1,100,99,99,99,1095.4463,346.561,154.3017,1194.0085,65.6906,99,99.0,1,139,1,80,0.218,0.3455,0.0215,6,9,2,
9730,9731,299,1,1,1,1,139,100,100,99,290.097,404.9228,315.0016,28.8487,38.8104,139,139.0,0,0,1,437,0.1565,0.1565,0.0301,6,9,1,
9747,9748,300,1,1,1,0,80,80,80,139,162.9969,144.0434,207.2511,108.5288,109.5924,80,80.0,0,0,0,477,0.188,0.35100000000000003,0.025,4,10,1,
