d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
8813,34.0,8.0,1.0,5.0,119.0,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31.0,0.0,1.0,0.0,21.0,24.0,70.0,49.0,15.0,
8815,9.0,4.0,4.0,1.0,28.0,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6.0,0.0,1.0,0.0,10.0,7.0,15.0,13.0,7.0,
8820,145.0,10.0,1.0,8.0,296.0,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96.0,29.0,13.0,0.0,19.0,33.0,163.0,133.0,19.0,
8823,11.0,1.0,1.0,1.0,32.0,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7.0,0.0,2.0,0.0,7.0,10.0,20.0,12.0,1.0,
8828,34.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
8837,9.0,2.0,1.0,2.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6.0,0.0,1.0,0.0,5.0,4.0,7.0,4.0,3.0,
8839,5.0,1.0,1.0,1.0,12.0,41.51,0.25,4.0,10.38,166.05,0.01,9.23,3.0,0.0,0.0,0.0,8.0,3.0,9.0,3.0,1.0,
8842,11.0,2.0,1.0,1.0,18.0,64.53,0.14,7.0,9.22,451.71,0.02,25.09,6.0,1.0,1.0,0.0,8.0,4.0,11.0,7.0,3.0,
8843,14.0,2.0,1.0,2.0,26.0,104.0,0.18,5.5,18.91,572.0,0.03,31.78,8.0,1.0,2.0,0.0,8.0,8.0,15.0,11.0,3.0,
8844,11.0,4.0,4.0,4.0,40.0,169.92,0.08,12.0,14.16,2039.01,0.06,113.28,6.0,1.0,1.0,0.0,12.0,7.0,26.0,14.0,7.0,
8854,11.0,2.0,1.0,1.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9.0,0.0,0.0,0.0,7.0,4.0,12.0,7.0,3.0,
8872,17.0,4.0,3.0,3.0,44.0,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14.0,0.0,1.0,0.0,13.0,12.0,26.0,18.0,7.0,
8873,42.0,5.0,1.0,5.0,62.0,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17.0,20.0,3.0,0.0,11.0,9.0,41.0,21.0,9.0,
8882,22.0,1.0,1.0,1.0,106.0,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19.0,1.0,0.0,0.0,5.0,16.0,54.0,52.0,1.0,
8883,22.0,1.0,1.0,1.0,106.0,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19.0,1.0,0.0,0.0,5.0,18.0,54.0,52.0,1.0,
8889,6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,1.0,0.0,3.0,4.0,5.0,4.0,1.0,
8894,16.0,5.0,5.0,5.0,67.0,318.58,0.06,16.14,19.72,5146.25,0.11,285.9,13.0,0.0,1.0,0.0,14.0,13.0,37.0,30.0,9.0,
8907,5.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,3.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,
8912,27.0,8.0,8.0,7.0,87.0,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21.0,1.0,2.0,1.0,12.0,16.0,52.0,35.0,15.0,
8915,35.0,14.0,14.0,13.0,144.0,720.0,0.05,19.16,37.58,13793.68,0.24,766.32,29.0,1.0,2.0,1.0,13.0,19.0,88.0,56.0,27.0,
8925,23.0,2.0,1.0,2.0,53.0,246.12,0.12,8.64,28.48,2127.22,0.08,118.18,17.0,0.0,2.0,1.0,11.0,14.0,31.0,22.0,3.0,
8937,32.0,5.0,1.0,5.0,113.0,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29.0,0.0,1.0,0.0,12.0,18.0,63.0,50.0,6.0,
8948,5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,
8949,13.0,3.0,1.0,1.0,30.0,117.21,0.13,7.43,15.78,870.68,0.04,48.37,10.0,0.0,1.0,0.0,8.0,7.0,17.0,13.0,5.0,
8958,17.0,4.0,3.0,2.0,35.0,162.53,0.09,11.25,14.45,1828.52,0.05,101.58,11.0,0.0,3.0,0.0,15.0,10.0,20.0,15.0,7.0,
8969,22.0,2.0,1.0,2.0,55.0,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16.0,0.0,2.0,1.0,11.0,15.0,32.0,23.0,3.0,
8979,54.0,13.0,12.0,8.0,171.0,944.53,0.04,24.75,38.16,23377.1,0.31,1298.73,39.0,5.0,6.0,2.0,18.0,28.0,94.0,77.0,25.0,
8984,24.0,2.0,1.0,2.0,91.0,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20.0,0.0,2.0,0.0,11.0,17.0,53.0,38.0,3.0,
8987,26.0,5.0,1.0,3.0,53.0,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20.0,0.0,4.0,0.0,12.0,13.0,28.0,25.0,9.0,
8988,29.0,5.0,4.0,5.0,100.0,516.99,0.08,12.72,40.65,6574.8,0.17,365.27,23.0,0.0,4.0,0.0,13.0,23.0,55.0,45.0,9.0,
8993,27.0,5.0,1.0,1.0,78.0,352.84,0.09,11.57,30.49,4082.84,0.12,226.82,24.0,0.0,1.0,0.0,9.0,14.0,42.0,36.0,9.0,
8997,5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,
8999,5.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,3.0,0.0,0.0,0.0,4.0,6.0,7.0,6.0,1.0,
9004,95.0,24.0,12.0,9.0,586.0,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86.0,1.0,8.0,0.0,25.0,84.0,333.0,253.0,47.0,
9011,5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,
9028,26.0,3.0,1.0,2.0,65.0,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18.0,1.0,4.0,1.0,13.0,21.0,36.0,29.0,5.0,
9030,7.0,2.0,1.0,1.0,18.0,72.0,0.19,5.14,14.0,370.29,0.02,20.57,4.0,0.0,1.0,0.0,9.0,7.0,10.0,8.0,3.0,
9043,8.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,0.0,1.0,0.0,7.0,6.0,10.0,7.0,1.0,
9044,28.0,3.0,1.0,3.0,47.0,162.59,0.1,10.2,15.94,1658.45,0.05,92.14,24.0,0.0,2.0,0.0,6.0,5.0,30.0,17.0,5.0,
9049,19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
9050,46.0,10.0,6.0,3.0,115.0,569.73,0.02,47.25,12.06,26919.86,0.19,1495.55,30.0,7.0,7.0,0.0,21.0,10.0,70.0,45.0,19.0,
9053,18.0,5.0,1.0,2.0,55.0,233.64,0.06,15.81,14.78,3694.37,0.08,205.24,12.0,0.0,3.0,0.0,11.0,8.0,32.0,23.0,9.0,
9054,27.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
9061,21.0,3.0,3.0,3.0,42.0,184.48,0.12,8.64,21.36,1593.21,0.06,88.51,17.0,0.0,2.0,0.0,10.0,11.0,23.0,19.0,5.0,
9063,36.0,3.0,1.0,3.0,82.0,375.97,0.09,11.4,32.98,4286.02,0.13,238.11,19.0,9.0,5.0,1.0,9.0,15.0,44.0,38.0,5.0,
9064,42.0,6.0,1.0,1.0,158.0,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27.0,5.0,5.0,0.0,17.0,16.0,89.0,69.0,11.0,
9065,55.0,10.0,1.0,10.0,157.0,777.81,0.03,38.86,20.02,30223.43,0.26,1679.08,42.0,9.0,1.0,1.0,17.0,14.0,93.0,64.0,11.0,
9072,6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,1.0,0.0,4.0,3.0,5.0,3.0,1.0,
9076,29.0,6.0,4.0,5.0,87.0,438.86,0.07,13.75,31.92,6034.36,0.15,335.24,23.0,0.0,4.0,0.0,15.0,18.0,54.0,33.0,11.0,
9077,80.0,13.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
9085,17.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9.0,0.0,2.0,0.0,13.0,8.0,29.0,14.0,3.0,
9087,10.0,1.0,1.0,1.0,26.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,4.0,0.0,2.0,1.0,8.0,6.0,17.0,9.0,1.0,
9092,23.0,5.0,4.0,4.0,60.0,285.29,0.11,9.2,31.01,2624.7,0.1,145.82,18.0,0.0,3.0,0.0,12.0,15.0,37.0,23.0,9.0,
9094,39.0,10.0,10.0,9.0,184.0,1022.04,0.04,22.73,44.96,23233.26,0.34,1290.74,35.0,0.0,2.0,0.0,19.0,28.0,117.0,67.0,19.0,
9097,17.0,4.0,4.0,1.0,28.0,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12.0,0.0,1.0,0.0,9.0,5.0,17.0,11.0,7.0,
9102,11.0,2.0,1.0,2.0,21.0,79.95,0.17,6.0,13.33,479.73,0.03,26.65,7.0,0.0,2.0,0.0,8.0,6.0,12.0,9.0,3.0,
9108,16.0,3.0,1.0,1.0,23.0,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12.0,0.0,2.0,0.0,8.0,6.0,16.0,7.0,4.0,
9115,29.0,5.0,1.0,4.0,70.0,312.16,0.06,15.6,20.01,4869.7,0.1,270.54,19.0,4.0,4.0,0.0,12.0,10.0,44.0,26.0,9.0,
9128,8.0,2.0,1.0,2.0,19.0,68.11,0.29,3.5,19.46,238.4,0.02,13.24,6.0,0.0,0.0,0.0,6.0,6.0,12.0,7.0,3.0,
9132,40.0,6.0,1.0,2.0,211.0,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33.0,5.0,0.0,0.0,17.0,22.0,148.0,63.0,7.0,
9133,11.0,1.0,1.0,1.0,38.0,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6.0,1.0,2.0,0.0,9.0,8.0,24.0,14.0,1.0,
9141,15.0,3.0,1.0,3.0,42.0,184.48,0.12,8.18,22.55,1509.36,0.06,83.85,11.0,0.0,2.0,0.0,10.0,11.0,24.0,18.0,5.0,
9143,23.0,5.0,1.0,1.0,37.0,144.55,0.25,4.0,36.14,578.22,0.05,32.11,17.0,4.0,0.0,0.0,5.0,10.0,21.0,16.0,9.0,
9147,41.0,7.0,1.0,7.0,123.0,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36.0,0.0,3.0,0.0,20.0,17.0,77.0,46.0,12.0,
9148,26.0,4.0,1.0,4.0,74.0,366.61,0.08,13.33,27.5,4888.14,0.12,271.56,20.0,0.0,4.0,0.0,16.0,15.0,49.0,25.0,6.0,
9168,5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2.0,0.0,1.0,0.0,4.0,3.0,5.0,3.0,1.0,
9171,10.0,3.0,3.0,1.0,27.0,114.69,0.11,8.94,12.83,1025.07,0.04,56.95,6.0,0.0,2.0,0.0,11.0,8.0,14.0,13.0,5.0,
9174,20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
9175,20.0,3.0,3.0,2.0,38.0,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16.0,2.0,2.0,0.0,13.0,11.0,21.0,17.0,5.0,
9185,41.0,3.0,1.0,1.0,180.0,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24.0,4.0,8.0,0.0,12.0,16.0,103.0,77.0,5.0,
9189,82.0,19.0,17.0,10.0,316.0,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54.0,2.0,9.0,3.0,18.0,38.0,192.0,124.0,37.0,
9198,5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,
9204,31.0,3.0,3.0,2.0,144.0,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26.0,0.0,3.0,0.0,18.0,24.0,83.0,61.0,5.0,
9205,14.0,2.0,1.0,1.0,31.0,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7.0,1.0,4.0,0.0,8.0,9.0,18.0,13.0,3.0,
9207,33.0,2.0,1.0,2.0,75.0,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18.0,4.0,9.0,0.0,9.0,21.0,41.0,34.0,3.0,
9208,24.0,4.0,1.0,1.0,52.0,247.25,0.05,21.0,11.77,5192.34,0.08,288.46,14.0,6.0,2.0,0.0,18.0,9.0,31.0,21.0,7.0,
9218,80.0,11.0,1.0,10.0,263.0,1452.7,0.08,11.89,122.13,17279.45,0.48,959.97,76.0,0.0,1.0,0.0,8.0,38.0,150.0,113.0,21.0,
9220,8.0,2.0,1.0,2.0,20.0,74.01,0.26,3.86,19.19,285.46,0.02,15.86,6.0,0.0,0.0,0.0,6.0,7.0,11.0,9.0,3.0,
9225,19.0,4.0,1.0,3.0,36.0,150.12,0.16,6.4,23.46,960.75,0.05,53.38,14.0,0.0,3.0,0.0,8.0,10.0,20.0,16.0,7.0,
9230,14.0,3.0,1.0,3.0,26.0,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10.0,0.0,2.0,0.0,6.0,6.0,15.0,11.0,5.0,
9231,91.0,10.0,1.0,1.0,416.0,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84.0,0.0,3.0,2.0,22.0,21.0,238.0,178.0,19.0,
9235,42.0,6.0,1.0,6.0,127.0,661.6,0.06,15.83,41.8,10470.55,0.22,581.7,34.0,0.0,5.0,1.0,14.0,23.0,75.0,52.0,11.0,
9242,57.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,
9244,31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
9247,7.0,1.0,1.0,1.0,41.0,146.98,0.06,16.0,9.19,2351.74,0.05,130.65,5.0,0.0,0.0,0.0,8.0,4.0,25.0,16.0,1.0,
9253,31.0,5.0,5.0,4.0,74.0,363.11,0.07,13.5,26.9,4901.98,0.12,272.33,17.0,1.0,9.0,2.0,15.0,15.0,47.0,27.0,9.0,
9257,213.0,64.0,49.0,25.0,783.0,4846.63,0.01,69.31,69.93,335901.31,1.62,18661.18,179.0,11.0,19.0,2.0,24.0,49.0,500.0,283.0,127.0,
9264,55.0,7.0,6.0,3.0,181.0,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37.0,5.0,9.0,2.0,16.0,34.0,95.0,86.0,13.0,
9270,9.0,2.0,1.0,2.0,24.0,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7.0,0.0,0.0,0.0,5.0,9.0,13.0,11.0,3.0,
9288,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,
9290,5.0,1.0,1.0,1.0,16.0,55.35,0.5,2.0,27.68,110.7,0.02,6.15,3.0,0.0,0.0,0.0,4.0,7.0,9.0,7.0,1.0,
9292,4.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2.0,0.0,0.0,0.0,7.0,4.0,7.0,4.0,1.0,
9296,10.0,1.0,1.0,1.0,16.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,3.0,0.0,2.0,0.0,8.0,4.0,12.0,4.0,1.0,
9298,8.0,2.0,1.0,2.0,18.0,68.53,0.2,5.0,13.71,342.66,0.02,19.04,5.0,0.0,1.0,0.0,7.0,7.0,8.0,10.0,3.0,
9299,14.0,3.0,3.0,1.0,35.0,151.27,0.08,13.0,11.64,1966.48,0.05,109.25,11.0,0.0,3.0,0.0,13.0,7.0,21.0,14.0,5.0,
9302,82.0,20.0,14.0,4.0,242.0,1329.03,0.03,30.05,44.22,39942.05,0.44,2219.0,64.0,9.0,6.0,0.0,17.0,28.0,143.0,99.0,39.0,
9312,118.0,6.0,1.0,6.0,136.0,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35.0,21.0,46.0,13.0,24.0,28.0,76.0,60.0,9.0,
9314,16.0,3.0,1.0,2.0,52.0,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9.0,2.0,3.0,0.0,11.0,10.0,26.0,26.0,5.0,
9321,104.0,14.0,1.0,7.0,345.0,2070.0,0.03,32.28,64.12,66825.0,0.69,3712.5,75.0,10.0,17.0,0.0,18.0,46.0,180.0,165.0,27.0,
9324,25.0,3.0,1.0,3.0,72.0,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21.0,0.0,2.0,0.0,12.0,17.0,43.0,29.0,5.0,
9327,6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3.0,0.0,1.0,0.0,9.0,6.0,9.0,6.0,5.0,
9345,11.0,2.0,1.0,2.0,23.0,89.86,0.14,7.0,12.84,629.01,0.03,34.94,9.0,0.0,0.0,0.0,10.0,5.0,16.0,7.0,3.0,
9346,11.0,2.0,1.0,2.0,22.0,88.0,0.17,5.83,15.09,513.33,0.03,28.52,9.0,0.0,0.0,0.0,10.0,6.0,15.0,7.0,3.0,
9347,22.0,4.0,1.0,4.0,60.0,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19.0,0.0,1.0,0.0,12.0,14.0,34.0,26.0,7.0,
9351,7.0,2.0,1.0,1.0,14.0,44.38,0.14,7.0,6.34,310.65,0.01,17.26,5.0,0.0,0.0,0.0,7.0,2.0,10.0,4.0,3.0,
9358,40.0,4.0,1.0,2.0,149.0,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31.0,3.0,3.0,0.0,17.0,20.0,77.0,72.0,7.0,
9359,26.0,5.0,1.0,3.0,60.0,288.44,0.06,17.33,16.64,4999.65,0.1,277.76,20.0,0.0,1.0,0.0,16.0,12.0,34.0,26.0,9.0,
9376,9.0,2.0,1.0,2.0,17.0,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7.0,0.0,0.0,0.0,7.0,6.0,9.0,8.0,3.0,
9406,7.0,2.0,1.0,1.0,14.0,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5.0,0.0,0.0,0.0,6.0,4.0,8.0,6.0,3.0,
9410,43.0,2.0,1.0,2.0,28.0,109.39,0.13,7.5,14.59,820.45,0.04,45.58,12.0,5.0,24.0,0.0,9.0,6.0,18.0,10.0,3.0,
9417,21.0,1.0,1.0,1.0,38.0,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8.0,5.0,5.0,0.0,6.0,14.0,20.0,18.0,1.0,
9418,65.0,3.0,1.0,2.0,237.0,1225.27,0.03,37.13,33.0,45496.29,0.41,2527.57,41.0,9.0,12.0,0.0,17.0,19.0,154.0,83.0,5.0,
9419,18.0,1.0,1.0,1.0,18.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,14.0,0.0,2.0,0.0,6.0,10.0,7.0,11.0,1.0,
9421,38.0,2.0,1.0,2.0,115.0,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30.0,1.0,5.0,0.0,18.0,35.0,64.0,51.0,3.0,
9426,104.0,7.0,5.0,5.0,243.0,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43.0,4.0,55.0,0.0,27.0,38.0,154.0,89.0,13.0,
9429,33.0,2.0,1.0,1.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,9.0,0.0,22.0,0.0,8.0,4.0,11.0,6.0,3.0,
9431,31.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9.0,0.0,20.0,0.0,9.0,4.0,12.0,6.0,3.0,
9433,114.0,7.0,4.0,5.0,204.0,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57.0,23.0,31.0,1.0,18.0,23.0,126.0,78.0,13.0,
9438,69.0,8.0,1.0,2.0,155.0,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53.0,2.0,11.0,1.0,19.0,31.0,102.0,53.0,9.0,
9445,36.0,3.0,1.0,1.0,123.0,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26.0,0.0,7.0,0.0,16.0,23.0,72.0,51.0,5.0,
9448,295.0,13.0,1.0,12.0,912.0,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186.0,56.0,43.0,6.0,27.0,79.0,555.0,357.0,20.0,
9449,53.0,2.0,1.0,2.0,143.0,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44.0,2.0,5.0,0.0,32.0,49.0,78.0,65.0,3.0,
9456,18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
9463,42.0,5.0,1.0,2.0,61.0,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33.0,0.0,7.0,0.0,14.0,14.0,40.0,21.0,6.0,
9468,6.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,3.0,0.0,1.0,0.0,4.0,6.0,8.0,6.0,1.0,
9474,46.0,6.0,1.0,6.0,183.0,938.66,0.05,21.65,43.35,20324.0,0.31,1129.11,39.0,1.0,4.0,0.0,12.0,23.0,100.0,83.0,11.0,
9491,28.0,3.0,1.0,3.0,107.0,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20.0,0.0,6.0,0.0,12.0,22.0,58.0,49.0,5.0,
9496,11.0,1.0,1.0,1.0,19.0,72.34,0.25,4.0,18.08,289.36,0.02,16.07,6.0,0.0,3.0,0.0,7.0,7.0,11.0,8.0,1.0,
9499,56.0,5.0,1.0,5.0,174.0,982.03,0.06,16.93,58.01,16624.38,0.33,923.58,49.0,0.0,5.0,0.0,15.0,35.0,95.0,79.0,9.0,
9506,136.0,19.0,9.0,11.0,516.0,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123.0,2.0,9.0,0.0,26.0,76.0,283.0,235.0,37.0,
9508,52.0,5.0,1.0,3.0,171.0,922.09,0.04,23.38,39.43,21562.63,0.31,1197.92,39.0,0.0,11.0,0.0,16.0,26.0,95.0,76.0,9.0,
9510,41.0,4.0,1.0,2.0,117.0,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32.0,3.0,4.0,0.0,12.0,27.0,65.0,52.0,7.0,
9514,10.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5.0,0.0,3.0,0.0,6.0,6.0,9.0,7.0,1.0,
9515,22.0,2.0,1.0,2.0,41.0,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16.0,0.0,4.0,0.0,7.0,10.0,24.0,17.0,3.0,
9524,41.0,8.0,6.0,5.0,113.0,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35.0,0.0,4.0,0.0,17.0,28.0,66.0,47.0,15.0,
9525,36.0,8.0,6.0,5.0,87.0,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31.0,0.0,3.0,0.0,17.0,23.0,52.0,35.0,15.0,
9527,189.0,33.0,15.0,16.0,510.0,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174.0,3.0,10.0,0.0,26.0,75.0,289.0,223.0,65.0,
9530,69.0,5.0,1.0,4.0,265.0,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61.0,0.0,6.0,0.0,19.0,46.0,142.0,123.0,9.0,
9534,35.0,8.0,1.0,4.0,146.0,787.28,0.07,14.79,53.22,11646.29,0.26,647.02,25.0,2.0,5.0,0.0,13.0,29.0,80.0,66.0,15.0,
9535,25.0,5.0,1.0,4.0,119.0,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21.0,0.0,2.0,0.0,12.0,22.0,63.0,56.0,9.0,
9547,19.0,3.0,1.0,3.0,37.0,165.0,0.16,6.25,26.4,1031.24,0.05,57.29,15.0,0.0,2.0,0.0,10.0,12.0,22.0,15.0,5.0,
9555,82.0,19.0,10.0,5.0,191.0,1029.93,0.02,49.33,20.88,50810.01,0.34,2822.78,52.0,12.0,11.0,3.0,24.0,18.0,117.0,74.0,37.0,
9556,39.0,5.0,1.0,4.0,111.0,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23.0,5.0,8.0,1.0,17.0,20.0,68.0,43.0,9.0,
9561,37.0,10.0,7.0,3.0,116.0,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26.0,0.0,6.0,0.0,16.0,17.0,71.0,45.0,19.0,
9565,188.0,33.0,24.0,28.0,694.0,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126.0,26.0,21.0,13.0,27.0,78.0,416.0,278.0,65.0,
9573,10.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7.0,0.0,1.0,0.0,8.0,5.0,13.0,9.0,3.0,
9589,7.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0.0,1.0,0.0,4.0,5.0,7.0,6.0,1.0,
9593,16.0,2.0,1.0,1.0,49.0,232.99,0.13,8.0,29.12,1863.92,0.08,103.55,10.0,1.0,3.0,0.0,12.0,15.0,29.0,20.0,3.0,
9595,191.0,24.0,16.0,15.0,630.0,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126.0,26.0,35.0,2.0,24.0,78.0,382.0,248.0,47.0,
9598,40.0,5.0,1.0,5.0,143.0,771.1,0.09,10.65,72.44,8208.5,0.26,456.03,24.0,4.0,8.0,2.0,11.0,31.0,83.0,60.0,9.0,
9600,16.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
9616,8.0,2.0,1.0,2.0,16.0,60.92,0.25,4.0,15.23,243.67,0.02,13.54,6.0,0.0,0.0,0.0,8.0,6.0,10.0,6.0,3.0,
9619,14.0,1.0,1.0,1.0,40.0,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10.0,0.0,4.0,0.0,8.0,11.0,21.0,19.0,1.0,
9622,14.0,3.0,1.0,3.0,55.0,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9.0,0.0,2.0,0.0,18.0,13.0,35.0,20.0,5.0,
9632,41.0,8.0,1.0,5.0,109.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32.0,0.0,7.0,0.0,19.0,17.0,68.0,41.0,14.0,
9638,9.0,2.0,1.0,2.0,20.0,74.01,0.13,7.88,9.4,582.82,0.02,32.38,4.0,2.0,1.0,0.0,9.0,4.0,13.0,7.0,3.0,
