d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
8260,1.0,23.0,0.0,24.0,19.0,19.03,44.94,
8263,4.0,24.0,19.0,24.0,28.0,9.0,44.94,9.0
8265,1.0,25.0,0.0,25.0,18.0,18.0,49.74,
8270,1.0,15.0,0.0,17.0,12.0,12.17,48.47,
8272,3.0,0.0,21.0,1.0,45.0,24.02,48.47,
8275,1.0,6.0,0.0,8.0,12.0,12.17,32.02,
8276,2.0,0.0,8.0,8.0,12.0,8.94,32.02,
8278,4.0,8.0,12.0,7.0,30.0,18.03,32.02,9.0
8280,1.0,25.0,0.0,26.0,16.0,16.03,45.22,
8281,2.0,0.0,15.0,26.0,16.0,26.02,45.22,
8282,3.0,0.0,15.0,1.0,33.0,18.03,45.22,
8284,0.0,0.0,0.0,0.0,8.0,8.0,37.48,
8288,4.0,26.0,11.0,27.0,26.0,15.03,37.48,
8289,0.0,0.0,0.0,0.0,23.0,23.0,42.2,9.0
8293,4.0,9.0,24.0,10.0,41.0,17.03,42.2,9.0
8295,1.0,12.0,0.0,13.0,7.0,7.07,29.15,9.0
8300,1.0,16.0,0.0,16.0,20.0,20.0,48.7,
8301,2.0,0.0,23.0,16.0,20.0,16.28,48.7,9.0
8302,3.0,0.0,23.0,0.0,46.0,23.0,48.7,9.0
8304,0.0,0.0,0.0,0.0,17.0,17.0,28.23,
8305,1.0,10.0,0.0,11.0,20.0,20.02,28.23,
8307,3.0,0.0,17.0,0.0,26.0,9.0,28.23,
8309,0.0,0.0,0.0,0.0,18.0,18.0,41.23,
8312,3.0,0.0,18.0,1.0,34.0,16.03,41.23,9.0
8314,0.0,0.0,0.0,0.0,15.0,15.0,41.23,9.0
8315,1.0,24.0,0.0,26.0,12.0,12.17,41.23,
8322,3.0,0.0,19.0,1.0,31.0,12.04,34.01,9.0
8323,4.0,14.0,22.0,14.0,28.0,6.0,34.01,9.0
8324,0.0,0.0,0.0,0.0,16.0,16.0,29.07,9.0
8325,1.0,12.0,0.0,12.0,14.0,14.0,29.07,9.0
8327,3.0,0.0,16.0,1.0,24.0,8.06,29.07,
8333,4.0,26.0,8.0,25.0,31.0,23.02,46.87,9.0
8338,4.0,25.0,8.0,24.0,26.0,18.03,36.07,9.0
8342,3.0,0.0,20.0,1.0,31.0,11.05,41.68,9.0
8344,0.0,0.0,0.0,0.0,6.0,6.0,25.5,
8347,3.0,0.0,6.0,2.0,18.0,12.17,25.5,
8349,0.0,0.0,0.0,0.0,18.0,18.0,48.85,
8350,1.0,19.0,0.0,19.0,22.0,22.0,48.85,9.0
8352,3.0,0.0,18.0,0.0,31.0,13.0,48.85,9.0
8353,4.0,19.0,22.0,19.0,45.0,23.0,48.85,9.0
8354,0.0,0.0,0.0,0.0,11.0,11.0,36.14,9.0
8359,0.0,0.0,0.0,0.0,23.0,23.0,44.92,9.0
8361,2.0,0.0,23.0,11.0,26.0,11.4,44.92,
8366,2.0,0.0,22.0,23.0,8.0,26.93,42.2,9.0
8367,3.0,0.0,22.0,2.0,34.0,12.17,42.2,9.0
8368,4.0,23.0,8.0,25.0,33.0,25.08,42.2,
8383,4.0,24.0,9.0,23.0,18.0,9.06,31.24,9.0
8385,1.0,6.0,0.0,6.0,23.0,23.0,47.38,
8386,2.0,0.0,20.0,6.0,23.0,6.71,47.38,
8390,1.0,18.0,0.0,18.0,7.0,7.0,43.86,
8392,3.0,0.0,22.0,0.0,40.0,18.0,43.86,
8393,4.0,18.0,7.0,18.0,32.0,25.0,43.86,9.0
8394,0.0,0.0,0.0,0.0,21.0,21.0,36.88,
8398,4.0,24.0,18.0,24.0,28.0,10.0,36.88,9.0
8399,0.0,0.0,0.0,0.0,9.0,9.0,41.04,
8400,1.0,25.0,0.0,27.0,7.0,7.28,41.04,
8406,2.0,0.0,8.0,24.0,9.0,24.02,36.12,
8408,4.0,24.0,9.0,24.0,27.0,18.0,36.12,
8412,3.0,0.0,16.0,2.0,22.0,6.32,42.2,
8419,0.0,0.0,0.0,0.0,6.0,6.0,34.01,9.0
8421,2.0,0.0,6.0,13.0,6.0,13.0,34.01,
8422,3.0,0.0,6.0,2.0,31.0,25.08,34.01,9.0
8427,3.0,0.0,14.0,1.0,26.0,12.04,31.02,
8433,4.0,21.0,10.0,21.0,24.0,14.0,38.28,
8434,0.0,0.0,0.0,0.0,19.0,19.0,31.62,
8435,1.0,7.0,0.0,8.0,7.0,7.07,31.62,
8440,1.0,22.0,0.0,23.0,6.0,6.08,34.71,9.0
8441,2.0,0.0,9.0,23.0,6.0,23.19,34.71,9.0
8442,3.0,0.0,9.0,1.0,26.0,17.03,34.71,
8443,4.0,23.0,6.0,22.0,17.0,11.05,34.71,
8444,0.0,0.0,0.0,0.0,8.0,8.0,34.48,9.0
8449,0.0,0.0,0.0,0.0,11.0,11.0,40.0,
8453,4.0,24.0,6.0,22.0,22.0,16.12,40.0,
8455,1.0,22.0,0.0,23.0,15.0,15.03,41.05,9.0
8456,2.0,0.0,11.0,23.0,15.0,23.35,41.05,
8458,4.0,23.0,15.0,23.0,34.0,19.0,41.05,9.0
8466,2.0,0.0,17.0,9.0,22.0,10.3,41.98,9.0
8468,4.0,9.0,22.0,9.0,35.0,13.0,41.98,
8473,4.0,21.0,9.0,23.0,33.0,24.08,40.22,9.0
8477,3.0,0.0,24.0,0.0,39.0,15.0,46.87,9.0
8480,1.0,18.0,0.0,19.0,12.0,12.04,41.59,
8484,0.0,0.0,0.0,0.0,19.0,19.0,34.89,
8488,4.0,14.0,11.0,16.0,17.0,6.32,34.89,9.0
8489,0.0,0.0,0.0,0.0,9.0,9.0,39.2,9.0
8490,1.0,20.0,0.0,22.0,7.0,7.28,39.2,9.0
8493,4.0,22.0,7.0,24.0,31.0,24.08,39.2,9.0
8494,0.0,0.0,0.0,0.0,8.0,8.0,42.64,9.0
8495,1.0,25.0,0.0,27.0,12.0,12.17,42.64,
8497,3.0,0.0,8.0,1.0,33.0,25.02,42.64,9.0
8500,1.0,18.0,0.0,19.0,8.0,8.06,38.08,
8501,2.0,0.0,21.0,19.0,8.0,23.02,38.08,
8502,3.0,0.0,21.0,0.0,33.0,12.0,38.08,
8503,4.0,19.0,8.0,18.0,17.0,9.06,38.08,
8504,0.0,0.0,0.0,0.0,25.0,25.0,47.13,
8506,2.0,0.0,25.0,14.0,6.0,23.6,47.13,
8507,3.0,0.0,25.0,1.0,45.0,20.02,47.13,9.0
8508,4.0,14.0,6.0,12.0,15.0,9.22,47.13,
8512,3.0,0.0,8.0,1.0,32.0,24.02,37.64,9.0
8514,0.0,0.0,0.0,0.0,12.0,12.0,39.41,
8515,1.0,22.0,0.0,23.0,7.0,7.07,39.41,
8517,3.0,0.0,12.0,2.0,32.0,20.1,39.41,9.0
8520,1.0,16.0,0.0,18.0,12.0,12.17,46.52,
8526,2.0,0.0,13.0,16.0,18.0,16.76,36.67,
8527,3.0,0.0,13.0,0.0,32.0,19.0,36.67,9.0
8529,0.0,0.0,0.0,0.0,23.0,23.0,40.02,
8530,1.0,7.0,0.0,9.0,26.0,26.08,40.02,
8533,4.0,9.0,26.0,9.0,39.0,13.0,40.02,9.0
8535,1.0,21.0,0.0,21.0,7.0,7.0,41.34,9.0
8539,0.0,0.0,0.0,0.0,23.0,23.0,50.0,
8544,0.0,0.0,0.0,0.0,9.0,9.0,36.36,
8548,4.0,17.0,6.0,19.0,24.0,18.11,36.36,9.0
8551,2.0,0.0,7.0,23.0,8.0,23.02,38.6,
8554,0.0,0.0,0.0,0.0,7.0,7.0,34.0,
8555,1.0,12.0,0.0,14.0,7.0,7.28,34.0,9.0
8556,2.0,0.0,7.0,14.0,7.0,14.0,34.0,
8559,0.0,0.0,0.0,0.0,13.0,13.0,33.24,9.0
8561,2.0,0.0,13.0,23.0,9.0,23.35,33.24,9.0
8566,2.0,0.0,16.0,8.0,14.0,8.25,37.85,9.0
8568,4.0,8.0,14.0,8.0,37.0,23.0,37.85,9.0
8574,0.0,0.0,0.0,0.0,14.0,14.0,34.71,
8576,2.0,0.0,14.0,22.0,12.0,22.09,34.71,9.0
8577,3.0,0.0,14.0,1.0,26.0,12.04,34.71,
8580,1.0,13.0,0.0,13.0,14.0,14.0,30.89,
8587,3.0,0.0,23.0,2.0,47.0,24.08,49.34,9.0
8588,4.0,13.0,18.0,15.0,35.0,17.12,49.34,
8589,0.0,0.0,0.0,0.0,10.0,10.0,29.0,9.0
8592,3.0,0.0,10.0,0.0,21.0,11.0,29.0,
8594,0.0,0.0,0.0,0.0,16.0,16.0,41.88,
8596,2.0,0.0,16.0,23.0,21.0,23.54,41.88,
8598,4.0,23.0,21.0,23.0,28.0,7.0,41.88,
8599,0.0,0.0,0.0,0.0,15.0,15.0,44.1,9.0
8600,1.0,23.0,0.0,24.0,12.0,12.04,44.1,9.0
8604,0.0,0.0,0.0,0.0,25.0,25.0,56.92,
8605,1.0,17.0,0.0,18.0,29.0,29.02,56.92,9.0
8607,3.0,0.0,25.0,0.0,34.0,9.0,56.92,9.0
8610,1.0,11.0,0.0,12.0,10.0,10.05,39.22,9.0
8612,3.0,0.0,12.0,1.0,37.0,25.02,39.22,9.0
8613,4.0,12.0,10.0,13.0,35.0,25.02,39.22,9.0
8615,1.0,0.0,18.0,1.0,42.0,24.02,50.48,10.0
8616,2.0,0.0,0.0,28.0,1.0,28.02,50.48,
8617,0.0,0.0,0.0,0.0,9.0,9.0,35.0,10.0
8618,1.0,0.0,9.0,0.0,28.0,19.0,35.0,10.0
8619,2.0,0.0,0.0,21.0,2.0,21.1,35.0,
8621,1.0,0.0,25.0,0.0,43.0,18.0,46.62,
8624,1.0,0.0,13.0,0.0,35.0,22.0,41.88,
8627,1.0,0.0,25.0,2.0,44.0,19.1,56.22,10.0
8629,0.0,0.0,0.0,0.0,8.0,8.0,34.21,10.0
8630,1.0,0.0,8.0,1.0,27.0,19.03,34.21,
8632,0.0,0.0,0.0,0.0,10.0,10.0,36.4,10.0
8633,1.0,0.0,10.0,1.0,35.0,25.02,36.4,
8634,2.0,0.0,0.0,10.0,2.0,10.2,36.4,10.0
8636,1.0,0.0,22.0,2.0,43.0,21.1,43.93,
8637,2.0,0.0,0.0,9.0,1.0,9.06,43.93,
8638,0.0,0.0,0.0,0.0,11.0,11.0,22.8,10.0
8640,2.0,0.0,0.0,6.0,2.0,6.32,22.8,
8642,1.0,0.0,8.0,2.0,29.0,21.1,34.67,
8646,2.0,0.0,0.0,15.0,2.0,15.13,31.76,10.0
8647,0.0,0.0,0.0,0.0,19.0,19.0,49.04,
8648,1.0,0.0,19.0,2.0,38.0,19.1,49.04,
8651,1.0,0.0,13.0,2.0,29.0,16.12,36.4,
8652,2.0,0.0,0.0,22.0,2.0,22.09,36.4,10.0
8654,1.0,0.0,13.0,0.0,29.0,16.0,38.29,
8656,0.0,0.0,0.0,0.0,11.0,11.0,33.6,
8657,1.0,0.0,11.0,1.0,27.0,16.03,33.6,
8659,0.0,0.0,0.0,0.0,11.0,11.0,22.83,10.0
8661,2.0,0.0,0.0,11.0,2.0,11.18,22.83,10.0
8664,2.0,0.0,0.0,12.0,1.0,12.04,31.38,
8666,1.0,0.0,6.0,2.0,23.0,17.12,29.83,
8667,2.0,0.0,0.0,19.0,2.0,19.1,29.83,
8668,0.0,0.0,0.0,0.0,21.0,21.0,48.37,
8673,2.0,0.0,0.0,7.0,2.0,7.28,35.69,10.0
8685,2.0,0.0,0.0,16.0,2.0,16.12,40.31,
8687,1.0,0.0,8.0,1.0,26.0,18.03,32.8,10.0
8688,2.0,0.0,0.0,20.0,1.0,20.02,32.8,
8695,0.0,0.0,0.0,0.0,25.0,25.0,47.51,10.0
8697,2.0,0.0,0.0,24.0,1.0,24.02,47.51,10.0
8698,0.0,0.0,0.0,0.0,13.0,13.0,50.99,
8700,2.0,0.0,0.0,34.0,1.0,34.01,50.99,10.0
8701,0.0,0.0,0.0,0.0,16.0,16.0,30.46,
8710,0.0,0.0,0.0,0.0,13.0,13.0,30.89,10.0
8712,2.0,0.0,0.0,15.0,2.0,15.13,30.89,10.0
8713,0.0,0.0,0.0,0.0,23.0,23.0,36.72,10.0
8715,2.0,0.0,0.0,18.0,2.0,18.11,36.72,
8717,1.0,0.0,20.0,1.0,36.0,16.03,48.17,10.0
8718,2.0,0.0,0.0,32.0,2.0,32.06,48.17,10.0
8720,1.0,0.0,14.0,1.0,25.0,11.05,28.18,10.0
8722,0.0,0.0,0.0,0.0,8.0,8.0,30.0,
8725,0.0,0.0,0.0,0.0,6.0,6.0,17.49,10.0
8726,1.0,0.0,6.0,1.0,15.0,9.06,17.49,
8727,2.0,0.0,0.0,9.0,0.0,9.0,17.49,
8728,0.0,0.0,0.0,0.0,19.0,19.0,39.66,
8729,1.0,0.0,19.0,1.0,33.0,14.04,39.66,
8732,1.0,0.0,8.0,1.0,19.0,11.05,22.47,
8733,2.0,0.0,0.0,12.0,0.0,12.0,22.47,
8735,1.0,0.0,15.0,1.0,21.0,6.08,28.32,
8739,2.0,0.0,0.0,6.0,2.0,6.32,19.92,
8740,0.0,0.0,0.0,0.0,16.0,16.0,36.06,10.0
8741,1.0,0.0,16.0,1.0,30.0,14.04,36.06,
8742,2.0,0.0,0.0,20.0,2.0,20.1,36.06,10.0
8743,0.0,0.0,0.0,0.0,11.0,11.0,23.41,
8744,1.0,0.0,11.0,1.0,22.0,11.05,23.41,10.0
8746,0.0,0.0,0.0,0.0,12.0,12.0,19.7,10.0
8747,1.0,0.0,12.0,1.0,18.0,6.08,19.7,10.0
8749,0.0,0.0,0.0,0.0,20.0,20.0,41.87,
8752,0.0,0.0,0.0,0.0,8.0,8.0,26.68,10.0
8753,1.0,0.0,8.0,0.0,26.0,18.0,26.68,
8757,2.0,0.0,0.0,33.0,1.0,33.02,49.58,10.0
8758,0.0,0.0,0.0,0.0,21.0,21.0,35.78,
8759,1.0,0.0,21.0,0.0,32.0,11.0,35.78,
8760,2.0,0.0,0.0,16.0,2.0,16.12,35.78,
8762,1.0,0.0,7.0,0.0,14.0,7.0,18.44,
8764,0.0,0.0,0.0,0.0,18.0,18.0,30.36,
8766,2.0,0.0,0.0,9.0,0.0,9.0,30.36,10.0
8770,0.0,0.0,0.0,0.0,19.0,19.0,34.83,10.0
8772,2.0,0.0,0.0,22.0,0.0,22.0,34.83,
8773,0.0,0.0,0.0,0.0,12.0,12.0,35.47,
8774,1.0,0.0,12.0,2.0,33.0,21.1,35.47,10.0
8775,2.0,0.0,0.0,13.0,0.0,13.0,35.47,
8776,0.0,0.0,0.0,0.0,24.0,24.0,42.54,
8777,1.0,0.0,24.0,0.0,37.0,13.0,42.54,
8778,2.0,0.0,0.0,21.0,2.0,21.1,42.54,
8779,0.0,0.0,0.0,0.0,20.0,20.0,37.12,10.0
8781,2.0,0.0,0.0,17.0,0.0,17.0,37.12,
8785,0.0,0.0,0.0,0.0,15.0,15.0,27.86,
8786,1.0,0.0,15.0,2.0,26.0,11.18,27.86,10.0
8790,2.0,0.0,0.0,9.0,1.0,9.06,25.63,10.0
8791,0.0,0.0,0.0,0.0,25.0,25.0,49.74,
8793,2.0,0.0,0.0,25.0,0.0,25.0,49.74,
8794,0.0,0.0,0.0,0.0,20.0,20.0,28.23,
8795,1.0,0.0,20.0,1.0,26.0,6.08,28.23,
8796,2.0,0.0,0.0,11.0,1.0,11.05,28.23,10.0
8797,0.0,0.0,0.0,0.0,20.0,20.0,31.76,
8798,1.0,0.0,20.0,1.0,28.0,8.06,31.76,
8799,2.0,0.0,0.0,15.0,1.0,15.03,31.76,10.0
8800,0.0,0.0,0.0,0.0,13.0,13.0,24.6,
8801,1.0,0.0,13.0,1.0,22.0,9.06,24.6,
8803,0.0,0.0,0.0,0.0,8.0,8.0,21.4,10.0
8806,0.0,0.0,0.0,0.0,25.0,25.0,44.65,
8810,1.0,0.0,18.0,0.0,34.0,16.0,37.16,
8814,2.0,0.0,0.0,19.0,2.0,19.1,34.67,
8815,0.0,0.0,0.0,0.0,20.0,20.0,62.24,
8816,1.0,0.0,20.0,2.0,45.0,25.08,62.24,10.0
8820,2.0,0.0,0.0,34.0,0.0,34.0,48.8,10.0
8821,0.0,0.0,0.0,0.0,9.0,9.0,20.0,
8822,1.0,0.0,9.0,2.0,16.0,7.28,20.0,
8826,2.0,0.0,0.0,15.0,2.0,15.13,26.63,10.0
8829,2.0,0.0,0.0,28.0,1.0,28.02,40.31,
8832,2.0,0.0,0.0,14.0,1.0,14.04,27.78,
8837,1.0,0.0,12.0,2.0,32.0,20.1,33.24,
8847,2.0,0.0,0.0,17.0,1.0,17.03,25.5,10.0
8848,0.0,0.0,0.0,0.0,22.0,22.0,43.66,10.0
8850,2.0,0.0,0.0,15.0,1.0,15.03,43.66,
8852,1.0,0.0,18.0,0.0,27.0,9.0,34.21,10.0
8854,0.0,0.0,0.0,0.0,13.0,13.0,48.27,
8855,1.0,0.0,13.0,2.0,37.0,24.08,48.27,10.0
8859,2.0,0.0,0.0,18.0,2.0,18.11,26.91,
8863,0.0,0.0,0.0,0.0,12.0,12.0,26.93,
8866,0.0,0.0,0.0,0.0,9.0,9.0,30.41,10.0
8867,1.0,0.0,9.0,0.0,22.0,13.0,30.41,
8868,2.0,0.0,0.0,21.0,2.0,21.1,30.41,10.0
8869,0.0,0.0,0.0,0.0,25.0,25.0,54.23,
8871,2.0,0.0,0.0,21.0,2.0,21.1,54.23,
8874,2.0,0.0,0.0,17.0,0.0,17.0,27.8,10.0
8876,1.0,0.0,22.0,2.0,29.0,7.28,33.62,
8877,2.0,0.0,0.0,17.0,1.0,17.03,33.62,10.0
8879,1.0,0.0,6.0,1.0,15.0,9.06,19.21,10.0
8880,2.0,0.0,0.0,12.0,1.0,12.04,19.21,
8881,0.0,0.0,0.0,0.0,8.0,8.0,33.97,10.0
8882,1.0,0.0,8.0,0.0,25.0,17.0,33.97,10.0
8887,0.0,0.0,0.0,0.0,23.0,23.0,43.6,10.0
8891,1.0,0.0,23.0,1.0,37.0,14.04,40.72,
8893,0.0,0.0,0.0,0.0,16.0,16.0,33.62,10.0
8894,1.0,0.0,16.0,1.0,29.0,13.04,33.62,
8895,2.0,0.0,0.0,17.0,2.0,17.12,33.62,
8898,2.0,0.0,0.0,17.0,2.0,17.12,31.06,
8899,0.0,0.0,0.0,0.0,12.0,12.0,27.59,10.0
8900,1.0,0.0,12.0,0.0,20.0,8.0,27.59,10.0
8901,2.0,0.0,0.0,19.0,1.0,19.03,27.59,
8905,0.0,0.0,0.0,0.0,14.0,14.0,24.19,
8906,1.0,0.0,14.0,1.0,21.0,7.07,24.19,
8909,1.0,0.0,7.0,1.0,18.0,11.05,21.1,
8910,2.0,0.0,0.0,11.0,0.0,11.0,21.1,10.0
8912,1.0,0.0,15.0,0.0,35.0,20.0,42.44,
8913,2.0,0.0,0.0,24.0,2.0,24.08,42.44,
8915,1.0,0.0,30.0,0.0,39.0,9.0,40.26,
8916,2.0,0.0,39.0,10.0,33.0,11.66,40.26,2.0
8917,3.0,10.0,33.0,10.0,24.0,9.0,40.26,
8929,3.0,18.0,37.0,20.0,31.0,6.32,47.42,2.0
8930,4.0,20.0,31.0,20.0,18.0,13.0,47.42,2.0
8932,6.0,18.0,12.0,0.0,6.0,18.97,47.42,
8933,0.0,0.0,0.0,0.0,29.0,29.0,39.22,2.0
8934,1.0,0.0,29.0,1.0,37.0,8.06,39.22,2.0
8935,2.0,1.0,37.0,4.0,36.0,3.16,39.22,
8938,5.0,13.0,27.0,4.0,24.0,9.49,39.22,2.0
8941,1.0,0.0,22.0,0.0,29.0,7.0,31.78,
8943,3.0,6.0,27.0,13.0,23.0,8.06,31.78,
8944,4.0,13.0,23.0,13.0,14.0,9.0,31.78,
8945,5.0,13.0,14.0,6.0,10.0,8.06,31.78,2.0
8948,1.0,0.0,32.0,1.0,55.0,23.02,57.28,
8952,5.0,14.0,35.0,0.0,27.0,16.12,57.28,2.0
8953,0.0,0.0,0.0,0.0,36.0,36.0,45.89,
8956,3.0,9.0,41.0,9.0,34.0,7.0,45.89,
8957,4.0,9.0,34.0,0.0,27.0,11.4,45.89,
8959,1.0,0.0,34.0,1.0,42.0,8.06,42.95,
8967,3.0,17.0,32.0,17.0,19.0,13.0,46.24,
8970,1.0,0.0,28.0,0.0,41.0,13.0,42.45,
8973,4.0,11.0,32.0,10.0,27.0,5.1,42.45,2.0
8976,1.0,0.0,20.0,2.0,34.0,14.14,34.71,2.0
8978,3.0,7.0,30.0,7.0,24.0,6.0,34.71,
8980,0.0,0.0,0.0,0.0,29.0,29.0,50.92,2.0
8984,4.0,17.0,23.0,0.0,9.0,22.02,50.92,
8989,4.0,12.0,33.0,0.0,24.0,15.0,49.48,2.0
8993,3.0,8.0,35.0,17.0,29.0,10.82,40.72,
8994,4.0,17.0,29.0,17.0,18.0,11.0,40.72,
8995,5.0,17.0,18.0,8.0,12.0,10.82,40.72,2.0
8997,0.0,0.0,0.0,0.0,31.0,31.0,52.81,
8998,1.0,0.0,31.0,0.0,50.0,19.0,52.81,2.0
8999,2.0,0.0,50.0,17.0,39.0,20.25,52.81,
9000,3.0,17.0,39.0,17.0,26.0,13.0,52.81,
9001,4.0,17.0,26.0,0.0,13.0,21.4,52.81,
9006,4.0,34.0,30.0,0.0,17.0,36.4,62.13,
9013,1.0,0.0,30.0,2.0,49.0,19.1,56.94,
9015,3.0,14.0,43.0,29.0,35.0,17.0,56.94,2.0
9016,4.0,29.0,35.0,14.0,27.0,17.0,56.94,
9017,5.0,14.0,27.0,0.0,19.0,16.12,56.94,2.0
9026,1.0,0.0,25.0,2.0,42.0,17.12,44.27,
9027,2.0,2.0,42.0,14.0,33.0,15.0,44.27,2.0
9032,2.0,1.0,42.0,10.0,35.0,11.4,43.17,
9034,4.0,10.0,28.0,0.0,21.0,12.21,43.17,2.0
9035,0.0,0.0,0.0,0.0,25.0,25.0,56.04,
9036,1.0,0.0,25.0,1.0,46.0,21.02,56.04,
9037,2.0,1.0,46.0,32.0,34.0,33.24,56.04,
9039,4.0,32.0,21.0,0.0,8.0,34.54,56.04,
9041,1.0,0.0,21.0,2.0,45.0,24.08,48.1,2.0
9043,3.0,17.0,36.0,17.0,23.0,13.0,48.1,2.0
9044,4.0,17.0,23.0,0.0,10.0,21.4,48.1,2.0
9045,0.0,0.0,0.0,0.0,33.0,33.0,50.09,2.0
9046,1.0,0.0,33.0,1.0,45.0,12.04,50.09,
9052,0.0,0.0,0.0,0.0,21.0,21.0,30.68,
9054,2.0,1.0,29.0,10.0,24.0,10.3,30.68,2.0
9056,4.0,10.0,17.0,0.0,10.0,12.21,30.68,
9058,1.0,0.0,35.0,0.0,50.0,15.0,53.14,2.0
9060,3.0,18.0,43.0,18.0,36.0,7.0,53.14,2.0
9062,0.0,0.0,0.0,0.0,27.0,27.0,54.13,
9064,2.0,2.0,49.0,12.0,45.0,10.77,54.13,
9065,3.0,12.0,45.0,23.0,37.0,13.6,54.13,
9066,4.0,23.0,37.0,23.0,22.0,15.0,54.13,2.0
9070,1.0,0.0,27.0,2.0,48.0,21.1,50.92,
9071,2.0,2.0,48.0,8.0,46.0,6.32,50.92,
9074,5.0,17.0,29.0,8.0,23.0,10.82,50.92,2.0
9075,6.0,8.0,23.0,0.0,17.0,10.0,50.92,
9076,0.0,0.0,0.0,0.0,24.0,24.0,48.85,2.0
9077,1.0,0.0,24.0,2.0,45.0,21.1,48.85,2.0
9078,2.0,2.0,45.0,19.0,36.0,19.24,48.85,
9082,1.0,0.0,35.0,1.0,58.0,23.02,61.03,
9085,4.0,19.0,34.0,0.0,21.0,23.02,61.03,
9086,0.0,0.0,0.0,0.0,31.0,31.0,43.42,2.0
9087,1.0,0.0,31.0,1.0,42.0,11.05,43.42,2.0
9091,5.0,11.0,31.0,6.0,27.0,6.4,43.42,2.0
9092,6.0,6.0,27.0,0.0,23.0,7.21,43.42,2.0
9096,3.0,4.0,36.0,8.0,33.0,5.0,36.88,2.0
9097,4.0,8.0,33.0,8.0,28.0,5.0,36.88,
9099,6.0,4.0,25.0,0.0,22.0,5.0,36.88,
9102,2.0,0.0,47.0,33.0,34.0,35.47,57.43,2.0
9107,2.0,2.0,44.0,10.0,41.0,8.54,46.49,2.0
9108,3.0,10.0,41.0,15.0,37.0,6.4,46.49,2.0
9112,0.0,0.0,0.0,0.0,35.0,35.0,50.01,
9113,1.0,0.0,35.0,1.0,49.0,14.04,50.01,
9115,3.0,10.0,43.0,10.0,36.0,7.0,50.01,
9116,4.0,10.0,36.0,0.0,29.0,12.21,50.01,
9121,4.0,9.0,17.0,0.0,10.0,11.4,29.41,
9130,1.0,0.0,32.0,0.0,54.0,22.0,55.54,
9132,3.0,10.0,52.0,13.0,48.0,5.0,55.54,2.0
9134,5.0,13.0,39.0,10.0,35.0,5.0,55.54,2.0
9136,0.0,0.0,0.0,0.0,34.0,34.0,40.11,
9141,0.0,0.0,0.0,0.0,30.0,30.0,65.19,
9142,1.0,0.0,30.0,0.0,55.0,25.0,65.19,
9144,3.0,22.0,49.0,35.0,43.0,14.32,65.19,
9149,1.0,0.0,31.0,1.0,51.0,20.02,53.16,2.0
9150,2.0,1.0,51.0,10.0,49.0,9.22,53.16,
9152,4.0,15.0,44.0,15.0,34.0,10.0,53.16,2.0
9153,5.0,15.0,34.0,10.0,29.0,7.07,53.16,2.0
9157,2.0,1.0,48.0,16.0,42.0,16.16,56.08,
9158,3.0,16.0,42.0,29.0,35.0,14.76,56.08,
9165,3.0,10.0,34.0,10.0,27.0,7.0,40.26,
9167,0.0,0.0,0.0,0.0,38.0,38.0,69.35,
9171,4.0,29.0,35.0,24.0,20.0,15.81,69.35,2.0
9173,0.0,0.0,0.0,0.0,28.0,28.0,43.38,
9174,1.0,0.0,28.0,0.0,39.0,11.0,43.38,
9176,3.0,10.0,37.0,19.0,30.0,11.4,43.38,
9180,1.0,0.0,39.0,2.0,50.0,11.18,51.2,
9182,3.0,10.0,49.0,11.0,42.0,7.07,51.2,2.0
9187,2.0,0.0,41.0,7.0,37.0,8.06,41.59,
9189,4.0,7.0,32.0,0.0,27.0,8.6,41.59,2.0
9192,2.0,1.0,35.0,16.0,26.0,17.49,38.48,2.0
9193,3.0,16.0,26.0,16.0,16.0,10.0,38.48,
9195,0.0,0.0,0.0,0.0,24.0,24.0,46.1,
9198,3.0,10.0,37.0,19.0,31.0,10.82,46.1,
9200,5.0,19.0,18.0,10.0,12.0,10.82,46.1,
9201,6.0,10.0,12.0,0.0,6.0,11.66,46.1,2.0
9204,2.0,2.0,49.0,29.0,45.0,27.29,61.4,2.0
9205,3.0,29.0,45.0,37.0,37.0,11.31,61.4,
9206,4.0,37.0,37.0,37.0,22.0,15.0,61.4,2.0
9211,2.0,2.0,60.0,14.0,56.0,12.65,63.25,
9213,4.0,20.0,47.0,14.0,40.0,9.22,63.25,
9214,5.0,14.0,40.0,0.0,32.0,16.12,63.25,
9215,0.0,0.0,0.0,0.0,22.0,22.0,31.62,
9216,1.0,0.0,22.0,0.0,30.0,8.0,31.62,
9218,3.0,4.0,30.0,10.0,27.0,6.71,31.62,
9219,4.0,10.0,27.0,10.0,22.0,5.0,31.62,
9221,6.0,4.0,19.0,0.0,16.0,5.0,31.62,
9222,0.0,0.0,0.0,0.0,26.0,26.0,53.31,
9224,2.0,2.0,49.0,21.0,39.0,21.47,53.31,2.0
9225,3.0,21.0,39.0,21.0,27.0,12.0,53.31,
9227,0.0,0.0,0.0,0.0,20.0,20.0,37.0,2.0
9229,2.0,2.0,35.0,6.0,33.0,4.47,37.0,
9233,6.0,6.0,17.0,0.0,13.0,7.21,37.0,2.0
9235,1.0,0.0,21.0,0.0,28.0,7.0,29.12,
9237,3.0,4.0,27.0,8.0,25.0,4.47,29.12,
9242,1.0,0.0,39.0,0.0,59.0,20.0,68.6,
