d3mIndex,type,repeat,fold
9494,TRAIN,0,0
9496,TRAIN,0,0
9497,TRAIN,0,0
9500,TRAIN,0,0
9501,TRAIN,0,0
9502,TRAIN,0,0
9503,TRAIN,0,0
9504,TRAIN,0,0
9505,TRAIN,0,0
9506,TRAIN,0,0
9507,TRAIN,0,0
9508,TRAIN,0,0
9510,TRAIN,0,0
9511,TRAIN,0,0
9512,TRAIN,0,0
9513,TRAIN,0,0
9515,TRAIN,0,0
9516,TRAIN,0,0
9517,TRAIN,0,0
9518,TRAIN,0,0
9519,TRAIN,0,0
9520,TRAIN,0,0
9521,TRAIN,0,0
9522,TRAIN,0,0
9523,TRAIN,0,0
9524,TRAIN,0,0
9526,TRAIN,0,0
9527,TRAIN,0,0
9530,TRAIN,0,0
9532,TRAIN,0,0
9533,TRAIN,0,0
9534,TRAIN,0,0
9535,TRAIN,0,0
9536,TRAIN,0,0
9537,TRAIN,0,0
9538,TRAIN,0,0
9539,TRAIN,0,0
9540,TRAIN,0,0
9541,TRAIN,0,0
9542,TRAIN,0,0
9543,TRAIN,0,0
9544,TRAIN,0,0
9545,TRAIN,0,0
9546,TRAIN,0,0
9547,TRAIN,0,0
9548,TRAIN,0,0
9549,TRAIN,0,0
9551,TRAIN,0,0
9552,TRAIN,0,0
9553,TRAIN,0,0
9555,TRAIN,0,0
9556,TRAIN,0,0
9557,TRAIN,0,0
9558,TRAIN,0,0
9559,TRAIN,0,0
9560,TRAIN,0,0
9561,TRAIN,0,0
9562,TRAIN,0,0
9563,TRAIN,0,0
9565,TRAIN,0,0
9566,TRAIN,0,0
9567,TRAIN,0,0
9568,TRAIN,0,0
9569,TRAIN,0,0
9570,TRAIN,0,0
9571,TRAIN,0,0
9574,TRAIN,0,0
9575,TRAIN,0,0
9576,TRAIN,0,0
9577,TRAIN,0,0
9578,TRAIN,0,0
9579,TRAIN,0,0
9582,TRAIN,0,0
9583,TRAIN,0,0
9584,TRAIN,0,0
9585,TRAIN,0,0
9586,TRAIN,0,0
9587,TRAIN,0,0
9589,TRAIN,0,0
9590,TRAIN,0,0
9591,TRAIN,0,0
9592,TRAIN,0,0
9593,TRAIN,0,0
9594,TRAIN,0,0
9595,TRAIN,0,0
9596,TRAIN,0,0
9597,TRAIN,0,0
9598,TRAIN,0,0
9599,TRAIN,0,0
9600,TRAIN,0,0
9601,TRAIN,0,0
9602,TRAIN,0,0
9603,TRAIN,0,0
9604,TRAIN,0,0
9605,TRAIN,0,0
9606,TRAIN,0,0
9607,TRAIN,0,0
9608,TRAIN,0,0
9609,TRAIN,0,0
9610,TRAIN,0,0
9611,TRAIN,0,0
9612,TRAIN,0,0
9613,TRAIN,0,0
9614,TRAIN,0,0
9615,TRAIN,0,0
9616,TRAIN,0,0
9617,TRAIN,0,0
9619,TRAIN,0,0
9623,TRAIN,0,0
9624,TRAIN,0,0
9625,TRAIN,0,0
9626,TRAIN,0,0
9627,TRAIN,0,0
9628,TRAIN,0,0
9629,TRAIN,0,0
9630,TRAIN,0,0
9631,TRAIN,0,0
9632,TRAIN,0,0
9633,TRAIN,0,0
9635,TRAIN,0,0
9636,TRAIN,0,0
9637,TRAIN,0,0
9639,TRAIN,0,0
9640,TRAIN,0,0
9642,TRAIN,0,0
9643,TRAIN,0,0
9644,TRAIN,0,0
9645,TRAIN,0,0
9647,TRAIN,0,0
9649,TRAIN,0,0
9650,TRAIN,0,0
9652,TRAIN,0,0
9653,TRAIN,0,0
9654,TRAIN,0,0
9658,TRAIN,0,0
9659,TRAIN,0,0
9661,TRAIN,0,0
9662,TRAIN,0,0
9663,TRAIN,0,0
9664,TRAIN,0,0
9665,TRAIN,0,0
9667,TRAIN,0,0
9669,TRAIN,0,0
9670,TRAIN,0,0
9671,TRAIN,0,0
9672,TRAIN,0,0
9673,TRAIN,0,0
9674,TRAIN,0,0
9675,TRAIN,0,0
9676,TRAIN,0,0
9677,TRAIN,0,0
9678,TRAIN,0,0
9679,TRAIN,0,0
9680,TRAIN,0,0
9681,TRAIN,0,0
9683,TRAIN,0,0
9684,TRAIN,0,0
9685,TRAIN,0,0
9686,TRAIN,0,0
9687,TRAIN,0,0
9688,TRAIN,0,0
9690,TRAIN,0,0
9691,TRAIN,0,0
9692,TRAIN,0,0
9695,TRAIN,0,0
9696,TRAIN,0,0
9697,TRAIN,0,0
9698,TRAIN,0,0
9699,TRAIN,0,0
9701,TRAIN,0,0
9702,TRAIN,0,0
9703,TRAIN,0,0
9704,TRAIN,0,0
9705,TRAIN,0,0
9706,TRAIN,0,0
9707,TRAIN,0,0
9709,TRAIN,0,0
9710,TRAIN,0,0
9712,TRAIN,0,0
9713,TRAIN,0,0
9714,TRAIN,0,0
9716,TRAIN,0,0
9717,TRAIN,0,0
9718,TRAIN,0,0
9719,TRAIN,0,0
9720,TRAIN,0,0
9721,TRAIN,0,0
9723,TRAIN,0,0
9724,TRAIN,0,0
9725,TRAIN,0,0
9726,TRAIN,0,0
9728,TRAIN,0,0
9729,TRAIN,0,0
9730,TRAIN,0,0
9733,TRAIN,0,0
9736,TRAIN,0,0
9738,TRAIN,0,0
9739,TRAIN,0,0
9740,TRAIN,0,0
9741,TRAIN,0,0
9742,TRAIN,0,0
9743,TRAIN,0,0
9745,TRAIN,0,0
9746,TRAIN,0,0
9747,TRAIN,0,0
9749,TRAIN,0,0
9751,TRAIN,0,0
9753,TRAIN,0,0
9754,TRAIN,0,0
9755,TRAIN,0,0
9756,TRAIN,0,0
9757,TRAIN,0,0
9759,TRAIN,0,0
9761,TRAIN,0,0
9762,TRAIN,0,0
9763,TRAIN,0,0
9764,TRAIN,0,0
9765,TRAIN,0,0
9766,TRAIN,0,0
9767,TRAIN,0,0
9768,TRAIN,0,0
9770,TRAIN,0,0
9771,TRAIN,0,0
9772,TRAIN,0,0
9773,TRAIN,0,0
9774,TRAIN,0,0
9775,TRAIN,0,0
9776,TRAIN,0,0
9777,TRAIN,0,0
9779,TRAIN,0,0
9780,TRAIN,0,0
9782,TRAIN,0,0
9783,TRAIN,0,0
9784,TRAIN,0,0
9785,TRAIN,0,0
9786,TRAIN,0,0
9788,TRAIN,0,0
9790,TRAIN,0,0
9792,TRAIN,0,0
9793,TRAIN,0,0
9794,TRAIN,0,0
9795,TRAIN,0,0
9796,TRAIN,0,0
9797,TRAIN,0,0
9798,TRAIN,0,0
9800,TRAIN,0,0
9801,TRAIN,0,0
9803,TRAIN,0,0
9804,TRAIN,0,0
9805,TRAIN,0,0
9807,TRAIN,0,0
9809,TRAIN,0,0
9810,TRAIN,0,0
9811,TRAIN,0,0
9812,TRAIN,0,0
9815,TRAIN,0,0
9816,TRAIN,0,0
9817,TRAIN,0,0
9818,TRAIN,0,0
9819,TRAIN,0,0
9820,TRAIN,0,0
9821,TRAIN,0,0
9822,TRAIN,0,0
9823,TRAIN,0,0
9824,TRAIN,0,0
9825,TRAIN,0,0
9826,TRAIN,0,0
9827,TRAIN,0,0
9828,TRAIN,0,0
9829,TRAIN,0,0
9830,TRAIN,0,0
9831,TRAIN,0,0
9832,TRAIN,0,0
9834,TRAIN,0,0
9835,TRAIN,0,0
9836,TRAIN,0,0
9837,TRAIN,0,0
9838,TRAIN,0,0
9839,TRAIN,0,0
9840,TRAIN,0,0
9842,TRAIN,0,0
9843,TRAIN,0,0
9844,TRAIN,0,0
9845,TRAIN,0,0
9846,TRAIN,0,0
9847,TRAIN,0,0
9848,TRAIN,0,0
9849,TRAIN,0,0
9850,TRAIN,0,0
9851,TRAIN,0,0
9852,TRAIN,0,0
9853,TRAIN,0,0
9854,TRAIN,0,0
9857,TRAIN,0,0
9858,TRAIN,0,0
9859,TRAIN,0,0
9861,TRAIN,0,0
9862,TRAIN,0,0
9863,TRAIN,0,0
9864,TRAIN,0,0
9865,TRAIN,0,0
9867,TRAIN,0,0
9868,TRAIN,0,0
9869,TRAIN,0,0
9870,TRAIN,0,0
9871,TRAIN,0,0
9873,TRAIN,0,0
9874,TRAIN,0,0
9875,TRAIN,0,0
9876,TRAIN,0,0
9877,TRAIN,0,0
9878,TRAIN,0,0
9879,TRAIN,0,0
9880,TRAIN,0,0
9881,TRAIN,0,0
9882,TRAIN,0,0
9883,TRAIN,0,0
9884,TRAIN,0,0
9885,TRAIN,0,0
9886,TRAIN,0,0
9889,TRAIN,0,0
9892,TRAIN,0,0
9893,TRAIN,0,0
9894,TRAIN,0,0
9895,TRAIN,0,0
9896,TRAIN,0,0
9897,TRAIN,0,0
9899,TRAIN,0,0
9901,TRAIN,0,0
9902,TRAIN,0,0
9903,TRAIN,0,0
9904,TRAIN,0,0
9905,TRAIN,0,0
9907,TRAIN,0,0
9908,TRAIN,0,0
9910,TRAIN,0,0
9911,TRAIN,0,0
9913,TRAIN,0,0
9914,TRAIN,0,0
9915,TRAIN,0,0
9916,TRAIN,0,0
9917,TRAIN,0,0
9918,TRAIN,0,0
9919,TRAIN,0,0
9920,TRAIN,0,0
9921,TRAIN,0,0
9922,TRAIN,0,0
9923,TRAIN,0,0
9924,TRAIN,0,0
9925,TRAIN,0,0
9926,TRAIN,0,0
9927,TRAIN,0,0
9928,TRAIN,0,0
9929,TRAIN,0,0
9930,TRAIN,0,0
9931,TRAIN,0,0
9933,TRAIN,0,0
9935,TRAIN,0,0
9936,TRAIN,0,0
9937,TRAIN,0,0
9939,TRAIN,0,0
9941,TRAIN,0,0
9942,TRAIN,0,0
9944,TRAIN,0,0
9946,TRAIN,0,0
9947,TRAIN,0,0
9948,TRAIN,0,0
9949,TRAIN,0,0
9950,TRAIN,0,0
9951,TRAIN,0,0
9953,TRAIN,0,0
9954,TRAIN,0,0
9956,TRAIN,0,0
9957,TRAIN,0,0
9958,TRAIN,0,0
9959,TRAIN,0,0
9960,TRAIN,0,0
9962,TRAIN,0,0
9963,TRAIN,0,0
9964,TRAIN,0,0
9965,TRAIN,0,0
9966,TRAIN,0,0
9967,TRAIN,0,0
9968,TRAIN,0,0
9969,TRAIN,0,0
9970,TRAIN,0,0
9971,TRAIN,0,0
9972,TRAIN,0,0
9973,TRAIN,0,0
9974,TRAIN,0,0
9975,TRAIN,0,0
9976,TRAIN,0,0
9977,TRAIN,0,0
9979,TRAIN,0,0
9980,TRAIN,0,0
9981,TRAIN,0,0
9982,TRAIN,0,0
9983,TRAIN,0,0
9984,TRAIN,0,0
9985,TRAIN,0,0
9986,TRAIN,0,0
9988,TRAIN,0,0
9989,TRAIN,0,0
9990,TRAIN,0,0
9991,TRAIN,0,0
9992,TRAIN,0,0
9994,TRAIN,0,0
9995,TRAIN,0,0
9996,TRAIN,0,0
9998,TRAIN,0,0
9999,TRAIN,0,0
10000,TRAIN,0,0
10001,TRAIN,0,0
10002,TRAIN,0,0
10003,TRAIN,0,0
10004,TRAIN,0,0
10005,TRAIN,0,0
10006,TRAIN,0,0
10007,TRAIN,0,0
10008,TRAIN,0,0
10010,TRAIN,0,0
10011,TRAIN,0,0
10012,TRAIN,0,0
10013,TRAIN,0,0
10017,TRAIN,0,0
10018,TRAIN,0,0
10019,TRAIN,0,0
10020,TRAIN,0,0
10021,TRAIN,0,0
10022,TRAIN,0,0
10023,TRAIN,0,0
10024,TRAIN,0,0
10025,TRAIN,0,0
10027,TRAIN,0,0
10029,TRAIN,0,0
10030,TRAIN,0,0
10031,TRAIN,0,0
10033,TRAIN,0,0
10034,TRAIN,0,0
10035,TRAIN,0,0
10036,TRAIN,0,0
10037,TRAIN,0,0
10038,TRAIN,0,0
10039,TRAIN,0,0
10041,TRAIN,0,0
10042,TRAIN,0,0
10043,TRAIN,0,0
10044,TRAIN,0,0
10046,TRAIN,0,0
10047,TRAIN,0,0
10048,TRAIN,0,0
10049,TRAIN,0,0
10050,TRAIN,0,0
10051,TRAIN,0,0
10053,TRAIN,0,0
10054,TRAIN,0,0
10055,TRAIN,0,0
10056,TRAIN,0,0
10057,TRAIN,0,0
10058,TRAIN,0,0
10061,TRAIN,0,0
10062,TRAIN,0,0
10063,TRAIN,0,0
10064,TRAIN,0,0
10065,TRAIN,0,0
10066,TRAIN,0,0
10067,TRAIN,0,0
10068,TRAIN,0,0
10069,TRAIN,0,0
10070,TRAIN,0,0
10071,TRAIN,0,0
10072,TRAIN,0,0
10074,TRAIN,0,0
10075,TRAIN,0,0
10077,TRAIN,0,0
10078,TRAIN,0,0
10079,TRAIN,0,0
10081,TRAIN,0,0
10082,TRAIN,0,0
10083,TRAIN,0,0
10084,TRAIN,0,0
10085,TRAIN,0,0
10086,TRAIN,0,0
10087,TRAIN,0,0
10088,TRAIN,0,0
10089,TRAIN,0,0
10090,TRAIN,0,0
10091,TRAIN,0,0
10092,TRAIN,0,0
10093,TRAIN,0,0
10094,TRAIN,0,0
10095,TRAIN,0,0
10096,TRAIN,0,0
10097,TRAIN,0,0
10098,TRAIN,0,0
10103,TRAIN,0,0
10104,TRAIN,0,0
10105,TRAIN,0,0
10106,TRAIN,0,0
10107,TRAIN,0,0
10108,TRAIN,0,0
10109,TRAIN,0,0
10110,TRAIN,0,0
10111,TRAIN,0,0
10112,TRAIN,0,0
10113,TRAIN,0,0
10114,TRAIN,0,0
10115,TRAIN,0,0
10119,TRAIN,0,0
10121,TRAIN,0,0
10122,TRAIN,0,0
10123,TRAIN,0,0
10124,TRAIN,0,0
10125,TRAIN,0,0
10129,TRAIN,0,0
10131,TRAIN,0,0
10132,TRAIN,0,0
10133,TRAIN,0,0
10134,TRAIN,0,0
10135,TRAIN,0,0
10136,TRAIN,0,0
10139,TRAIN,0,0
10140,TRAIN,0,0
10141,TRAIN,0,0
10142,TRAIN,0,0
10144,TRAIN,0,0
10145,TRAIN,0,0
10146,TRAIN,0,0
10147,TRAIN,0,0
10148,TRAIN,0,0
10149,TRAIN,0,0
10150,TRAIN,0,0
10151,TRAIN,0,0
10153,TRAIN,0,0
10155,TRAIN,0,0
10156,TRAIN,0,0
10157,TRAIN,0,0
10158,TRAIN,0,0
10160,TRAIN,0,0
10161,TRAIN,0,0
10162,TRAIN,0,0
10163,TRAIN,0,0
10164,TRAIN,0,0
10165,TRAIN,0,0
10166,TRAIN,0,0
10168,TRAIN,0,0
10169,TRAIN,0,0
10170,TRAIN,0,0
10171,TRAIN,0,0
10172,TRAIN,0,0
10173,TRAIN,0,0
10174,TRAIN,0,0
10176,TRAIN,0,0
10177,TRAIN,0,0
10178,TRAIN,0,0
10179,TRAIN,0,0
10180,TRAIN,0,0
10181,TRAIN,0,0
10182,TRAIN,0,0
10183,TRAIN,0,0
10185,TRAIN,0,0
10186,TRAIN,0,0
10187,TRAIN,0,0
10188,TRAIN,0,0
10189,TRAIN,0,0
10190,TRAIN,0,0
10191,TRAIN,0,0
10192,TRAIN,0,0
10193,TRAIN,0,0
10195,TRAIN,0,0
10196,TRAIN,0,0
10197,TRAIN,0,0
10198,TRAIN,0,0
10199,TRAIN,0,0
10200,TRAIN,0,0
10201,TRAIN,0,0
10202,TRAIN,0,0
10204,TRAIN,0,0
10205,TRAIN,0,0
10207,TRAIN,0,0
10208,TRAIN,0,0
10209,TRAIN,0,0
10211,TRAIN,0,0
10212,TRAIN,0,0
10213,TRAIN,0,0
10214,TRAIN,0,0
10215,TRAIN,0,0
10216,TRAIN,0,0
10217,TRAIN,0,0
