d3mIndex,type,repeat,fold
124508,TEST,0,0
124510,TEST,0,0
124520,TEST,0,0
124522,TEST,0,0
124524,TEST,0,0
124526,TEST,0,0
124532,TEST,0,0
124534,TEST,0,0
124538,TEST,0,0
124548,TEST,0,0
124556,TEST,0,0
124563,TEST,0,0
124572,TEST,0,0
124573,TEST,0,0
124577,TEST,0,0
124580,TEST,0,0
124584,TEST,0,0
124585,TEST,0,0
124590,TEST,0,0
124594,TEST,0,0
124598,TEST,0,0
124602,TEST,0,0
124614,TEST,0,0
124625,TEST,0,0
124630,TEST,0,0
124632,TEST,0,0
124636,TEST,0,0
124642,TEST,0,0
124649,TEST,0,0
124654,TEST,0,0
124656,TEST,0,0
124668,TEST,0,0
124673,TEST,0,0
124692,TEST,0,0
124708,TEST,0,0
124714,TEST,0,0
124718,TEST,0,0
124719,TEST,0,0
124729,TEST,0,0
124731,TEST,0,0
124733,TEST,0,0
124746,TEST,0,0
124747,TEST,0,0
124751,TEST,0,0
124758,TEST,0,0
124770,TEST,0,0
124774,TEST,0,0
124776,TEST,0,0
124779,TEST,0,0
124784,TEST,0,0
124787,TEST,0,0
124788,TEST,0,0
124791,TEST,0,0
124801,TEST,0,0
124803,TEST,0,0
124806,TEST,0,0
124815,TEST,0,0
124816,TEST,0,0
124820,TEST,0,0
124821,TEST,0,0
124833,TEST,0,0
124839,TEST,0,0
124850,TEST,0,0
124857,TEST,0,0
124864,TEST,0,0
124870,TEST,0,0
124875,TEST,0,0
124881,TEST,0,0
124888,TEST,0,0
124892,TEST,0,0
124895,TEST,0,0
124904,TEST,0,0
124906,TEST,0,0
124909,TEST,0,0
124910,TEST,0,0
124912,TEST,0,0
124915,TEST,0,0
124921,TEST,0,0
124927,TEST,0,0
124937,TEST,0,0
124940,TEST,0,0
124941,TEST,0,0
124960,TEST,0,0
124963,TEST,0,0
124964,TEST,0,0
124973,TEST,0,0
124978,TEST,0,0
124999,TEST,0,0
125002,TEST,0,0
125003,TEST,0,0
125005,TEST,0,0
125006,TEST,0,0
125007,TEST,0,0
125010,TEST,0,0
125012,TEST,0,0
125016,TEST,0,0
125017,TEST,0,0
125030,TEST,0,0
125033,TEST,0,0
125040,TEST,0,0
125046,TEST,0,0
125050,TEST,0,0
125052,TEST,0,0
125058,TEST,0,0
125059,TEST,0,0
125060,TEST,0,0
125062,TEST,0,0
125066,TEST,0,0
125079,TEST,0,0
125085,TEST,0,0
125092,TEST,0,0
125101,TEST,0,0
125104,TEST,0,0
125105,TEST,0,0
125107,TEST,0,0
125116,TEST,0,0
125123,TEST,0,0
125125,TEST,0,0
125132,TEST,0,0
125140,TEST,0,0
125144,TEST,0,0
125148,TEST,0,0
125153,TEST,0,0
125157,TEST,0,0
125158,TEST,0,0
125164,TEST,0,0
125173,TEST,0,0
125175,TEST,0,0
125177,TEST,0,0
125178,TEST,0,0
125182,TEST,0,0
125184,TEST,0,0
125185,TEST,0,0
125198,TEST,0,0
125199,TEST,0,0
125200,TEST,0,0
125201,TEST,0,0
125204,TEST,0,0
125208,TEST,0,0
125213,TEST,0,0
125226,TEST,0,0
125231,TEST,0,0
125234,TEST,0,0
125236,TEST,0,0
125241,TEST,0,0
125253,TEST,0,0
125256,TEST,0,0
125260,TEST,0,0
125271,TEST,0,0
125272,TEST,0,0
125274,TEST,0,0
125280,TEST,0,0
125281,TEST,0,0
125285,TEST,0,0
125287,TEST,0,0
125288,TEST,0,0
125292,TEST,0,0
125293,TEST,0,0
125296,TEST,0,0
125299,TEST,0,0
125311,TEST,0,0
125318,TEST,0,0
125326,TEST,0,0
125329,TEST,0,0
125333,TEST,0,0
125336,TEST,0,0
125340,TEST,0,0
125344,TEST,0,0
125346,TEST,0,0
125350,TEST,0,0
125352,TEST,0,0
125373,TEST,0,0
125378,TEST,0,0
125383,TEST,0,0
125390,TEST,0,0
125397,TEST,0,0
125402,TEST,0,0
125403,TEST,0,0
125415,TEST,0,0
125416,TEST,0,0
125426,TEST,0,0
125434,TEST,0,0
125441,TEST,0,0
125444,TEST,0,0
125446,TEST,0,0
125450,TEST,0,0
125454,TEST,0,0
125463,TEST,0,0
125466,TEST,0,0
125467,TEST,0,0
125469,TEST,0,0
125480,TEST,0,0
125481,TEST,0,0
125512,TEST,0,0
125515,TEST,0,0
125516,TEST,0,0
125523,TEST,0,0
125525,TEST,0,0
125531,TEST,0,0
125532,TEST,0,0
125536,TEST,0,0
125542,TEST,0,0
125543,TEST,0,0
125550,TEST,0,0
125561,TEST,0,0
125563,TEST,0,0
125564,TEST,0,0
125566,TEST,0,0
125573,TEST,0,0
125591,TEST,0,0
125595,TEST,0,0
125596,TEST,0,0
125598,TEST,0,0
125604,TEST,0,0
125607,TEST,0,0
125608,TEST,0,0
125614,TEST,0,0
125623,TEST,0,0
125624,TEST,0,0
125627,TEST,0,0
125631,TEST,0,0
125636,TEST,0,0
125638,TEST,0,0
125640,TEST,0,0
125641,TEST,0,0
125644,TEST,0,0
125645,TEST,0,0
125658,TEST,0,0
125659,TEST,0,0
125667,TEST,0,0
125687,TEST,0,0
125694,TEST,0,0
125701,TEST,0,0
125703,TEST,0,0
125716,TEST,0,0
125719,TEST,0,0
125720,TEST,0,0
125722,TEST,0,0
125736,TEST,0,0
125740,TEST,0,0
125744,TEST,0,0
125747,TEST,0,0
125756,TEST,0,0
125762,TEST,0,0
125767,TEST,0,0
125773,TEST,0,0
125785,TEST,0,0
125787,TEST,0,0
125788,TEST,0,0
125797,TEST,0,0
125799,TEST,0,0
125802,TEST,0,0
125805,TEST,0,0
125814,TEST,0,0
125824,TEST,0,0
125832,TEST,0,0
125833,TEST,0,0
125837,TEST,0,0
125854,TEST,0,0
125861,TEST,0,0
125869,TEST,0,0
125870,TEST,0,0
125875,TEST,0,0
125879,TEST,0,0
125881,TEST,0,0
125882,TEST,0,0
125888,TEST,0,0
125900,TEST,0,0
125901,TEST,0,0
125904,TEST,0,0
125906,TEST,0,0
125912,TEST,0,0
125915,TEST,0,0
125921,TEST,0,0
125924,TEST,0,0
125926,TEST,0,0
125927,TEST,0,0
125928,TEST,0,0
125938,TEST,0,0
125943,TEST,0,0
125947,TEST,0,0
125950,TEST,0,0
125952,TEST,0,0
125956,TEST,0,0
125979,TEST,0,0
125980,TEST,0,0
125981,TEST,0,0
125982,TEST,0,0
125985,TEST,0,0
126003,TEST,0,0
126005,TEST,0,0
126013,TEST,0,0
126017,TEST,0,0
126019,TEST,0,0
126023,TEST,0,0
126024,TEST,0,0
126027,TEST,0,0
126028,TEST,0,0
126030,TEST,0,0
126046,TEST,0,0
126047,TEST,0,0
126053,TEST,0,0
126055,TEST,0,0
126056,TEST,0,0
126058,TEST,0,0
126062,TEST,0,0
126065,TEST,0,0
126074,TEST,0,0
126075,TEST,0,0
126081,TEST,0,0
126083,TEST,0,0
126085,TEST,0,0
126087,TEST,0,0
126095,TEST,0,0
126100,TEST,0,0
126110,TEST,0,0
126111,TEST,0,0
126123,TEST,0,0
126126,TEST,0,0
126137,TEST,0,0
126140,TEST,0,0
126145,TEST,0,0
126148,TEST,0,0
126156,TEST,0,0
126160,TEST,0,0
126164,TEST,0,0
126168,TEST,0,0
126181,TEST,0,0
126185,TEST,0,0
126190,TEST,0,0
126193,TEST,0,0
126197,TEST,0,0
126198,TEST,0,0
126199,TEST,0,0
126200,TEST,0,0
126209,TEST,0,0
126213,TEST,0,0
126214,TEST,0,0
126217,TEST,0,0
126219,TEST,0,0
126225,TEST,0,0
126231,TEST,0,0
126234,TEST,0,0
126235,TEST,0,0
126239,TEST,0,0
126247,TEST,0,0
126248,TEST,0,0
126252,TEST,0,0
126256,TEST,0,0
126258,TEST,0,0
126262,TEST,0,0
126268,TEST,0,0
126277,TEST,0,0
126283,TEST,0,0
126286,TEST,0,0
126287,TEST,0,0
126297,TEST,0,0
126300,TEST,0,0
126303,TEST,0,0
126306,TEST,0,0
126308,TEST,0,0
126309,TEST,0,0
126313,TEST,0,0
126316,TEST,0,0
126335,TEST,0,0
126339,TEST,0,0
126340,TEST,0,0
126344,TEST,0,0
126345,TEST,0,0
126348,TEST,0,0
126349,TEST,0,0
126353,TEST,0,0
126354,TEST,0,0
126360,TEST,0,0
126363,TEST,0,0
126370,TEST,0,0
126372,TEST,0,0
126384,TEST,0,0
126390,TEST,0,0
126391,TEST,0,0
126394,TEST,0,0
126395,TEST,0,0
126396,TEST,0,0
126397,TEST,0,0
126405,TEST,0,0
126406,TEST,0,0
126407,TEST,0,0
126412,TEST,0,0
126420,TEST,0,0
126423,TEST,0,0
126425,TEST,0,0
126431,TEST,0,0
126432,TEST,0,0
126447,TEST,0,0
126452,TEST,0,0
126460,TEST,0,0
126462,TEST,0,0
126468,TEST,0,0
126470,TEST,0,0
126478,TEST,0,0
126480,TEST,0,0
126482,TEST,0,0
126488,TEST,0,0
126493,TEST,0,0
126499,TEST,0,0
126503,TEST,0,0
126506,TEST,0,0
126508,TEST,0,0
126519,TEST,0,0
126523,TEST,0,0
126525,TEST,0,0
126529,TEST,0,0
126531,TEST,0,0
126533,TEST,0,0
126537,TEST,0,0
126542,TEST,0,0
126544,TEST,0,0
126545,TEST,0,0
126546,TEST,0,0
126550,TEST,0,0
126551,TEST,0,0
126564,TEST,0,0
126566,TEST,0,0
126577,TEST,0,0
126578,TEST,0,0
126583,TEST,0,0
126585,TEST,0,0
126604,TEST,0,0
126606,TEST,0,0
126615,TEST,0,0
126620,TEST,0,0
126624,TEST,0,0
126626,TEST,0,0
126627,TEST,0,0
126628,TEST,0,0
126642,TEST,0,0
126649,TEST,0,0
126655,TEST,0,0
126661,TEST,0,0
126668,TEST,0,0
126669,TEST,0,0
126671,TEST,0,0
126673,TEST,0,0
126680,TEST,0,0
126683,TEST,0,0
126704,TEST,0,0
126705,TEST,0,0
126712,TEST,0,0
126717,TEST,0,0
126720,TEST,0,0
126733,TEST,0,0
126734,TEST,0,0
126746,TEST,0,0
126748,TEST,0,0
126752,TEST,0,0
126763,TEST,0,0
126768,TEST,0,0
126769,TEST,0,0
126777,TEST,0,0
126781,TEST,0,0
126784,TEST,0,0
126800,TEST,0,0
126801,TEST,0,0
126810,TEST,0,0
126815,TEST,0,0
126818,TEST,0,0
126819,TEST,0,0
126830,TEST,0,0
126833,TEST,0,0
126855,TEST,0,0
126858,TEST,0,0
126860,TEST,0,0
126868,TEST,0,0
126869,TEST,0,0
126874,TEST,0,0
126878,TEST,0,0
126879,TEST,0,0
126880,TEST,0,0
126882,TEST,0,0
126887,TEST,0,0
126896,TEST,0,0
126897,TEST,0,0
126901,TEST,0,0
126913,TEST,0,0
126915,TEST,0,0
126916,TEST,0,0
126919,TEST,0,0
126920,TEST,0,0
126925,TEST,0,0
126928,TEST,0,0
126930,TEST,0,0
126931,TEST,0,0
126932,TEST,0,0
126934,TEST,0,0
126938,TEST,0,0
126939,TEST,0,0
126941,TEST,0,0
126942,TEST,0,0
126943,TEST,0,0
126949,TEST,0,0
126951,TEST,0,0
126965,TEST,0,0
126967,TEST,0,0
126968,TEST,0,0
126978,TEST,0,0
126980,TEST,0,0
126984,TEST,0,0
126985,TEST,0,0
126990,TEST,0,0
126993,TEST,0,0
127001,TEST,0,0
127006,TEST,0,0
127012,TEST,0,0
127015,TEST,0,0
127017,TEST,0,0
127029,TEST,0,0
127052,TEST,0,0
127054,TEST,0,0
127057,TEST,0,0
127059,TEST,0,0
127061,TEST,0,0
127070,TEST,0,0
127077,TEST,0,0
127096,TEST,0,0
127110,TEST,0,0
127111,TEST,0,0
127124,TEST,0,0
127126,TEST,0,0
127129,TEST,0,0
127134,TEST,0,0
127142,TEST,0,0
127144,TEST,0,0
127147,TEST,0,0
127148,TEST,0,0
127170,TEST,0,0
127183,TEST,0,0
127184,TEST,0,0
127190,TEST,0,0
127191,TEST,0,0
127195,TEST,0,0
127205,TEST,0,0
127210,TEST,0,0
127215,TEST,0,0
127228,TEST,0,0
127231,TEST,0,0
127247,TEST,0,0
127248,TEST,0,0
127251,TEST,0,0
127271,TEST,0,0
127284,TEST,0,0
127286,TEST,0,0
127289,TEST,0,0
127294,TEST,0,0
127299,TEST,0,0
127302,TEST,0,0
127312,TEST,0,0
127313,TEST,0,0
127320,TEST,0,0
127321,TEST,0,0
127327,TEST,0,0
127328,TEST,0,0
127332,TEST,0,0
127335,TEST,0,0
127338,TEST,0,0
127342,TEST,0,0
127347,TEST,0,0
127349,TEST,0,0
127350,TEST,0,0
127353,TEST,0,0
127354,TEST,0,0
127357,TEST,0,0
127367,TEST,0,0
127376,TEST,0,0
127382,TEST,0,0
127389,TEST,0,0
127391,TEST,0,0
127398,TEST,0,0
127400,TEST,0,0
127406,TEST,0,0
127410,TEST,0,0
127412,TEST,0,0
127418,TEST,0,0
127420,TEST,0,0
127423,TEST,0,0
127427,TEST,0,0
127428,TEST,0,0
127430,TEST,0,0
127433,TEST,0,0
127438,TEST,0,0
127460,TEST,0,0
127464,TEST,0,0
127465,TEST,0,0
127471,TEST,0,0
127487,TEST,0,0
127497,TEST,0,0
127501,TEST,0,0
127504,TEST,0,0
127505,TEST,0,0
127506,TEST,0,0
127507,TEST,0,0
127510,TEST,0,0
127516,TEST,0,0
127520,TEST,0,0
127525,TEST,0,0
127540,TEST,0,0
127543,TEST,0,0
127544,TEST,0,0
127547,TEST,0,0
127558,TEST,0,0
127567,TEST,0,0
127572,TEST,0,0
127576,TEST,0,0
127577,TEST,0,0
127585,TEST,0,0
127586,TEST,0,0
127609,TEST,0,0
127615,TEST,0,0
127617,TEST,0,0
127620,TEST,0,0
127622,TEST,0,0
127625,TEST,0,0
127630,TEST,0,0
127632,TEST,0,0
127634,TEST,0,0
127638,TEST,0,0
127641,TEST,0,0
127646,TEST,0,0
127650,TEST,0,0
127654,TEST,0,0
127656,TEST,0,0
127672,TEST,0,0
127673,TEST,0,0
127677,TEST,0,0
127684,TEST,0,0
127687,TEST,0,0
127700,TEST,0,0
127707,TEST,0,0
127711,TEST,0,0
127714,TEST,0,0
127723,TEST,0,0
127732,TEST,0,0
127733,TEST,0,0
127734,TEST,0,0
127735,TEST,0,0
127737,TEST,0,0
127746,TEST,0,0
127747,TEST,0,0
127748,TEST,0,0
127754,TEST,0,0
127768,TEST,0,0
127774,TEST,0,0
127777,TEST,0,0
127782,TEST,0,0
127784,TEST,0,0
127787,TEST,0,0
127800,TEST,0,0
127803,TEST,0,0
127805,TEST,0,0
127806,TEST,0,0
127823,TEST,0,0
127830,TEST,0,0
127849,TEST,0,0
127854,TEST,0,0
127856,TEST,0,0
127868,TEST,0,0
127870,TEST,0,0
127872,TEST,0,0
127880,TEST,0,0
127881,TEST,0,0
127887,TEST,0,0
127889,TEST,0,0
127890,TEST,0,0
127893,TEST,0,0
127906,TEST,0,0
127908,TEST,0,0
127916,TEST,0,0
127917,TEST,0,0
127920,TEST,0,0
127923,TEST,0,0
127924,TEST,0,0
127926,TEST,0,0
127930,TEST,0,0
127940,TEST,0,0
127951,TEST,0,0
127959,TEST,0,0
127962,TEST,0,0
127974,TEST,0,0
127993,TEST,0,0
127999,TEST,0,0
128014,TEST,0,0
128017,TEST,0,0
128018,TEST,0,0
128020,TEST,0,0
128027,TEST,0,0
128029,TEST,0,0
128034,TEST,0,0
128039,TEST,0,0
128048,TEST,0,0
128054,TEST,0,0
128062,TEST,0,0
128063,TEST,0,0
128070,TEST,0,0
128073,TEST,0,0
128076,TEST,0,0
128081,TEST,0,0
128082,TEST,0,0
128090,TEST,0,0
128091,TEST,0,0
128095,TEST,0,0
128096,TEST,0,0
128098,TEST,0,0
128105,TEST,0,0
128109,TEST,0,0
128112,TEST,0,0
128113,TEST,0,0
128117,TEST,0,0
128120,TEST,0,0
128133,TEST,0,0
128136,TEST,0,0
128146,TEST,0,0
128162,TEST,0,0
128179,TEST,0,0
128181,TEST,0,0
128186,TEST,0,0
128190,TEST,0,0
128191,TEST,0,0
128200,TEST,0,0
128203,TEST,0,0
128221,TEST,0,0
128244,TEST,0,0
128247,TEST,0,0
128250,TEST,0,0
128252,TEST,0,0
128257,TEST,0,0
128268,TEST,0,0
128271,TEST,0,0
128274,TEST,0,0
128290,TEST,0,0
128315,TEST,0,0
128316,TEST,0,0
128321,TEST,0,0
128323,TEST,0,0
128328,TEST,0,0
128332,TEST,0,0
128336,TEST,0,0
128340,TEST,0,0
128350,TEST,0,0
128354,TEST,0,0
128355,TEST,0,0
128363,TEST,0,0
128364,TEST,0,0
128365,TEST,0,0
128367,TEST,0,0
128374,TEST,0,0
128379,TEST,0,0
128381,TEST,0,0
128385,TEST,0,0
128386,TEST,0,0
128389,TEST,0,0
128390,TEST,0,0
128395,TEST,0,0
128401,TEST,0,0
128405,TEST,0,0
128406,TEST,0,0
128408,TEST,0,0
128411,TEST,0,0
128417,TEST,0,0
128423,TEST,0,0
128425,TEST,0,0
128431,TEST,0,0
128438,TEST,0,0
128439,TEST,0,0
128450,TEST,0,0
128452,TEST,0,0
128456,TEST,0,0
128462,TEST,0,0
128464,TEST,0,0
128465,TEST,0,0
128468,TEST,0,0
128477,TEST,0,0
128480,TEST,0,0
128481,TEST,0,0
128488,TEST,0,0
128491,TEST,0,0
128494,TEST,0,0
128497,TEST,0,0
128503,TEST,0,0
128505,TEST,0,0
128509,TEST,0,0
128511,TEST,0,0
128521,TEST,0,0
128531,TEST,0,0
128534,TEST,0,0
128537,TEST,0,0
128538,TEST,0,0
128543,TEST,0,0
128548,TEST,0,0
128555,TEST,0,0
128558,TEST,0,0
128560,TEST,0,0
128574,TEST,0,0
128578,TEST,0,0
128587,TEST,0,0
128596,TEST,0,0
128601,TEST,0,0
128607,TEST,0,0
128617,TEST,0,0
128623,TEST,0,0
128628,TEST,0,0
128632,TEST,0,0
128640,TEST,0,0
128669,TEST,0,0
128680,TEST,0,0
128688,TEST,0,0
128697,TEST,0,0
128705,TEST,0,0
128712,TEST,0,0
128717,TEST,0,0
128718,TEST,0,0
128722,TEST,0,0
128729,TEST,0,0
128736,TEST,0,0
128737,TEST,0,0
128742,TEST,0,0
128744,TEST,0,0
128758,TEST,0,0
128772,TEST,0,0
128784,TEST,0,0
128786,TEST,0,0
128787,TEST,0,0
128789,TEST,0,0
128800,TEST,0,0
128810,TEST,0,0
128811,TEST,0,0
128828,TEST,0,0
128829,TEST,0,0
128830,TEST,0,0
128832,TEST,0,0
128836,TEST,0,0
128839,TEST,0,0
128843,TEST,0,0
128845,TEST,0,0
128849,TEST,0,0
128858,TEST,0,0
128860,TEST,0,0
128868,TEST,0,0
128872,TEST,0,0
128873,TEST,0,0
128875,TEST,0,0
128879,TEST,0,0
128881,TEST,0,0
128883,TEST,0,0
128884,TEST,0,0
128891,TEST,0,0
128892,TEST,0,0
128902,TEST,0,0
128907,TEST,0,0
128913,TEST,0,0
128915,TEST,0,0
128918,TEST,0,0
128921,TEST,0,0
128922,TEST,0,0
128926,TEST,0,0
128935,TEST,0,0
128938,TEST,0,0
128945,TEST,0,0
128947,TEST,0,0
128953,TEST,0,0
128954,TEST,0,0
128959,TEST,0,0
128960,TEST,0,0
128963,TEST,0,0
128965,TEST,0,0
128970,TEST,0,0
128987,TEST,0,0
128991,TEST,0,0
128994,TEST,0,0
128996,TEST,0,0
128997,TEST,0,0
128999,TEST,0,0
129003,TEST,0,0
129004,TEST,0,0
129010,TEST,0,0
129013,TEST,0,0
129015,TEST,0,0
129020,TEST,0,0
129022,TEST,0,0
129030,TEST,0,0
129038,TEST,0,0
129042,TEST,0,0
129058,TEST,0,0
129060,TEST,0,0
129064,TEST,0,0
129068,TEST,0,0
129096,TEST,0,0
129105,TEST,0,0
129109,TEST,0,0
129112,TEST,0,0
129118,TEST,0,0
129142,TEST,0,0
129150,TEST,0,0
129153,TEST,0,0
129158,TEST,0,0
129164,TEST,0,0
129170,TEST,0,0
129171,TEST,0,0
129173,TEST,0,0
129178,TEST,0,0
129184,TEST,0,0
129186,TEST,0,0
129187,TEST,0,0
129188,TEST,0,0
129189,TEST,0,0
129194,TEST,0,0
129195,TEST,0,0
129196,TEST,0,0
129205,TEST,0,0
129208,TEST,0,0
129210,TEST,0,0
129211,TEST,0,0
129213,TEST,0,0
129229,TEST,0,0
129233,TEST,0,0
129236,TEST,0,0
129241,TEST,0,0
129244,TEST,0,0
129253,TEST,0,0
129258,TEST,0,0
129265,TEST,0,0
129266,TEST,0,0
129268,TEST,0,0
129273,TEST,0,0
129299,TEST,0,0
129300,TEST,0,0
129301,TEST,0,0
129303,TEST,0,0
129306,TEST,0,0
129308,TEST,0,0
129320,TEST,0,0
129327,TEST,0,0
129352,TEST,0,0
129354,TEST,0,0
129359,TEST,0,0
129363,TEST,0,0
129373,TEST,0,0
129375,TEST,0,0
129382,TEST,0,0
129386,TEST,0,0
129390,TEST,0,0
129395,TEST,0,0
129399,TEST,0,0
129407,TEST,0,0
129421,TEST,0,0
129423,TEST,0,0
129424,TEST,0,0
129427,TEST,0,0
129429,TEST,0,0
129430,TEST,0,0
129431,TEST,0,0
129441,TEST,0,0
129442,TEST,0,0
129443,TEST,0,0
129449,TEST,0,0
129452,TEST,0,0
129457,TEST,0,0
129459,TEST,0,0
129463,TEST,0,0
129470,TEST,0,0
129474,TEST,0,0
129483,TEST,0,0
129485,TEST,0,0
129487,TEST,0,0
129488,TEST,0,0
129501,TEST,0,0
129503,TEST,0,0
129505,TEST,0,0
129506,TEST,0,0
129507,TEST,0,0
129508,TEST,0,0
129509,TEST,0,0
129524,TEST,0,0
129527,TEST,0,0
129531,TEST,0,0
129537,TEST,0,0
129540,TEST,0,0
129544,TEST,0,0
129548,TEST,0,0
129550,TEST,0,0
129555,TEST,0,0
129558,TEST,0,0
129559,TEST,0,0
129561,TEST,0,0
129564,TEST,0,0
129566,TEST,0,0
129569,TEST,0,0
129577,TEST,0,0
129580,TEST,0,0
129589,TEST,0,0
129598,TEST,0,0
129600,TEST,0,0
129601,TEST,0,0
129605,TEST,0,0
129609,TEST,0,0
129617,TEST,0,0
129618,TEST,0,0
129620,TEST,0,0
129627,TEST,0,0
129628,TEST,0,0
129635,TEST,0,0
129642,TEST,0,0
129651,TEST,0,0
129675,TEST,0,0
129678,TEST,0,0
129679,TEST,0,0
129684,TEST,0,0
129691,TEST,0,0
129702,TEST,0,0
129711,TEST,0,0
129720,TEST,0,0
129723,TEST,0,0
129727,TEST,0,0
129734,TEST,0,0
129735,TEST,0,0
129737,TEST,0,0
129738,TEST,0,0
129745,TEST,0,0
129755,TEST,0,0
129759,TEST,0,0
129762,TEST,0,0
129764,TEST,0,0
129765,TEST,0,0
129767,TEST,0,0
129779,TEST,0,0
129784,TEST,0,0
129785,TEST,0,0
129790,TEST,0,0
129794,TEST,0,0
129803,TEST,0,0
129805,TEST,0,0
129809,TEST,0,0
129815,TEST,0,0
129816,TEST,0,0
129820,TEST,0,0
129822,TEST,0,0
129825,TEST,0,0
129835,TEST,0,0
129836,TEST,0,0
129838,TEST,0,0
129841,TEST,0,0
129845,TEST,0,0
129851,TEST,0,0
129853,TEST,0,0
129854,TEST,0,0
129856,TEST,0,0
129861,TEST,0,0
129862,TEST,0,0
129864,TEST,0,0
129874,TEST,0,0
129888,TEST,0,0
129889,TEST,0,0
129895,TEST,0,0
129900,TEST,0,0
129901,TEST,0,0
129902,TEST,0,0
129904,TEST,0,0
129909,TEST,0,0
129915,TEST,0,0
129923,TEST,0,0
129925,TEST,0,0
129929,TEST,0,0
129937,TEST,0,0
129938,TEST,0,0
129941,TEST,0,0
129944,TEST,0,0
129945,TEST,0,0
129948,TEST,0,0
129955,TEST,0,0
129965,TEST,0,0
129983,TEST,0,0
129987,TEST,0,0
129991,TEST,0,0
129992,TEST,0,0
129993,TEST,0,0
129994,TEST,0,0
130002,TEST,0,0
130006,TEST,0,0
130013,TEST,0,0
130014,TEST,0,0
130018,TEST,0,0
130024,TEST,0,0
130025,TEST,0,0
130031,TEST,0,0
130035,TEST,0,0
130046,TEST,0,0
130051,TEST,0,0
130060,TEST,0,0
130062,TEST,0,0
130066,TEST,0,0
130067,TEST,0,0
130071,TEST,0,0
130074,TEST,0,0
130076,TEST,0,0
130079,TEST,0,0
130085,TEST,0,0
130102,TEST,0,0
130108,TEST,0,0
130109,TEST,0,0
130112,TEST,0,0
130121,TEST,0,0
130123,TEST,0,0
130124,TEST,0,0
130127,TEST,0,0
130128,TEST,0,0
130131,TEST,0,0
130132,TEST,0,0
130141,TEST,0,0
130142,TEST,0,0
130143,TEST,0,0
130144,TEST,0,0
130160,TEST,0,0
130167,TEST,0,0
130178,TEST,0,0
130186,TEST,0,0
130189,TEST,0,0
130192,TEST,0,0
130202,TEST,0,0
130206,TEST,0,0
130220,TEST,0,0
130230,TEST,0,0
130234,TEST,0,0
130237,TEST,0,0
130238,TEST,0,0
130239,TEST,0,0
130242,TEST,0,0
130243,TEST,0,0
130246,TEST,0,0
130249,TEST,0,0
130252,TEST,0,0
130265,TEST,0,0
130266,TEST,0,0
130268,TEST,0,0
130270,TEST,0,0
130273,TEST,0,0
130286,TEST,0,0
130293,TEST,0,0
130298,TEST,0,0
130303,TEST,0,0
130304,TEST,0,0
130311,TEST,0,0
130324,TEST,0,0
130326,TEST,0,0
130327,TEST,0,0
130332,TEST,0,0
130333,TEST,0,0
130336,TEST,0,0
130343,TEST,0,0
130347,TEST,0,0
130348,TEST,0,0
130353,TEST,0,0
130355,TEST,0,0
130356,TEST,0,0
130369,TEST,0,0
130370,TEST,0,0
130372,TEST,0,0
130374,TEST,0,0
130377,TEST,0,0
130386,TEST,0,0
130389,TEST,0,0
130390,TEST,0,0
130400,TEST,0,0
130409,TEST,0,0
130414,TEST,0,0
130421,TEST,0,0
130433,TEST,0,0
130434,TEST,0,0
130444,TEST,0,0
130458,TEST,0,0
130459,TEST,0,0
130463,TEST,0,0
130466,TEST,0,0
130475,TEST,0,0
130477,TEST,0,0
130486,TEST,0,0
130493,TEST,0,0
130496,TEST,0,0
130497,TEST,0,0
130498,TEST,0,0
130503,TEST,0,0
130513,TEST,0,0
130514,TEST,0,0
130516,TEST,0,0
130517,TEST,0,0
130524,TEST,0,0
130526,TEST,0,0
130527,TEST,0,0
130531,TEST,0,0
130536,TEST,0,0
130547,TEST,0,0
130548,TEST,0,0
130549,TEST,0,0
130556,TEST,0,0
130568,TEST,0,0
130575,TEST,0,0
130576,TEST,0,0
130577,TEST,0,0
130578,TEST,0,0
130585,TEST,0,0
130592,TEST,0,0
130596,TEST,0,0
130600,TEST,0,0
130604,TEST,0,0
130615,TEST,0,0
130616,TEST,0,0
130620,TEST,0,0
130626,TEST,0,0
130627,TEST,0,0
130639,TEST,0,0
130643,TEST,0,0
130646,TEST,0,0
130648,TEST,0,0
130661,TEST,0,0
130666,TEST,0,0
130671,TEST,0,0
130674,TEST,0,0
130675,TEST,0,0
130685,TEST,0,0
130691,TEST,0,0
130702,TEST,0,0
130713,TEST,0,0
130717,TEST,0,0
130719,TEST,0,0
130721,TEST,0,0
130725,TEST,0,0
130726,TEST,0,0
130730,TEST,0,0
130731,TEST,0,0
130733,TEST,0,0
130738,TEST,0,0
130739,TEST,0,0
130742,TEST,0,0
130746,TEST,0,0
130753,TEST,0,0
130766,TEST,0,0
130768,TEST,0,0
130776,TEST,0,0
130796,TEST,0,0
130797,TEST,0,0
130798,TEST,0,0
130802,TEST,0,0
130805,TEST,0,0
130811,TEST,0,0
130813,TEST,0,0
130814,TEST,0,0
130821,TEST,0,0
130826,TEST,0,0
130827,TEST,0,0
130829,TEST,0,0
130830,TEST,0,0
130834,TEST,0,0
130838,TEST,0,0
130851,TEST,0,0
130852,TEST,0,0
130853,TEST,0,0
130861,TEST,0,0
130889,TEST,0,0
130891,TEST,0,0
130897,TEST,0,0
130903,TEST,0,0
130908,TEST,0,0
130912,TEST,0,0
130914,TEST,0,0
