d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
110048,,1.0,1.130902570404585e+19,22002401.0,38263.0,2.0,2.0,3.0,170.0,321.0,98.0,2971929.0
110057,,1.0,1.8700442407286835e+18,21272677.0,36441.0,1.0,1.0,160303.0,700.0,403.0,294.0,137894.0
110068,,1.0,9.519416510292685e+18,1972660.0,7015.0,2.0,2.0,13364480.0,60989.0,111680.0,40519.0,0.0
110072,,3.0,1.3503262172158704e+19,4308425.0,1185.0,2.0,1.0,1865939.0,14613.0,260232.0,216.0,189560.0
110075,,1.0,1.578511299927674e+19,20908196.0,35088.0,2.0,2.0,0.0,0.0,2.0,5.0,5978538.0
110076,,1.0,1.0600145366713356e+19,10587000.0,23040.0,2.0,1.0,6513.0,12669.0,1107.0,17966.0,2477781.0
110080,,2.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,783308.0,8982.0,9522.0,11109.0,326312.0
110100,,1.0,7.90391452832019e+18,20869505.0,2010.0,1.0,1.0,55912.0,110.0,267.0,85.0,175343.0
110109,,1.0,1.4340390157469405e+19,10397545.0,23808.0,1.0,1.0,17904.0,468.0,16.0,167.0,20730929.0
110112,,1.0,8.429269681940446e+18,4325847.0,8285.0,2.0,2.0,83.0,34.0,561.0,738.0,6057497.0
110120,,1.0,1.4340390157469405e+19,9028034.0,23808.0,1.0,1.0,1394.0,6008.0,16018.0,10.0,3687.0
110121,,1.0,2.6928596198512824e+18,4351094.0,2051.0,1.0,1.0,887885.0,61.0,170.0,249.0,7041336.0
110124,,1.0,8.134264174510893e+18,4176377.0,1268.0,2.0,2.0,12916145.0,4760.0,3703.0,778.0,0.0
110127,,1.0,1.033102055585618e+19,21138217.0,27657.0,1.0,1.0,2260932.0,499699.0,1661386.0,1313044.0,966040.0
110135,,1.0,5.064785933530892e+18,5705071.0,5896.0,2.0,1.0,66821.0,100970.0,2146351.0,100383.0,0.0
110139,,1.0,1.4340390157469405e+19,4455188.0,23777.0,1.0,1.0,1111734.0,227886.0,69148.0,61900.0,3228959.0
110144,,1.0,1.130902570404585e+19,22002401.0,38263.0,3.0,2.0,3.0,105.0,321.0,98.0,1048572.0
110149,,1.0,3.894284877186636e+18,21437059.0,32574.0,1.0,1.0,25767130.0,98.0,182.0,263.0,0.0
110150,,1.0,1.2420817543939515e+18,21130379.0,8952.0,3.0,1.0,10816.0,33229.0,122173.0,127589.0,1400855.0
110155,,1.0,6.44172698068343e+18,3326874.0,3068.0,3.0,3.0,5964239.0,5809.0,24679.0,15378.0,1959504.0
110163,,1.0,9.490666743777466e+17,21425146.0,29671.0,2.0,1.0,13025192.0,311219.0,636918.0,513773.0,0.0
110170,,1.0,1.4964837739872602e+19,20053263.0,2332.0,2.0,1.0,14543666.0,402.0,2833.0,3391.0,16828866.0
110173,,2.0,1.1003290752875977e+19,20105275.0,996.0,1.0,1.0,6183869.0,2934.0,4509.0,4645.0,16173102.0
110176,,1.0,5.851252814446936e+18,21477674.0,28698.0,2.0,2.0,6676.0,22165.0,976.0,1011.0,3954451.0
110186,,1.0,1.544603379916078e+19,20975334.0,35280.0,3.0,1.0,1878726.0,721.0,935.0,1343.0,1166229.0
110188,,1.0,1.4340390157469405e+19,10110301.0,23808.0,3.0,3.0,201606.0,53.0,343.0,43.0,0.0
110193,,1.0,1.4340390157469405e+19,6435051.0,23777.0,1.0,1.0,2087.0,1322.0,867.0,1081.0,8642572.0
110195,,4.0,5.851252814446936e+18,20599637.0,28698.0,1.0,1.0,783794.0,48018.0,167907.0,185027.0,0.0
110208,,1.0,1.4340390157469405e+19,20644076.0,23808.0,2.0,2.0,9832285.0,898.0,201.0,297.0,373.0
110211,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,12.0,4.0,10727851.0
110213,,1.0,7.896082602022938e+18,21262302.0,36156.0,2.0,1.0,15525282.0,7652.0,26187.0,9775.0,75031.0
110215,,1.0,7.90391452832019e+18,20623356.0,2012.0,1.0,1.0,1995353.0,1211.0,1495.0,214.0,723287.0
110224,,2.0,1.770068748313365e+19,10401760.0,9617.0,2.0,1.0,13709633.0,100205.0,44019.0,40366.0,0.0
110235,,1.0,5.851252814446936e+18,21477801.0,28698.0,2.0,1.0,13408.0,45197.0,683760.0,414367.0,12073139.0
110249,,1.0,1.4340390157469405e+19,6435018.0,23777.0,3.0,3.0,1116725.0,9201.0,13789.0,13577.0,4315824.0
110258,,2.0,6.014953253100961e+18,3574850.0,1033.0,2.0,2.0,89209.0,23978.0,115214.0,26605.0,0.0
110260,,2.0,3.550140340104653e+18,20299598.0,33044.0,1.0,1.0,5006244.0,4520.0,9430.0,9348.0,6993962.0
110261,,1.0,1.523471329505401e+19,3500022.0,23964.0,2.0,1.0,95874.0,137889.0,377315.0,327730.0,116441.0
110263,,1.0,2.961301599190014e+18,21249768.0,36352.0,2.0,2.0,12568068.0,34.0,282.0,1561.0,0.0
110269,,1.0,1.3503262172158704e+19,21819023.0,1185.0,2.0,2.0,3714692.0,8670.0,8869.0,216.0,0.0
110270,,1.0,1.2998580923882723e+19,21321198.0,36495.0,2.0,1.0,82538.0,49406.0,804965.0,12381.0,0.0
110283,,1.0,1.3718639024468308e+19,20464229.0,33614.0,2.0,1.0,1320839.0,377406.0,2557608.0,1895390.0,20709.0
110297,,1.0,1.754797665892196e+19,21396344.0,11140.0,3.0,3.0,241983.0,1281.0,228312.0,195960.0,1816504.0
110307,,1.0,1.1720378782568126e+19,3624471.0,19654.0,1.0,1.0,266940.0,10855.0,11784.0,13058.0,952713.0
110311,,1.0,6.793661438157756e+18,20345761.0,29209.0,2.0,2.0,40685.0,267.0,6179.0,6470.0,81751.0
110320,,1.0,1.034946865176566e+19,21522776.0,37422.0,2.0,1.0,0.0,0.0,12.0,4.0,11469665.0
110321,,1.0,8.357210177372253e+18,21881791.0,7664.0,3.0,2.0,277284.0,107118.0,933373.0,746622.0,0.0
110323,,1.0,1.6646454505294662e+19,1854209.0,9582.0,1.0,1.0,1269371.0,18139.0,424822.0,266601.0,1653178.0
110330,,1.0,1.1363457806790746e+19,20137552.0,26278.0,1.0,1.0,301141.0,57.0,124.0,176.0,5215531.0
110331,,1.0,7.90391452832019e+18,20907395.0,2010.0,2.0,1.0,1240806.0,2342.0,23486.0,24863.0,0.0
110345,,3.0,8.223919200601412e+18,20600408.0,21358.0,2.0,1.0,983842.0,428843.0,982822.0,91774.0,1048143.0
110351,,1.0,1.6531381574307508e+19,22103400.0,38592.0,2.0,1.0,204.0,1214.0,9857.0,10099.0,110099.0
110353,,1.0,1.205787899908646e+19,20222697.0,27961.0,1.0,1.0,51469.0,127.0,185.0,298.0,1007782.0
110356,,1.0,1.205787899908646e+19,20163588.0,27961.0,3.0,1.0,1940857.0,1065.0,1769.0,2291.0,0.0
110360,,1.0,1.7038598989068818e+19,21884299.0,36967.0,2.0,1.0,7409887.0,31915.0,30917.0,175291.0,1848412.0
110367,,1.0,1.3359361103803858e+18,20898488.0,33847.0,2.0,2.0,1465707.0,87154.0,597113.0,520023.0,1666361.0
110370,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,8695644.0
110374,,1.0,1.2083917346830344e+19,20563854.0,32051.0,2.0,1.0,47.0,2112.0,5164.0,6700.0,1833.0
110375,,1.0,1.4140300435418186e+18,20203885.0,1502.0,2.0,2.0,1006084.0,95.0,592.0,779.0,0.0
110381,,1.0,1.6695787066084442e+19,21464523.0,17529.0,2.0,1.0,73792.0,7081.0,623374.0,492368.0,0.0
110388,,1.0,1.157259655396508e+19,4317089.0,10790.0,2.0,1.0,4967661.0,15151.0,34756.0,32333.0,102995.0
110395,,2.0,1.139998680130746e+19,10612169.0,29976.0,3.0,1.0,2275467.0,3875.0,9966.0,1773.0,0.0
110411,,1.0,1.0640641837842622e+19,20929422.0,35009.0,2.0,1.0,15705661.0,4403.0,33287.0,30936.0,0.0
110413,,1.0,7.540920901007954e+18,21967366.0,29780.0,3.0,3.0,518157.0,58090.0,340609.0,280742.0,10228.0
110414,,3.0,8.133704734824702e+18,20919209.0,34989.0,1.0,1.0,3239.0,117.0,50944.0,30849.0,0.0
110416,,1.0,3.163997420314436e+18,21445592.0,26288.0,2.0,2.0,300.0,42.0,1397.0,2094.0,768351.0
110417,,1.0,1.4340390157469405e+19,9027103.0,23808.0,2.0,2.0,11.0,96.0,129.0,184.0,498549.0
110419,,1.0,1.717226354889761e+19,2369715.0,25432.0,3.0,1.0,2562283.0,13311.0,33535.0,7367.0,0.0
110434,,1.0,5.5111324610218e+18,4276439.0,10040.0,2.0,1.0,2060295.0,1902.0,2923.0,2451.0,2521698.0
110440,,1.0,1.4347081215868748e+19,4370253.0,24359.0,2.0,2.0,8816.0,268.0,10734.0,39048.0,12738498.0
110453,,1.0,1.5859647530187389e+19,4291096.0,23778.0,1.0,1.0,7604.0,13925.0,11.0,568.0,18682730.0
110468,,1.0,2.670952723278905e+18,20172874.0,23805.0,2.0,2.0,5.0,114.0,134.0,16.0,3161646.0
110476,,1.0,1.4646254558959196e+19,21104862.0,10939.0,3.0,1.0,4047418.0,31676.0,116434.0,115188.0,0.0
110477,,1.0,1.8339091974847631e+19,21425203.0,36893.0,2.0,2.0,1006058.0,8472.0,133299.0,266.0,51941.0
110480,,1.0,4.517396212946768e+18,3832365.0,23793.0,1.0,1.0,62097.0,14287.0,59.0,130.0,3352849.0
110482,,2.0,1.4955103094188083e+19,21697123.0,37461.0,2.0,1.0,91585.0,50636.0,97733.0,150436.0,6740583.0
110483,,1.0,1.650758283991754e+19,9592718.0,5079.0,2.0,2.0,14832856.0,2013.0,1862.0,221.0,0.0
110485,,1.0,1.1822669681376763e+18,21274282.0,1864.0,2.0,1.0,3922085.0,118753.0,301577.0,314514.0,858254.0
110490,,1.0,5.468727571223081e+18,20001249.0,1381.0,2.0,2.0,513.0,176.0,1123.0,1325.0,159181.0
110491,,1.0,8.996684994538155e+18,21102950.0,35565.0,2.0,1.0,9047558.0,99960.0,249771.0,1210.0,0.0
110492,,1.0,4.2981186814246446e+18,6227841.0,385.0,2.0,2.0,391202.0,289274.0,1211602.0,962558.0,62887.0
110493,,1.0,1.2871563470264744e+19,21320290.0,35831.0,2.0,1.0,33.0,78.0,229.0,327.0,4159869.0
110503,,1.0,1.4340390157469405e+19,10110405.0,23808.0,2.0,1.0,500638.0,305.0,697.0,10.0,1674172.0
110511,,1.0,3.5935495438762004e+18,21881422.0,37867.0,3.0,2.0,947296.0,1564.0,19633.0,18893.0,3814274.0
110522,,1.0,4.3488541397237934e+18,5909638.0,10722.0,2.0,2.0,8927811.0,8534.0,24363.0,10298.0,0.0
110524,,1.0,6.590211108732375e+18,22089170.0,38344.0,3.0,2.0,339361.0,76872.0,176468.0,150341.0,2762406.0
110530,,2.0,3.163997420314436e+18,21445735.0,26288.0,3.0,1.0,346.0,43.0,363.0,494.0,2432711.0
110531,,1.0,7.484333488664585e+18,21090281.0,34691.0,3.0,2.0,2.0,67.0,78.0,103.0,2439312.0
110534,,1.0,1.7020150904811174e+19,22134145.0,38696.0,3.0,2.0,699644.0,230.0,243149.0,150794.0,0.0
110542,,1.0,6.263749423537724e+18,21881309.0,36720.0,1.0,1.0,36.0,817.0,1204.0,137.0,11015589.0
110555,,1.0,1.4756578758696272e+19,20716144.0,3625.0,1.0,1.0,25662674.0,360095.0,3838730.0,3005557.0,374774.0
110556,,1.0,1.4340390157469405e+19,9028198.0,23808.0,2.0,2.0,9245.0,4087.0,2578.0,2844.0,5624139.0
110558,,1.0,1.0460794781478122e+18,21920339.0,37956.0,1.0,1.0,3632005.0,4517.0,30941.0,24236.0,9253612.0
110562,,1.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,451.0,24.0,31.0,33.0,1806699.0
110566,,1.0,6.245470130913306e+18,21260036.0,36236.0,2.0,2.0,263650.0,1517.0,68449.0,66691.0,76660.0
110568,,1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,8837.0,84.0,68.0,104.0,4990420.0
110574,,1.0,1.3906290106368934e+19,10401147.0,25472.0,3.0,3.0,449275.0,8040.0,119017.0,982.0,0.0
110580,,1.0,9.633925978556957e+18,5768140.0,18266.0,3.0,2.0,124998.0,190163.0,3741538.0,2935203.0,85207.0
110581,,1.0,1.1841650786229459e+19,4271557.0,10716.0,3.0,3.0,839.0,2009.0,261484.0,133580.0,9007905.0
110593,,1.0,1.4399505795670258e+19,2909590.0,23778.0,1.0,1.0,210642.0,191.0,85.0,113.0,3097169.0
110596,,1.0,1.205787899908646e+19,20163238.0,27961.0,2.0,1.0,26285.0,3586.0,3696.0,804.0,3054828.0
110597,,1.0,1.4340390157469405e+19,3059402.0,23777.0,2.0,1.0,513006.0,6354.0,15719.0,15316.0,1049063.0
110601,,1.0,4.068506202499709e+18,4430601.0,28837.0,2.0,2.0,15689.0,24099.0,1219.0,1959.0,400962.0
110605,,1.0,1.4340390157469405e+19,6435031.0,23777.0,2.0,2.0,7556106.0,1908.0,1365.0,1786.0,6345766.0
110608,,1.0,1.2089732170889036e+19,20360650.0,4218.0,1.0,1.0,8012.0,1034.0,7918.0,207.0,1861815.0
110615,,1.0,1.741867386515079e+19,20066716.0,28469.0,1.0,1.0,22374.0,9637.0,255440.0,213278.0,2611.0
110623,,1.0,8.134264174510893e+18,10593104.0,1268.0,2.0,2.0,898094.0,1624.0,1063.0,128.0,2132287.0
110634,,1.0,1.6013584520900049e+19,20287574.0,33047.0,2.0,2.0,852158.0,434648.0,3822139.0,2153958.0,0.0
110635,,1.0,9.279176529507936e+18,10673573.0,23649.0,3.0,1.0,13588.0,51111.0,112990.0,109395.0,3948776.0
110649,,1.0,1.4340390157469405e+19,21360116.0,23777.0,2.0,1.0,4122856.0,510.0,395.0,523.0,7607252.0
110650,,1.0,1.4340390157469405e+19,9027549.0,23808.0,2.0,1.0,4605706.0,46.0,14.0,18.0,3001835.0
110661,,2.0,1.205787899908646e+19,20183701.0,27961.0,3.0,1.0,413405.0,227.0,1237.0,530.0,0.0
110665,,1.0,7.010385989455118e+18,9583998.0,23637.0,2.0,1.0,1497424.0,357.0,8033.0,223.0,1036768.0
110669,,1.0,1.3381353144284296e+18,20974402.0,6296.0,3.0,1.0,6514472.0,495688.0,6492.0,4482.0,482005.0
110673,,1.0,3.5873902269220603e+18,21115642.0,23279.0,1.0,1.0,18728967.0,58367.0,202809.0,172066.0,0.0
110678,,1.0,1.7569268808693724e+18,21367270.0,36773.0,2.0,1.0,175035.0,9312.0,274420.0,5091.0,12231059.0
110679,,1.0,1.4340390157469405e+19,10397422.0,23808.0,2.0,2.0,611.0,13.0,50.0,15.0,2750342.0
110689,,1.0,1.6956504984993012e+19,20440896.0,33490.0,2.0,2.0,1480.0,33904.0,34261.0,53997.0,3536209.0
110693,,1.0,1.130902570404585e+19,22002402.0,38263.0,3.0,2.0,3.0,274.0,80.0,105.0,3412094.0
110702,,1.0,3.437036379678776e+18,20892680.0,27940.0,3.0,2.0,2458836.0,30588.0,394754.0,83827.0,0.0
110706,,1.0,5.313783616197784e+18,20699989.0,34336.0,3.0,2.0,29733.0,8640.0,171895.0,175993.0,15183.0
110708,,1.0,1.205787899908646e+19,20157327.0,27961.0,2.0,2.0,9196749.0,768.0,1654.0,2037.0,542307.0
110726,,1.0,1.205787899908646e+19,20163524.0,27961.0,2.0,2.0,4749.0,8272.0,39596.0,47048.0,140321.0
110732,,1.0,9.99105727583572e+17,20346278.0,30428.0,3.0,3.0,1557936.0,17321.0,469165.0,381760.0,0.0
110737,,1.0,1.8285891551643961e+19,4198548.0,7847.0,2.0,1.0,4495.0,6749.0,20763.0,25021.0,5088862.0
110738,,1.0,1.205787899908646e+19,20185531.0,27961.0,2.0,2.0,11872301.0,4273.0,3576.0,4366.0,1855193.0
110744,,1.0,2.4347563200652785e+18,21173686.0,29273.0,1.0,1.0,899.0,1000.0,169.0,69.0,2099872.0
110745,,1.0,1.3756257544627677e+19,10959061.0,24354.0,3.0,3.0,11.0,96.0,1044.0,259.0,3917849.0
110762,,1.0,8.260958451864986e+16,4260125.0,13886.0,3.0,2.0,339.0,551.0,1761.0,1196.0,6009748.0
110771,,2.0,9.841463114647314e+18,21417905.0,33579.0,2.0,1.0,134.0,32.0,1732.0,1997.0,1943477.0
110773,,1.0,2.8615602158193285e+18,20876372.0,22948.0,3.0,1.0,418798.0,216064.0,713620.0,574383.0,0.0
110775,,1.0,1.205787899908646e+19,20183670.0,27961.0,1.0,1.0,17222484.0,11492.0,10919.0,12266.0,10577899.0
110779,,1.0,8.119057108691817e+18,20876635.0,34760.0,1.0,1.0,68.0,100.0,34.0,40.0,19767630.0
110781,,1.0,1.7962103236755943e+19,20436404.0,12248.0,1.0,1.0,15439811.0,97.0,174.0,253.0,6707194.0
110783,,1.0,3.2194484119729485e+18,4377070.0,18990.0,3.0,3.0,902.0,29292.0,627459.0,506831.0,89139.0
110788,,1.0,2.470253408587162e+18,21193219.0,35900.0,3.0,1.0,7.0,5.0,148.0,195.0,464000.0
110789,,1.0,1.4340390157469405e+19,21163921.0,23808.0,2.0,2.0,789.0,437.0,1493.0,39.0,7650062.0
110790,,1.0,2.670952723278905e+18,20172874.0,23805.0,2.0,2.0,1.0,3.0,35.0,16.0,1924202.0
110803,,1.0,2.061296188583326e+18,6369548.0,387.0,3.0,2.0,20595.0,13262.0,37277.0,126.0,173235.0
110804,,1.0,1.39826104833129e+19,21345641.0,591.0,1.0,1.0,73007.0,2423.0,26582.0,3184.0,5145208.0
110812,,1.0,7.90391452832019e+18,21162255.0,1325.0,2.0,2.0,93155.0,22.0,1436.0,2608.0,6239213.0
110816,,1.0,3.738557660183501e+18,22102235.0,10561.0,1.0,1.0,21509225.0,386.0,2168.0,1159.0,0.0
110819,,1.0,1.335040253701422e+19,21141534.0,19987.0,2.0,1.0,3002211.0,56093.0,155159.0,139089.0,445806.0
110824,,1.0,1.205787899908646e+19,20180250.0,27961.0,1.0,1.0,51488.0,108.0,111.0,225.0,61568.0
110833,,1.0,1.205787899908646e+19,20192652.0,27961.0,1.0,1.0,497674.0,15912.0,22687.0,25154.0,0.0
110836,,1.0,1.377110514572668e+19,21205773.0,35349.0,1.0,1.0,80945.0,1906.0,3641.0,2862.0,1359165.0
110837,,1.0,7.484333488664585e+18,21090281.0,34691.0,1.0,1.0,28498.0,838.0,78.0,103.0,871249.0
110847,,1.0,1.0460794781478122e+18,21920339.0,37956.0,3.0,1.0,3.0,248.0,1611.0,1861.0,2342626.0
110848,,1.0,2.7301883828345293e+18,20703860.0,32629.0,3.0,1.0,169898.0,6260.0,228611.0,214950.0,0.0
110850,,1.0,1.4691100544111182e+19,4289407.0,13118.0,2.0,2.0,105286.0,222472.0,805110.0,281490.0,13162.0
110851,,1.0,4.931992569523728e+18,4416377.0,23775.0,2.0,2.0,11350651.0,1326.0,89606.0,82940.0,0.0
110854,,1.0,1.099159647493597e+19,20904555.0,35008.0,2.0,1.0,2566119.0,11688.0,476965.0,328041.0,16600721.0
110861,,1.0,4.965635333071092e+18,21320234.0,16380.0,3.0,2.0,1218.0,304.0,56664.0,171639.0,10677427.0
110866,,1.0,1.631782842312267e+19,21855453.0,37338.0,3.0,3.0,1890553.0,6310.0,8853.0,3210.0,8724687.0
110869,,1.0,4.192533441706128e+18,21186390.0,2533.0,2.0,1.0,1185581.0,42781.0,87654.0,83730.0,1457959.0
110873,,1.0,1.205787899908646e+19,20159008.0,27961.0,1.0,1.0,959155.0,293.0,1446.0,1917.0,6083772.0
110886,,1.0,7.90391452832019e+18,21372405.0,2010.0,1.0,1.0,870213.0,162.0,449.0,85.0,22103332.0
110887,,1.0,1.7036824669871104e+19,21727308.0,37539.0,1.0,1.0,18226001.0,2815.0,8336.0,2136.0,420560.0
110897,,1.0,8.848021695083077e+18,21227912.0,2387.0,2.0,2.0,304920.0,123897.0,340340.0,300270.0,5357940.0
110903,,1.0,1.744756292067542e+19,4218985.0,15989.0,2.0,1.0,4027361.0,153735.0,28070.0,7887.0,5313083.0
110907,,1.0,1.033257329629402e+19,20789417.0,34046.0,2.0,2.0,856252.0,95149.0,841896.0,543859.0,2495.0
110912,,1.0,5.120683440510468e+18,8676742.0,1268.0,3.0,3.0,21574.0,23789.0,52111.0,35.0,9916767.0
110913,,1.0,1.0155295045794103e+19,21438653.0,10985.0,2.0,2.0,5078183.0,14110.0,69214.0,62047.0,0.0
110915,,1.0,2.6928596198512824e+18,4212764.0,2051.0,1.0,1.0,66.0,109.0,385.0,56.0,22002487.0
110917,,4.0,1.0851703749738664e+19,20741919.0,1777.0,2.0,2.0,30083.0,134636.0,77218.0,68746.0,0.0
110929,,1.0,1.3384857948156529e+18,20802278.0,33931.0,2.0,2.0,14532354.0,3141.0,15159.0,30294.0,0.0
110937,,1.0,1.6894108537068972e+19,20877201.0,19865.0,2.0,1.0,1352986.0,24725.0,230863.0,181999.0,7179636.0
110938,,1.0,1.4756578758696272e+19,20716688.0,3625.0,2.0,2.0,114.0,112.0,7882.0,11527.0,791359.0
110951,,1.0,1.205787899908646e+19,20185489.0,27961.0,3.0,3.0,7418938.0,55.0,75.0,108.0,0.0
110953,,1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,774.0,39.0,72.0,100.0,1333039.0
110954,,6.0,3.010475069228332e+18,21361813.0,35824.0,3.0,2.0,4563.0,2284.0,423951.0,184937.0,0.0
110964,,1.0,8.996684994538155e+18,21102910.0,35565.0,3.0,3.0,501.0,3348.0,41259.0,1574.0,9826592.0
110966,,1.0,1.4758798219331756e+19,3562612.0,6097.0,2.0,1.0,79938.0,7748.0,44463.0,356.0,4698166.0
110967,,1.0,1.205787899908646e+19,20110167.0,27961.0,3.0,3.0,3047456.0,11346.0,55451.0,51145.0,0.0
110977,,1.0,1.4340390157469405e+19,21360122.0,23777.0,3.0,1.0,4769133.0,930.0,11375.0,399.0,0.0
110985,,1.0,1.3090221289647714e+19,20174982.0,23795.0,1.0,1.0,32600.0,1579.0,3.0,7.0,23246508.0
110986,,1.0,3.602607528654616e+18,21463373.0,37089.0,1.0,1.0,3582820.0,1859.0,2681.0,2935.0,2557050.0
111000,,1.0,1.821684019138304e+19,4328554.0,24942.0,2.0,1.0,2360913.0,9267.0,23471.0,29051.0,0.0
111008,,1.0,1.6695787066084442e+19,21463361.0,17529.0,1.0,1.0,47056.0,12757.0,810960.0,508632.0,7717201.0
111013,,1.0,4.949197173803122e+18,20664734.0,24107.0,3.0,2.0,566347.0,323.0,1811.0,2345.0,4666466.0
111014,,1.0,8.335105002517451e+18,20550205.0,33524.0,2.0,1.0,142859.0,109989.0,61368.0,1065.0,15920753.0
111015,,1.0,8.454292782363949e+18,4310061.0,24660.0,2.0,1.0,9857297.0,15360.0,178593.0,164895.0,857603.0
111019,,1.0,1.2283952996044898e+19,1012618.0,2826.0,3.0,3.0,4154445.0,1184.0,74338.0,36077.0,22.0
111026,,1.0,1.777241749842992e+18,20157005.0,8466.0,2.0,2.0,55002.0,46152.0,178557.0,162793.0,4742679.0
111028,,1.0,1.205787899908646e+19,20164349.0,27961.0,1.0,1.0,18351586.0,49980.0,185391.0,157788.0,3828754.0
111035,,1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,19340545.0,102739.0,313359.0,416255.0,4447436.0
111039,,3.0,3.588595360178484e+18,20351345.0,2564.0,1.0,1.0,6491892.0,146375.0,530907.0,453610.0,0.0
111045,,1.0,1.4369597025772669e+19,20041965.0,29562.0,3.0,3.0,8631.0,1212.0,42819.0,413.0,0.0
111057,,2.0,2.565631318136778e+18,21327605.0,30412.0,2.0,2.0,10177.0,963.0,259540.0,390416.0,0.0
111058,,1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,15368292.0
111059,,1.0,9.45917755559769e+18,21163041.0,5466.0,2.0,2.0,31214.0,45393.0,173223.0,172692.0,127783.0
111070,,1.0,1.0710025208886284e+19,8343295.0,11700.0,1.0,1.0,230028.0,35867.0,47099.0,1559.0,0.0
111071,,1.0,7.014773313988139e+18,21099548.0,35517.0,3.0,1.0,929623.0,142401.0,536805.0,991019.0,0.0
111074,,1.0,1.3795219518596817e+19,20881796.0,7411.0,3.0,2.0,388125.0,3785.0,20429.0,19631.0,9861991.0
111078,,38.0,1.2648267272516114e+19,21219158.0,35914.0,1.0,1.0,3985285.0,86442.0,467295.0,591039.0,0.0
111084,,1.0,6.533303126656748e+18,4385321.0,18494.0,2.0,1.0,207397.0,27765.0,1144772.0,868794.0,1891584.0
111089,,2.0,1.7076456975495545e+19,4362180.0,14311.0,3.0,2.0,186820.0,255332.0,1352744.0,23604.0,0.0
111109,,2.0,1.205787899908646e+19,20183733.0,27961.0,1.0,1.0,48883.0,71459.0,113749.0,107264.0,4191191.0
111129,,1.0,1.0229764868502157e+19,20920982.0,35006.0,2.0,1.0,3274379.0,18286.0,86562.0,77907.0,0.0
111144,,1.0,3.738557660183501e+18,10264453.0,10561.0,1.0,1.0,14480.0,373.0,11123.0,16479.0,17524445.0
111147,,1.0,8.682456639826056e+18,20508578.0,2073.0,3.0,1.0,2862084.0,199715.0,475114.0,377588.0,0.0
111151,,1.0,1.4340390157469405e+19,9027437.0,23808.0,2.0,1.0,1571.0,300.0,20.0,20.0,3788996.0
111155,,1.0,1.7634978051139539e+19,20895711.0,26231.0,2.0,1.0,16441.0,17555.0,17933.0,27896.0,6876726.0
111165,,1.0,5.468727571223081e+18,20001399.0,1381.0,2.0,1.0,10121212.0,9129.0,9987.0,10617.0,109204.0
111176,,1.0,5.35696843560488e+18,21007108.0,35154.0,2.0,2.0,511953.0,2646.0,153428.0,138390.0,1339.0
111177,,1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,3118486.0,45.0,40.0,53.0,2342425.0
111178,,1.0,1.4752340494333622e+19,7179748.0,20862.0,2.0,2.0,26295.0,104021.0,453599.0,378347.0,114524.0
111180,,1.0,1.205787899908646e+19,20164635.0,27961.0,2.0,2.0,11941.0,27816.0,638995.0,555945.0,0.0
111182,,1.0,1.1443238951794991e+19,21301318.0,36254.0,2.0,1.0,21.0,12.0,4429.0,1554.0,2359749.0
111185,,1.0,1.4340390157469405e+19,3111425.0,23777.0,2.0,1.0,144378.0,5043.0,9770.0,9871.0,808962.0
111186,,1.0,1.7397930869805043e+18,4286268.0,24640.0,2.0,2.0,638204.0,8961.0,22178.0,103586.0,0.0
111187,,1.0,9.75107224858461e+18,10937886.0,29713.0,1.0,1.0,24103609.0,17868.0,45814.0,42049.0,3761863.0
111191,,2.0,6.864080109614996e+18,21804101.0,37307.0,3.0,2.0,4389.0,58678.0,578154.0,224255.0,844172.0
111199,,1.0,1.4340390157469405e+19,3126697.0,23777.0,3.0,1.0,7.0,5.0,47.0,57.0,8132289.0
111206,,2.0,5.103335732153791e+18,10405659.0,29900.0,2.0,1.0,82554.0,3028.0,23.0,26.0,19708.0
111218,,1.0,4.3469619128895816e+18,20842370.0,16877.0,3.0,2.0,144957.0,82557.0,115703.0,1015.0,0.0
111222,,1.0,6.994245973809196e+18,2102008.0,7053.0,2.0,1.0,14805586.0,63.0,972.0,909.0,0.0
111225,,1.0,8.86966682829082e+18,21952572.0,38074.0,3.0,1.0,2025859.0,61561.0,381350.0,312805.0,287477.0
111229,,1.0,7.90391452832019e+18,21162432.0,1325.0,2.0,2.0,987.0,4118.0,11041.0,45.0,7582406.0
111233,,1.0,7.19827929135142e+18,21939543.0,38115.0,2.0,1.0,27.0,91.0,228.0,303.0,206282.0
111235,,1.0,5.851252814446936e+18,21477668.0,28698.0,3.0,2.0,840.0,2493.0,179.0,177.0,0.0
